id,ret
227,"滑动搁架用于在烹饪过程中将烤架与接油盘半拉出，方便查看或操作食物。它适用于所有配件，并且可放入洗碗机清洗。
<PIC>,['oven_15']"
228,"为混合即时相机安装肩带（另售）的方法如下：

1. 打开肩带卡扣。使用卡扣安装工具按图示打开肩带卡扣。  
<PIC>

请妥善保管该工具。拆卸肩带时需要用它打开卡扣。

2. 将肩带卡扣安装到每个挂绳环上。将挂绳环钩入卡扣开口。用另一只手按住卡扣，取出工具。  
<PIC>

3. 将卡扣穿过每个挂绳环。将卡扣完全旋转穿过挂绳环，直至咔哒闭合。  
<PIC>

4. 将肩带穿过每个卡扣。  
<PIC>

注意事项：肩带仅作肩带使用。请勿将肩带套在脖子上。注意肩带不要遮挡相纸出口。安装肩带时，挂绳环可能会磨损或褪色。,['Manual29_12', 'hybrid_instant_camera_03', 'hybrid_instant_camera_04', 'hybrid_instant_camera_05']"
229,"为混合即时相机装入电池：

<PIC>

滑动电池盖将其打开。

<PIC>

按照电池上的箭头指示装入电池。确保电池上的黄线与相机上的标记对齐。  
取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。

<PIC>

关闭电池盖。,['Manual29_13', 'Manual29_14', 'Manual29_15']"
230,"装入相纸盒前请注意：相纸用完前请勿打开后盖，否则剩余相纸会曝光变白，无法使用。仅使用 instax SQUARE 拍立得相纸，instax mini 或 instax WIDE 相纸无法使用。

<PIC>
按住相仓锁按钮（1），然后将拨杆向右滑动，直至相仓略微打开。

<PIC>
握住相纸盒两侧，将相纸盒底部对准相仓凹槽，然后平直插入。

<PIC>
关闭后盖。确保后盖锁咔哒到位。

<PIC>
关闭后盖时，黑色相纸保护盖会自动弹出。从相纸出口取出相纸保护盖。,['Manual29_26', 'Manual29_27', 'hybrid_instant_camera_01', 'hybrid_instant_camera_02']"
231,"相纸用完时，拍摄画面右侧的所有点会以灰色显示。此时可取出相纸盒。

<PIC>
按住相仓锁按钮（1），然后将拨杆向右滑动，直至相仓略微打开。

<PIC>
握住相纸盒上的矩形孔，然后平直拉出。,['Manual29_28', 'Manual29_29']"
232,"设置混合即时相机的自动打印模式：

将侧面的打印模式选择器切换到“AUTO”。

<PIC>

拍摄画面上会出现以下图标，表示已进入自动打印模式。

<PIC>

设置为自动打印模式后，图像保存后立即开始打印。

<PIC>,['Manual29_30', 'Manual29_31', 'Manual29_32']"
233,"手动打印模式是默认设置。若需要确认或切换为手动打印模式，请将相机侧面的打印模式选择器切换到“MANUAL”。

<PIC>

切换后，拍摄画面上会出现手动打印模式图标。

<PIC>

在手动打印模式下，图像会保存到内存中，您可稍后选择并打印，而非立即打印。

<PIC>,['Manual29_33', 'Manual29_34', 'Manual29_35']"
234,"使用混合即时相机拍摄照片的基本步骤如下：

顺时针转动镜头环（电源开关）开机。  
<PIC>

手持相机并确认最终图像的构图。  
<PIC>

选择拍摄模式或进行图像效果设置。然后半按快门对焦。  
• 对焦成功：相机发出蜂鸣声，显示屏上出现绿色对焦框。  
• 对焦失败：显示屏上出现红色对焦框。此时请更改构图或使用对焦锁定。

完全按下快门拍摄照片。照片拍摄完成并保存到相机内存。  
• 若打印模式设为自动打印模式，图像将被打印。  
• 拍摄时，请双手持机，肘部抵住身体。  
• 按下快门时，注意不要触碰镜头表面。  
• 注意手指或肩带不要遮挡闪光灯、镜头或相纸出口。  
• 光线不足时，拍摄可能会触发闪光灯，您可更改闪光灯设置关闭闪光。,['Manual29_36', 'Manual29_37']"
241,"Before first use:

1 Remove all packing material.  
2 Remove any stickers or labels, if available, from the appliance.  
3 Thoroughly clean the appliance before first use, as indicated in the cleaning chapter.

Also note: This appliance may produce some smoke when you use it for the first time. This is normal. Preheating of the appliance is not necessary."
242,"The approval labels of the emission control certificate are attached to each engine unit and to the inside of the engine compartment. See the engine hood opening and closing procedures to access the engine compartment.

<PIC>

1 Emission control information label

<PIC>

1 Emission control information label,['Manual09_6', 'Manual09_7']"
243,"Before sailing, use the battery switch assembly in the battery compartment.

<PIC>

There are three switches on the battery switch assembly: the “START” switch, “HOUSE” switch, and “EMERG PARALLEL” switch.

<PIC>

In normal operation, keep the “START” and “HOUSE” switches in the ON position. Keep the “EMERG PARALLEL” switch in the OFF position. This setting allows both batteries to be charged automatically while the engine is running.

<PIC>

If the start battery is discharged, turn the “EMERG PARALLEL” switch to the ON position to start the engine. Once the engine is started or the start battery is charged, turn the “EMERG PARALLEL” switch to the OFF position.

NOTICE: Do not turn the “HOUSE” switch to the OFF position if the boat is moored in the water as it will prevent the anchor light from functioning.,['Manual09_42', 'Manual09_43', 'Manual09_44']"
244,"Your boat can be steered by turning the steering wheel the same direction you wish to travel, to the right or left. When the steering wheel is turned, the angle of the jet thrust nozzles at the rear of the craft is changed, and the change in direction of the jet thrust nozzles changes the direction of the boat accordingly.

In addition, the direction of the articulating keel changes according to the movement of the jet thrust nozzles.

<PIC>

<PIC>

Since the strength of the jet thrust determines the speed and direction of a turn, the throttle must always be opened above idle when attempting a turn, except at trolling speed.

Steering control depends on the combination of steering wheel position and the amount of throttle. More throttle produces high thrust, so the boat will turn more sharply; less throttle produces low thrust, so the boat will turn more gradually.

<PIC>

<PIC>

If the remote control levers are pulled back to idle or neutral, only minimum thrust is produced. At speeds above trolling, steering ability rapidly decreases without throttle. If there is no thrust because the engines are stopped, the boat will go straight even though the steering wheel is turned. You need throttle to steer.

<PIC>

<PIC>,['Manual09_52', 'Manual09_53', 'Manual09_239', 'Manual09_240', 'Manual09_241', 'Manual09_242']"
245,"If “Over Temperature” is displayed and the buzzer sounds, the engine speed is automatically limited to help prevent damage.

Immediately reduce the engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets. There are cooling water pilot outlets on the starboard side of the hull. Check that water comes out of the outlets while the engines are running, particularly while applying throttle.

<PIC>

If you do not see any water at the outlets, cooling water may not be circulating in the engines. If the cooling water passages in the engines are dry, it will take about 20 seconds for water to reach the pilot outlets after starting.

If water is not circulating, something may be clogging the intake grates. Refer to the jet pump clean-out procedure.

<PIC>

If the cause of overheating cannot be found and corrected, take special precautions to avoid major engine damage while you return to shore:

Single engine overheating — Shut off the overheating engine and use the properly running engine to return to shore. Operate at no-wake speed (8 km/h, 5 mph) to prevent water from flooding the non-operating engine through the water intake.

Both engines overheating — If getting a tow from another vessel is not possible, operate both engines just slightly above idle while you return to shore. If you can be towed, refer to “Towing the boat.”,['Manual09_95', 'Manual09_96']"
246,"To listen to music on your phone:

1. Open the charging case. The earbuds will first connect to each other, then enter pairing mode.
<PIC>

2. When removed from the case, the earbud LEDs show their pairing status: flashing light blue means Pairing, solid light blue means Connected.
<PIC>

3. Go to the Bluetooth page in the settings app on your phone. Make sure Bluetooth is ON before connecting to the available device “earphones”.
<PIC>

4. To control music: press either earbud once to Play/Pause. Double-press left to increase volume, double-press right to decrease volume.
<PIC>,['Manual12_5', 'Manual12_6', 'Manual12_7', 'Manual12_8']"
247,"Use the wet storage compartment, which is located under the swim platform.

To open the wet storage compartment:
(1) Pull the lock handle up.
(2) Turn the lock handle clockwise, and then open the rear platform hatch.

<PIC>

1 Rear platform hatch 2 Lock handle

<PIC>

1 Wet storage compartment

To close the wet storage compartment:
(1) Close the rear platform hatch.
(2) Turn the lock handle counterclockwise and make sure that the hatch is securely closed.
(3) Push the lock handle down.

TIP: The engines will not start if the rear platform hatch is not securely closed.,['Manual09_143', 'Manual09_144']"
248,"WARNING: Do not carry any flammable substances in the compartment or any heavy or metal items that can damage the battery or cause a short circuit. Sparks or fire could result.

The battery compartment is located on the port side of the boat at the stern. To open the battery compartment: Unhook the latch, and then open the battery compartment lid.

<PIC>

1 Battery compartment lid 2 Latch

<PIC>

1 Battery compartment,['Manual09_157', 'Manual09_158']"
249,"Do not install the anchor light while the boat is moving. For 210FSH DELUXE, the anchor light is stored in the lockable storage compartment, and the manual warns: “Do not open the lockable storage compartment while the boat is moving.”

After the boat is stopped, set up the 210FSH DELUXE anchor light as follows:

(1) Open the lockable storage compartment.
<PIC>

(2) Remove the anchor light from the anchor light holder.
<PIC>

(3) Slide anchor light stoppers A and B apart to disconnect them.
<PIC>

(4) Extend the anchor light pole, and then screw anchor light stopper A onto the center section of the pole.
<PIC>

(5) Open the cap of the anchor light socket, fit the protrusion on the anchor light into the slot in the socket, and then install the light into the socket.
<PIC>

(6) Fit anchor light stopper B into the anchor light socket.
<PIC>

For 210FSH SPORT, the anchor light is located at the top of the T-top. To use it: Pull the lock tab, raise the anchor light, and then move the lock tab to its original position to lock the anchor light in place.
<PIC>,['Manual09_161', 'Manual09_162', 'Manual09_163', 'Manual09_164', 'Manual09_165', 'Manual09_166', 'Manual09_160']"
250,"The jet wash system must be used only by a passenger who is not operating the boat. While it is being used, the boat operator must attach the engine shut-off cord (lanyard) to their PFD and scan constantly for people, objects, and other watercraft.

Before using it, make sure the shut-off valve is in the open position. If water leaks from the hose fitting or coil hose, or if you notice any other problem, turn the shut-off valve to the closed position immediately.

<PIC>

To use the jet wash:

(1) Connect the coil hose to the hose fitting.

<PIC>

(2) Start the engines.

(3) Push the jet wash switch.

<PIC>

The water supply will start 5 seconds after the jet wash switch is pushed. The water flow can be adjusted to 3 levels. Push the jet wash switch to adjust the water flow level.

<PIC>

<PIC>

(4) Move the jet wash handle lever to discharge water.

<PIC>

To stop using the jet wash:

(1) Push the jet wash switch.  
(2) Stop the engines.  
(3) Push the collar on the hose fitting inward, and then disconnect the coil hose from the fitting.

<PIC>,['Manual09_172', 'Manual09_173', 'Manual09_174', 'Manual09_175', 'Manual09_176', 'Manual09_177', 'Manual09_178']"
251,"To turn the jet wash water supply on or off:

(1) Stop the engines.  
(2) Open the rear platform hatch.  
(3) Remove the inspection cover.  

<PIC>

(4) To turn on the water supply, turn the shut-off valve 90° clockwise.  

<PIC>

(5) To turn off the water supply, turn the shut-off valve 90° counterclockwise.  
(6) Install the inspection cover.  
(7) Close the rear platform hatch.,['Manual09_179', 'Manual09_180']"
252,"For 210FSH SPORT:

The bimini top can be removed and installed.

<PIC>

To remove the bimini top:
(1) Open the flap on the starboard side of the bimini top.

<PIC>

(2) Loosen the ratchet, and then loosen the strap securing the bimini top.

<PIC>

(3) Slowly pull the bimini top toward the bow and remove it.

For 210FSH DELUXE:

To remove the bimini top:
(1) Store the bimini top. See “Storing the bimini top in the fully collapsed position”.
(2) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets.

<PIC>

(3) Remove the bimini top from the boat.,['Manual09_182', 'Manual09_183', 'Manual09_184', 'Manual09_193']"
253,"210FSH SPORT

The T-top is equipped with a bimini top, which can be used as a sunshade or rain cover for the leaning post.

<PIC>

To install the bimini top: When installing the bimini top, simply reverse the removal steps.

Removal steps to reverse:
(1) Slowly pull the bimini top toward the bow and remove it.
(2) Loosen the ratchet, and then loosen the strap securing the bimini top.
<PIC>
(3) Open the flap on the starboard side of the bimini top.
<PIC>

210FSH DELUXE

Installing the bimini top:
When installing the bimini top, simply reverse the removal steps, and then make sure that the main pole mounting pins are securely installed.

<PIC>

To set up the bimini top for use:
(1) Raise the bimini top.
<PIC>

(2) Secure each forward support pole to the forward support pole mounting bracket using the lock pin.
<PIC>

(3) Remove the storage cover, unfold the bimini top, and pull it toward the stern.
<PIC>

(4) Push each center pole up, and then install the lock pin.
<PIC>

NOTICE: Do not exceed 72 km/h (45 mph) with the bimini top in the up position.,['Manual09_182', 'Manual09_184', 'Manual09_183', 'Manual09_193', 'Manual09_185', 'Manual09_186', 'Manual09_187', 'Manual09_188']"
254,"NOTICE: Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage.

To store the bimini top in the upright position:

(1) Remove the lock pins, and then push the center poles down.

<PIC>

(2) Pull the bimini top toward the bow.

<PIC>

(3) Install the storage cover.,['Manual09_189', 'Manual09_190']"
255,"If a “Low Oil Pressure” warning appears while underway, reduce the engine speed, return to shore or maneuver to a safe location, and check the engine oil level.

To check the engine oil level on water, moor the boat so that it will not drift away, then:

(1) With the engine stopped, launch the boat.  
(2) Look in all directions, and then start the engine.  
(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20°C (68°F) or less.  
(4) Stop the engine.  
(5) Open the engine hood.  
(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean.

<PIC>

1 Oil tank filler cap/Dipstick

(7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.

<PIC>

1 Dipstick 2 Maximum level mark 3 Minimum level mark

(8) If the engine oil level is significantly above the maximum level mark, consult a Boat dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.  
(9) Repeat until the engine oil is at the proper level.  
(10) Securely install the oil tank filler cap and turn it until it stops.  
(11) Repeat the checking oil level procedure for the other engine.  
(12) Close the engine hood.

Do not run the engine with too much or not enough oil in the oil tank, otherwise the engine could be damaged.,['Manual09_196', 'Manual09_197']"
256,"To use the bilge pump on the boat:

1. Turn on the bilge pump switch at the helm. When the bilge pump switch is turned on, the bilge pump will operate.

<PIC>

1 Bilge pump switch

2. The bilge pump drains water from the bilge under the engine compartment through the bilge pump outlet.

<PIC>

1 Bilge pump outlet

3. The bilge pump indicator light comes on while the bilge pump is operating.

<PIC>

Even if the bilge pump switch is not turned on, the bilge pump will detect when there is excessive water in the bilge and will automatically drain most of it through the bilge pump outlet. This function works automatically, even if the battery switches are turned to the off position.

Notice: Do not run the engines at full throttle when bilge water remains in the engine compartment. The bilge water can splash into the engines, which can result in severe damage.,['Manual09_201', 'Manual09_202', 'Manual09_203']"
257,"To check the anchor light switch:

(1) 210FSH DELUXE: Install the anchor light.

(2) Push the upper side of the navigation and anchor lights switch and check that the bow light and anchor light come on.

<PIC>

<PIC>

210FSH DELUXE:

<PIC>

210FSH SPORT:

<PIC>

(3) Push the lower side of the navigation and anchor lights switch and check that only the anchor light comes on.

(4) Put the navigation and anchor lights switch in the middle position and check that the bow light and anchor light are off.

(5) 210FSH DELUXE: Remove the anchor light.

For night running, push the upper side of the switch to turn on both the bow light and anchor light (“NAV”). Use the lower side only for the anchor light alone when anchored at night (“ANC”).,['Manual09_223', 'Manual09_224', 'Manual09_225', 'Manual09_226']"
258,"To start the boat’s engines:

1. Make sure the boat is in water at least 90 cm (3 ft) deep from the bottom of the boat, and free from weeds and debris.

<PIC>

2. Turn the battery switch to the ON position.

3. Push the blower switch to operate the blowers and ventilate the engine compartment for at least 4 minutes.

<PIC>

4. Attach the engine shut-off cord (lanyard) to your PFD. Install the clip onto the engine shut-off switch by pushing the clip groove over the nut beneath the knob. Be sure the cord is not wrapped around the steering wheel or tangled in the controls.

<PIC>

5. Put the remote control levers in the neutral position. The starter motors will not operate unless the remote control levers are in neutral.

6. Turn the main switch keys to the START position and release them when the engines start. If the engines do not start after 5 seconds of cranking, release the keys. Wait at least 15 seconds before trying again.

<PIC>

Do not turn the main switch keys to START while the engines are running, and do not crank for more than 5 seconds continuously.,['Manual09_233', 'Manual09_235', 'Manual09_236', 'Manual09_237']"
259,"To turn the boat, turn the steering wheel in the same direction you wish to travel, to the right or left. Steering control depends on the combination of steering wheel position and the amount of throttle.

<PIC>

When the steering wheel is turned, the angle of the jet thrust nozzles at the rear of the craft is changed, and the change in direction of the jet thrust nozzles changes the direction of the boat accordingly.

<PIC>

Do not pull the remote control levers back to idle when trying to steer away from objects — you need throttle to steer. The higher the engine speed, the more thrust is produced, and the sharper the boat can turn.

More throttle produces high thrust, so the boat will turn more sharply.

<PIC>

Less throttle produces low thrust, so the boat will turn more gradually.

<PIC>

Pulling the remote control levers back to idle or neutral produces only minimum thrust. At speeds above trolling, steering ability rapidly decreases without throttle.

<PIC>

If the boat is moving and the remote control levers are in neutral, or if there is no thrust because the engines are stopped, the boat will go straight even though the steering wheel is turned. You need throttle to steer.

<PIC>

Turning left:

<PIC>

Turning right:

<PIC>

Also remember: boats steer from the stern, so the stern swings out in the opposite direction of your turn. Be sure passengers are holding on before making turns.,['Manual09_52', 'Manual09_53', 'Manual09_239', 'Manual09_240', 'Manual09_241', 'Manual09_242', 'Manual09_243', 'Manual09_244']"
260,"To cross a wake or swell, change your speed and choose the angle at which you cross the wake or swell. Usually, a slower speed and “quartering” the wake, crossing at an angle, will reduce the jolt.

When crossing at a 45 angle, you may not notice the boat trying to steer away from the wake or swell, but at a smaller angle, say 10, it can be very strong. Be prepared to steer and balance as necessary.

<PIC>

The best way to cross wakes and swells is with the least jolt to you and the boat. Small swells are not as difficult to cross as larger swells or wakes. Crossing a sharp wake gives more of a jolt than a broad swell.

<PIC>,['Manual09_249', 'Manual09_250']"
261,"To load the boat after the cruise:

(1) Disconnect the trailer lights from the towing vehicle.

(2) Back the trailer down the ramp as close to 90° to the shoreline as you can. If possible, have a second person act as an observer while standing to the side of the trailer. Stop when the tops of the trailer’s fenders are about 3 inches above the waterline.

(3) With the boat moving at the slowest idle speed, guide the boat onto the support rails. Use throttle only if necessary for steering ability.

WARNING! Using too much throttle can cause the boat to jump over the front of the trailer, which can result in injury to the boat operator and bystanders.

(4) Make sure the boat is centered on the support rails and is headed straight for the bow stop (bumper board). Ease the boat forward until the bow rests against the bow stop.

NOTICE: The winch line is not designed to pull the boat onto the trailer.

(5) Attach and tighten the winch line.

NOTICE: The winch line should not be the only line securing the bow during trailering. Use the chain along with the winch to secure the boat to the trailer.

<PIC>

1 Bow eye

(6) Pull the trailer up the ramp out of the way of other boaters. Attach the bow and stern tie-downs. Reconnect the trailer lights.

<PIC>

1 Stern eye

(7) Perform the post-operation checks.,['Manual09_255', 'Manual09_256']"
262,"Cooling system flushing is essential to prevent the cooling system from clogging up with salt, sand, or dirt.

(1) Connect the garden hose adapter to a garden hose.

<PIC>

1 Garden hose adapter 2 Garden hose

(2) Loosen the flush hose connector cap and remove it. Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected.

<PIC>

1 Flush hose connector 2 Flush hose connector cap 3 Garden hose adapter

(3) Connect the garden hose to a water tap.

(4) Make sure that the area around the boat is clear, and then start the engine. Immediately after the engine starts, fully turn the water supply on so that water flows out continually from the jet thrust nozzle and cooling water pilot outlet.

NOTICE: Never turn on the water before starting the engine. The water could flow back through the muffler into the crankcase causing severe engine damage. Be sure to turn on the water immediately after starting the engine to prevent engine overheating.

(5) Run the engine at a fast idle for 3 to 5 minutes. If the engine stops while flushing, turn the water supply off immediately and perform the procedure again from step 4.

(6) Turn off the water supply, and then drain residual water from the exhaust system by alternately pushing the remote control lever up to half throttle and back to idle for 10 to 15 seconds.

(7) Stop the engine.

NOTICE: Never have the water on when the engine is not running. The water could flow back through the muffler into the crankcase causing severe engine damage. Do not run the engine for more than 15 seconds after the water supply has been turned off to avoid engine overheating.

(8) Remove the garden hose adapter.

(9) Install and tighten the cap securely.,['Manual09_257', 'Manual09_258']"
263,"Do not use fuses of a higher amperage than recommended. Substitution with a fuse that has an improper rating can cause extensive electrical system damage and possible fire.

If a fuse is blown, replace it with the proper fuse.

To replace a fuse:

(1) Open the engine hood.

(2) Unfasten the band.

<PIC>

1 Band

(3) Remove the fuse box from the air filter case by pulling the fuse box toward the bow.

(4) While pushing both sides of the fuse box cover inward, pull the cover toward the bow and remove it.

<PIC>

1 Fuse box cover

<PIC>

1 Electronic throttle valve fuse 2 Fuel pump fuse 3 Main relay drive fuse 4 Main fuse 5 Fuse puller 6 Battery fuse 7 Spare fuse 8 Unused fuse

(5) When replacing the accessory fuse and bilge pump fuse, remove the fuse holder. Open the battery compartment to access the accessory fuse and bilge pump fuse.

<PIC>

1 Fuse holder 2 Accessary fuse 3 Bilge pump fuse

(6) Replace the blown fuse with the spare fuse of the correct amperage by using the fuse puller.

Fuse amperage:
Electronic throttle valve fuse: 10 A
Fuel pump fuse: 10 A
Main relay drive fuse: 10 A
Main fuse: 20 A
Battery fuse: 30 A
Accessory fuse: 20 A
Bilge pump fuse: 3 A

(7) Install the fuse box cover.
(8) If the accessory fuse or bilge pump fuse was replaced, install the fuse holder.
(9) Install the fuse box to the air filter case.
(10) Fasten the band.
(11) Close the engine hood.,['Manual09_281', 'Manual09_282', 'Manual09_283', 'Manual09_284']"
264,"To check the engine oil level:

WARNING: Engine oil is extremely hot immediately after the engines are turned off. Coming in contact with or getting any engine oil on your clothes could result in burns.

NOTICE:
Do not run the engine with too much or not enough oil in the oil tank, otherwise the engine could be damaged.
Make sure that debris and water do not enter the oil tank filler hole.

TIP:
When checking the engine oil level on land, the engine must be running while water is being supplied to the cooling water passages.
When checking the engine oil level on water, moor the boat so that it will not drift away.

(1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.  
(2) Look in all directions, and then start the engine.  
(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20°C (68°F) or less.  
(4) Stop the engine.  
(5) Open the engine hood.  
(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean.

<PIC>

1 Oil tank filler cap/Dipstick

(7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.

<PIC>

1 Dipstick 2 Maximum level mark 3 Minimum level mark

(8) If the engine oil level is significantly above the maximum level mark, consult a Boat dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.  
(9) Repeat steps (6)–(8) until the engine oil is at the proper level.  
(10) Securely install the oil tank filler cap and turn it until it stops.  
(11) Repeat the checking oil level procedure for the other engine.  
(12) Close the engine hood.,['Manual09_196', 'Manual09_197']"
265,"This machine is equipped with an energy saving feature. The machine will automatically enter power off mode after 9 minutes.

To turn the machine on either press the Espresso or Lungo button.

<PIC>

To turn the machine off before automatic Power Off mode, press both the Espresso and Lungo button simultaneously.

<PIC>

To change this setting:

1. With machine being turned off, press and hold the Espresso button for 3 seconds.

<PIC>

2. The Espresso button will blink to indicate the current setting.

<PIC>

3. To change this setting press the espresso button:
One time for power off mode after 9 minutes
One more time for power off mode after 30 minutes
One more time to deactivate.

<PIC>

4. To exit the energy saving mode press the Lungo button for 3 seconds.

<PIC>,['Manual07_4', 'Manual07_5', 'Manual07_6', 'Manual07_7', 'Manual07_8', 'Manual07_9']"
266,"To change the default energy saving mode setting:

1. With the machine turned off, press and hold the Espresso button for 3 seconds.  
<PIC>

2. The Espresso button will blink to indicate the current setting.  
<PIC>

3. To change this setting, press the Espresso button:
- One time for power off mode after 9 minutes
- One more time for power off mode after 30 minutes
- One more time to deactivate  
<PIC>

4. To exit the energy saving mode, press the Lungo button for 3 seconds.  
<PIC>,['Manual07_6', 'Manual07_7', 'Manual07_8', 'Manual07_9']"
267,"To program the water volume:

1. Turn the machine on and wait for it to be in ready mode (steady lights).  
<PIC>

2. Fill the water tank with potable water and insert a capsule.  
<PIC>

3. Place a cup under the coffee outlet.  
<PIC>

4. Press and hold the Espresso or Lungo button.  
<PIC>

5. Release button once the desired volume is served.

6. Water volume level is now stored.,['Manual07_24', 'Manual07_25', 'Manual07_26', 'Manual07_27']"
268,"NOTE: your machine will be blocked for 10 minutes after emptying mode.

1. To enter the emptying mode, press both the Espresso and Lungo button to turn the machine off.  
<PIC>

2. Remove the water tank and open the lever.  
<PIC>

3. Press both the Espresso and Lungo button for 3 seconds.  
<PIC>

Both LEDs blink alternatively.  
<PIC>

4. Close the lever.  
<PIC>

5. Machine switches off automatically.

6. Empty and clean the used capsule container and drip tray.,['Manual07_28', 'Manual07_29', 'Manual07_30', 'Manual07_31', 'Manual07_32']"
269,"To reset the coffee machine to factory settings:

1. With machine being turned off, press and hold down the Lungo button for 5 seconds.  
<PIC>

2. LEDs will blink fast 3 times to confirm machine has been reset to factory settings.  
<PIC>

3. LEDs will then continue to blink normally, as heating up, until ready.  
Steady lights: machine ready.  
<PIC>

Factory settings:
espresso Cup: 40 ml / 1.35 oz  
Lungo Cup: 110 ml / 3.7 oz  
Power Off mode: 9 minutes,['Manual07_33', 'Manual07_34', 'Manual07_35']"
270,"After use, lift and close the lever to eject the capsule into the used capsule container.

For cleaning and longer machine life:

Never immerse the appliance or part of it in water.  
Make sure to unplug the machine before cleaning.  
Do not use any strong cleaning agent or solvent cleaner.  
Do not use sharp objects, brushes or sharp abrasives.  
Do not place in a dishwasher.

Clean the coffee outlet regularly with a soft damp cloth.  
<PIC>

Maintenance unit can be removed in separate pieces for easy cleaning.  
<PIC>,['Manual07_47', 'Manual07_48']"
271,"To open the hatch under the swim platform:

(1) Pull the lock handle up.  
(2) Turn the lock handle clockwise, and then open the rear platform hatch.

<PIC>

The wet storage compartment is located under the swim platform.

<PIC>

To close it: close the rear platform hatch, turn the lock handle counterclockwise and make sure that the hatch is securely closed, then push the lock handle down.

TIP: The engines will not start if the rear platform hatch is not securely closed.,['Manual09_143', 'Manual09_144']"
272,"The livewell is located on the starboard side of the boat at the stern.

To open the livewell: Pull the latch to open the livewell lid.

<PIC>

1 Livewell lid 2 Latch

<PIC>

1 Livewell

To supply water to the livewell:
(1) Push the livewell switch to turn on the livewell pump and supply water.
(2) When there is sufficient water in the livewell, push the livewell switch to turn off the livewell pump.
(3) If necessary, push the aerator switch to aerate and circulate the water in the livewell.

<PIC>

1 Aerator switch 2 Livewell switch,['Manual09_153', 'Manual09_154', 'Manual09_155']"
273,"The maintenance setting screen displays the number of hours that the engines have been running since the last maintenance.

<PIC>

After maintenance is performed, reset the number of hours of operation as follows:

(1) Tap the “Reset” button.

<PIC>

(2) When the confirmation message appears, tap the “YES” button to reset the number of hours of operation.

<PIC>

TIP: To return to the maintenance setting screen without resetting the number of hours, tap the “NO” button.,['Manual09_83', 'Manual09_84', 'Manual09_85']"
274,"The factory reset screen shows the message “Reset all parameters to factory setting?” in the center. At the bottom, it has two buttons: “Reset” on the left and “Back” on the right.

<PIC>,['Manual09_87']"
275,"The trip screen displays the hours of engine operation, fuel consumption, and other information.

<PIC>

1 Menu  
2 Scrollbar  
3 “Reset” button  

The menu displays 4 items at one time. Scroll through the menu items using the scrollbar.

<PIC>

Items that can be displayed include water temperature, average fuel consumption, trip distance, fuel used, fuel flow, highest speed, average speed, and engine hours.

* Water temperature, fuel flow, and engine hours cannot be reset.,['Manual09_69', 'Manual09_70']"
276,"Before shifting, make sure there are no swimmers or obstacles in the water near you.

To make the boat move forward, move the remote control levers forward from the neutral position. This shifts into the forward position; as the levers are moved farther forward, the engines accelerate for more thrust.

<PIC>

When the remote control levers are moved farther forward, the shift gates are lifted all the way up. All jet thrust is to the rear, which moves the boat forward.

<PIC>,['Manual09_46', 'Manual09_50']"
277,"Before operating/driving the boat, check the steering system as follows:

Make sure the steering wheel is not loose. There should not be any free play, either in-and-out or in rotation. Turn the steering wheel fully to the right and left to make sure operation is smooth and unrestricted throughout the whole range.

<PIC>

Make sure both the jet thrust nozzles change directions as the steering wheel is turned. The jet thrust nozzles should point to starboard (right) when the wheel is turned to the right. The jet thrust nozzles should point to port (left) when the wheel is turned to the left. There should not be free play between the steering wheel and the jet thrust nozzles. In addition, check that the direction of the articulating keel changes according to the movement of the jet thrust nozzles.

<PIC>

1 Jet thrust nozzle  
2 Articulating keel

While driving, remember: steering control depends on steering wheel position and throttle. You need throttle to steer; pulling the remote control levers back to idle or neutral gives only minimum thrust, and the boat may stop responding to steering wheel input until throttle is applied again or trolling speed is reached.,['Manual09_206', 'Manual09_207']"
