id,ret
244,"Your boat steers by jet thrust. To turn, rotate the steering wheel in the direction you want the boat to travel: turn the wheel right to go right, or left to go left.

<PIC>

When you turn the steering wheel, the jet thrust nozzles at the rear of the boat pivot left or right. This changes the direction of the water jet exiting the nozzles, which changes the boat’s direction. The articulating keel also moves together with the jet thrust nozzles to help improve steering response.

<PIC>

The amount of throttle is very important. Because this is a jet-propelled boat, steering response depends on jet thrust. More throttle produces stronger thrust and a sharper turn; less throttle produces weaker thrust and a more gradual turn. Except at trolling speed, you should keep the throttle opened above idle when turning. In short: you need throttle to steer.

Also keep in mind that boats steer from the stern. When you turn, the stern swings outward in the opposite direction of the turn. For example, if you turn to starboard/right, the stern will swing to the left. Be especially careful of this when maneuvering near docks, swimmers, skiers, or other obstacles.,['Manual09_52', 'Manual09_53']"
245,"If an engine over temperature warning appears, the multifunction display will show “Over Temperature” and the warning buzzer will sound. The boat will also automatically limit engine speed to help protect the engine.

Please take the following actions immediately:

1. Reduce engine speed right away.
2. Return to shore, or move to the nearest safe location.
3. Check whether cooling water is coming out of the cooling water pilot outlets while the engines are running, especially when throttle is applied.

The cooling water pilot outlets are located on the starboard side of the hull. The outlet marked 1 is for the port engine, and the outlet marked 2 is for the starboard engine.

<PIC>

If water does not come out of the outlets, cooling water may not be circulating through the engine. In that case, the intake grate may be clogged by weeds, debris, or other material. Check the intake grate area shown below.

<PIC>

Important safety note: before clearing weeds or debris from the jet intake or pump area, turn off and remove both main switch keys, remove the clip from the engine shut-off switch, and wait until all movement has completely stopped. Do not reach into the jet pump area while the engines are running.

If you cannot find and correct the cause of the overheating, use extra caution to prevent major engine damage while returning to shore:

- If only one engine is overheating: shut off the overheating engine and use the properly running engine to return to shore. Operate at no-wake speed, about 8 km/h or 5 mph, to help prevent water from flooding the non-operating engine through the water intake.
- If both engines are overheating: if possible, get a tow. If towing is not available, operate both engines only slightly above idle while returning to shore.

If the warning continues, water is not discharging normally, or the cause cannot be corrected, stop operating the boat as soon as it is safe and have the engine inspected by a Boat Dealer.,['Manual09_95', 'Manual09_96']"
246,"To listen to music from your phone through the earphones, please turn them on, connect them by Bluetooth, then start playback:

1. Open the charging case. The earbuds will power on automatically, connect to each other first, and then enter pairing mode. You can check the earbud LEDs for status: while in the case, they show battery/charging status; after removal, a flashing light blue LED means pairing, and a solid light blue LED means connected.

<PIC>

2. On your phone, open Settings > Bluetooth and make sure Bluetooth is turned ON. In the available devices list, select the earphones device name, such as “AL Hydrabuds ANC” or “earphones,” to connect. If the earbuds were previously paired with a nearby device, they may reconnect to that device automatically; if so, turn Bluetooth off on the previous device first, then pair again with your phone.

<PIC>

3. Once connected, open your music app and play music from your phone. You can also activate the music app from the right earbud: press and hold the right earbud until you hear the first beep, then release. The music app will resume where you left off. If nothing plays, tap the earbud once or start playback directly from your phone.

<PIC>

After music starts, you can control playback from the earbuds: press either earbud once to play/pause, double-press the left earbud to increase volume, double-press the right earbud to decrease volume, triple-press the left earbud for the previous track, and triple-press the right earbud for the next track.,['Manual12_5', 'Manual12_7', 'earphones_02']"
247,"For wet items on board, use the wet storage compartment located under the swim platform. This compartment is accessed through the rear platform hatch.

To open it:
1. Pull the lock handle up.
2. Turn the lock handle clockwise.
3. Open the rear platform hatch.

<PIC>

In the image above, 1 indicates the rear platform hatch, and 2 indicates the lock handle.

Once the hatch is open, place your wet items inside the wet storage compartment.

<PIC>

In the image above, 1 indicates the wet storage compartment.

To close it:
1. Close the rear platform hatch.
2. Turn the lock handle counterclockwise and confirm that the hatch is securely closed.
3. Push the lock handle down so it sits properly in the locked position.

Important: The engines will not start if the rear platform hatch is not securely closed, so always check that the hatch is fully latched before operating the boat.,['Manual09_143', 'Manual09_144']"
248,"Before opening the battery compartment, make sure the boat is in a safe, stable condition and avoid placing anything inside the compartment that could create a hazard.

WARNING: Do not carry flammable substances in the battery compartment. Also do not store heavy or metal items there, as they may damage the battery or cause a short circuit. Sparks or fire could result.

The battery compartment is located on the port side of the boat at the stern. To open it, unhook the latch first, then lift open the battery compartment lid.

<PIC>

1 Battery compartment lid  2 Latch

After the lid is open, you can access the battery compartment as shown below.

<PIC>

1 Battery compartment

To close it, lower the battery compartment lid and hook the latch securely onto the deck before operating the boat.,['Manual09_157', 'Manual09_158']"
249,"No. For safety, do not install the removable anchor light while the boat is moving. On the 210FSH DELUXE, the anchor light is stored inside the lockable storage compartment, and that compartment should not be opened underway because the lid can block visibility or close unexpectedly due to boat movement.

Stop the boat first, keep the boat stable, and then install the anchor light as follows:

1. Open the lockable storage compartment.
<PIC>

2. Remove the anchor light from the anchor light holder inside the compartment.
<PIC>

3. Slide anchor light stoppers A and B apart to disconnect them.
<PIC>

4. Extend the anchor light pole, then screw anchor light stopper A onto the center section of the pole.
<PIC>

5. Open the cap of the anchor light socket. Align the protrusion on the anchor light with the slot in the socket, then insert the light into the socket.
<PIC>

6. Fit anchor light stopper B into the anchor light socket to secure the pole.
<PIC>

After the light is installed, use the navigation/anchor lights switch on the console:

- Push the upper side of the switch to turn on both the bow light and anchor light for night running, marked “NAV”.
- Push the lower side of the switch to turn on only the anchor light when anchored at night, marked “ANC”.
- Place the switch in the middle position to turn the lights off.
<PIC>

Important: if the anchor light is installed, do not open the engine hood, as the anchor light could be damaged.,['Manual09_161', 'Manual09_162', 'Manual09_163', 'Manual09_164', 'Manual09_165', 'Manual09_166', 'Manual09_223']"
250,"You can use the jet wash system to rinse down the boat after use by connecting the coil hose, turning the system on from the helm switch, and using the handle lever to spray water. Please follow the safety points and steps below.

<strong>Important safety precautions</strong>

The jet wash system should be operated only by a passenger, not by the person driving the boat. While it is being used, the boat operator must keep the engine shut-off cord, also called the lanyard, attached to their PFD and continue watching carefully for people, objects, docks, and other watercraft.

Before using the system, make sure the jet wash shut-off valve is open. If water leaks from the hose fitting or coil hose, or if anything seems abnormal, close the shut-off valve immediately and stop using the system.

<PIC>

1 Hose fitting

<strong>To use the jet wash</strong>

1. Connect the coil hose to the hose fitting. Push the coil hose connector onto the fitting until it is securely attached.

<PIC>

1 Coil hose  2 Hose fitting

2. Start the engines.

3. Push the jet wash switch on the control panel.

<PIC>

1 Jet wash switch

After you push the jet wash switch, the water supply will begin after about 5 seconds. The water flow has 3 levels. Press the jet wash switch again to cycle through and adjust the water flow level.

<PIC>

1 Jet wash switch

The current jet wash level will be shown on the display, such as “Jet Wash Mode 1.”

<PIC>

4. Move the jet wash handle lever to discharge water and rinse the areas you want to clean.

<PIC>

1 Jet wash handle lever

<strong>To stop using the jet wash</strong>

1. Push the jet wash switch to turn the system off.
2. Stop the engines.
3. Disconnect the coil hose by pushing the collar on the hose fitting inward, then pulling the coil hose away from the fitting.

<PIC>

1 Hose fitting

After rinsing, check that the hose is disconnected properly and that there are no leaks around the fitting before storing the hose.,['Manual09_172', 'Manual09_173', 'Manual09_174', 'Manual09_175', 'Manual09_176', 'Manual09_177', 'Manual09_178']"
251,"To turn the boat’s water supply on or off, use the shut-off valve located under the rear platform hatch. For safety, make sure the engines are stopped before accessing the valve.

1. Stop the engines completely.
2. Open the rear platform hatch.
3. Remove the inspection cover shown below. This cover gives you access to the shut-off valve area.

<PIC>

1 Inspection cover

4. To turn the water supply ON, turn the shut-off valve 90 degrees clockwise.

<PIC>

1 Shut-off valve

5. To turn the water supply OFF, turn the shut-off valve 90 degrees counterclockwise.
6. Reinstall the inspection cover securely.
7. Close the rear platform hatch and make sure it is fully latched.

Tip: If the water supply will not be used for an extended period, leave the shut-off valve in the OFF/closed position.,['Manual09_179', 'Manual09_180']"
252,"The removal procedure depends on whether your boat is the 210FSH SPORT or the 210FSH DELUXE.

For the 210FSH SPORT:

1. Open the flap on the starboard side of the bimini top. This gives you access to the securing strap and ratchet area.

<PIC>

2. Loosen the ratchet first, then loosen the strap that secures the bimini top. Make sure the strap is fully slack before pulling on the top.

<PIC>

3. Slowly pull the bimini top toward the bow and remove it from the T-top frame. Use a controlled motion so the fabric and frame do not bind or snag.

For the 210FSH DELUXE:

1. First place the bimini top in the fully collapsed position. This means the top should be folded down and resting on the rear deck before you remove it from the boat.

2. Once the bimini top is fully collapsed, remove the main pole mounting pins that secure the bimini top to the main pole mounting brackets. Support the bimini top while removing the pins so it does not shift unexpectedly.

<PIC>

3. Lift the bimini top away from the mounting brackets and remove it from the boat.

Tip: Keep all mounting pins and hardware together after removal so they are ready for reinstallation.,['Manual09_183', 'Manual09_184', 'Manual09_193']"
253,"If you want to use the canopy, the setup depends on whether your boat is a 210FSH SPORT or a 210FSH DELUXE.

For the 210FSH SPORT, the T-top is equipped with a removable bimini top. Once installed, it can be used as a sunshade or rain cover over the leaning post area.

<PIC>

To install the bimini top on the 210FSH SPORT, reverse the removal procedure:

1. Position the bimini top back onto the T-top frame. During removal, the top is pulled slowly toward the bow; for installation, guide it back into place in the opposite direction so it sits correctly on the T-top.

2. Tighten the strap that secures the bimini top, then tighten the ratchet so the top is held firmly in place.

<PIC>

3. Close the flap on the starboard side of the bimini top to finish securing the canopy.

<PIC>

For the 210FSH DELUXE, set up the bimini top as follows:

1. Raise the bimini top from its stored position.

<PIC>

2. Secure each forward support pole to its forward support pole mounting bracket using the lock pin. Make sure the lock pins are fully inserted so the support poles are locked in place.

<PIC>

3. Remove the storage cover, unfold the bimini top, and pull the canopy toward the stern.

<PIC>

4. Push each center pole upward, then install the lock pin to secure the center pole and hold the bimini top in the extended position.

<PIC>

Important: Do not exceed 72 km/h (45 mph) when the bimini top is in the up position.,['Manual09_182', 'Manual09_184', 'Manual09_183', 'Manual09_185', 'Manual09_186', 'Manual09_187', 'Manual09_188']"
254,"To store the bimini top in the upright position, please follow these steps:

NOTICE: Do not trailer the boat with the bimini top in the fully extended position or in the upright storage position. If you will be trailering the boat, place the bimini top in the fully collapsed position to help prevent damage.

1. Remove the lock pins from the center poles, then push the center poles down. The image below shows the center pole being lowered and the lock pin being pulled out.

<PIC>

2. Pull the bimini top toward the bow of the boat until it moves into the upright storage position. The arrow in the image shows the correct direction to pull the top.

<PIC>

3. Install the storage cover over the bimini top to secure and protect it while it is stored upright.,['Manual09_189', 'Manual09_190']"
255,"Yes. If you need to check the engine oil level while you are on the water, first move to a safe location and securely moor the boat so it will not drift. Keep the boat as level as possible, stop the engines before opening the engine hood, and use caution because the engine oil can be extremely hot immediately after operation.

Follow these steps for each engine:

1. With the engine stopped, make sure the boat is level on the water.
2. Look in all directions to confirm it is safe, then start the engine.
3. Run the engine at idle speed for at least 6 minutes. If the ambient temperature is 20°C / 68°F or lower, idle it for an additional 5 minutes.
4. Stop the engine.
5. Open the engine hood.
6. Loosen and remove the oil tank filler cap. The dipstick is attached to this cap. Wipe the dipstick clean before measuring.

<PIC>

1 Oil tank filler cap/Dipstick

7. Screw the oil tank filler cap fully back into the filler hole until it stops, then remove it again. Check that the oil level is between the minimum and maximum marks on the dipstick.

<PIC>

1 Dipstick  2 Maximum level mark  3 Minimum level mark

8. If the oil level is below the minimum mark, slowly add the recommended 4-stroke engine oil, then recheck the level. Repeat the wipe, install, remove, and read process until the oil is within the correct range.
9. If the oil level is significantly above the maximum mark, do not continue operating normally; have the boat checked by a Boat Dealer.
10. Once the level is correct, securely install the oil tank filler cap and turn it until it stops.
11. Repeat the same oil level check on the other engine.
12. Close the engine hood securely.

Important safety notes:

- Engine oil may be very hot right after the engines are turned off. Avoid skin contact and keep oil off your clothing to prevent burns.
- Do not run the engine with too much or too little oil, as this can damage the engine.
- Keep water, dirt, and debris from entering the oil tank filler hole while the cap is removed.
- If a low oil pressure warning appears while underway, reduce engine speed, return to shore or move to a safe location, and check the engine oil level as described above.,['Manual09_196', 'Manual09_197']"
256,"Your boat has a bilge drainage system that directs water entering from the storage compartments into the bilge area under the engine compartment. The bilge pump is used to remove this water while the boat is on the water.

To operate it manually, turn on the bilge pump switch at the helm. Once the switch is turned on, the bilge pump will start operating.

<PIC>

The pump can also work automatically. Even if the bilge pump switch is not turned on, the pump will detect excessive water in the bilge and automatically discharge most of it through the bilge pump outlet on the side of the boat. This automatic function can still operate even when the battery switches are in the OFF position.

<PIC>

While the bilge pump is running, the bilge pump indicator light will illuminate, so you can confirm that the pump is operating.

<PIC>

If the bilge pump starts automatically, it will continue running until most of the bilge water has been drained.

Important: Do not run the engines at full throttle while bilge water remains in the engine compartment. The water can splash into the engines and may cause severe engine damage. Also make sure all drain plugs are securely tightened before operating the boat, as loose plugs can allow water to enter the boat.,['Manual09_201', 'Manual09_202', 'Manual09_203']"
257,"The navigation and anchor lights switch check should not be performed while sailing. It is a pre-launch check, so it should be completed while the boat is on land before you get underway.

Use the following procedure:

1. If you have a 210FSH DELUXE, install the removable anchor light before checking the switch.

2. Locate the navigation and anchor lights switch on the helm switch panel. It is the NAV/ANC switch.

<PIC>

3. Push the upper side of the switch to the NAV position. Confirm that both the bow light and the anchor light turn on. This is the setting used for night running or low-visibility operation.

<PIC>

For the 210FSH DELUXE, confirm the pole-mounted anchor light at the stern is illuminated.

<PIC>

For the 210FSH SPORT, confirm the anchor light on the T-top is illuminated.

<PIC>

4. Push the lower side of the switch to the ANC position. Confirm that only the anchor light turns on. This is the setting used when anchored at night.

5. Move the switch to the middle position. Confirm that both the bow light and anchor light are off.

6. If you have a 210FSH DELUXE, remove and store the anchor light after the check is complete.

If you are already sailing and need the lights for operation, do not treat this as the pre-launch check. Simply use the correct switch position: NAV for both bow and anchor lights while running at night or in reduced visibility, and ANC for the anchor light only when anchored in the dark.,['Manual09_223', 'Manual09_224', 'Manual09_225', 'Manual09_226']"
258,"To start the boat’s engines, please follow these steps in order:

1. Before starting, make sure the boat is already launched and is in suitable water. The water should be free of weeds, debris, sand, or other objects that could be drawn into the jet intakes, and it must be at least 90 cm (3 ft) deep from the bottom of the boat.

<PIC>

2. Turn the battery switch to the ON position. For normal operation, the START and HOUSE battery switches should be ON, and the EMERG PARALLEL switch should remain OFF unless you are using it for an emergency start.

3. Push the blower switch to run the blowers and ventilate the engine compartment for at least 4 minutes before starting. Before starting, also check the engine compartment for gasoline odor, gasoline vapors, or loose electrical connections. If you smell gasoline or notice a loose connection, do not start the engines.

<PIC>

4. Attach the engine shut-off cord, also called the lanyard, securely to your PFD. Then install the clip onto the engine shut-off switch by pushing the clip groove over the nut beneath the knob. Make sure the cord is not wrapped around the steering wheel and is not tangled with any controls.

<PIC>

5. Put both remote control levers in the neutral position. The starter motors will not operate unless the levers are in neutral.

6. Turn the main switch keys to the START position. Release each key as soon as the engine starts; the key will return to the ON position automatically. If an engine does not start after 5 seconds of cranking, release the key and wait at least 15 seconds before trying again.

<PIC>

Important: Do not turn a main switch key to START while the engine is already running, as this can damage the starter mechanism. Also, do not crank the starter continuously for more than 5 seconds, because it can quickly discharge the battery and may damage the starter motor.

After the engines start, remember that this boat’s engines are directly connected to the drive units, so some thrust may be produced immediately even when the levers are in neutral. Keep the area around the boat clear and apply only the throttle needed to keep the engines running smoothly.,['Manual09_233', 'Manual09_235', 'Manual09_236', 'Manual09_237']"
259,"To turn the boat while underway, turn the steering wheel in the direction you want the boat to go: turn left to go left, and turn right to go right. On this boat, steering response comes from jet thrust, so the amount of throttle you apply is just as important as the steering wheel position.

The jet pumps draw in water and expel it through the jet thrust nozzles. When you turn the steering wheel, the nozzles change angle, directing the thrust and changing the boat’s direction. Higher engine speed creates more thrust, which makes the boat turn more strongly.

More throttle produces higher jet thrust, so the boat will turn more sharply.
<PIC>

Less throttle produces lower jet thrust, so the boat will turn more gradually.
<PIC>

If you pull the remote control levers back to idle or neutral, only minimum thrust is produced. If you are above trolling speed, your steering ability will quickly decrease. You may have a brief amount of steering response right after reducing throttle, but as the engines slow, the boat will no longer respond effectively to steering wheel input until throttle is applied again or the boat slows to trolling speed.
<PIC>

If the boat is moving with the remote control levers in neutral, or if the engines are stopped and there is no thrust, the boat will continue straight even if the steering wheel is turned. In short: you need throttle to steer.
<PIC>

For a left turn, rotate the steering wheel counterclockwise.
<PIC>

For a right turn, rotate the steering wheel clockwise.
<PIC>

A few important safety points: make sure passengers are seated and holding on before turning, especially before sharper turns. Do not pull the remote control levers back to idle when trying to steer away from an object, because reducing throttle reduces the thrust needed for steering. Also remember that boats steer from the stern, so the stern swings outward in the opposite direction of the turn; allow extra clearance around docks, swimmers, and other obstacles.,['Manual09_239', 'Manual09_240', 'Manual09_241', 'Manual09_242', 'Manual09_243', 'Manual09_244']"
260,"When crossing wakes or swells, the goal is to reduce the impact on both passengers and the boat while maintaining control. Adjust your speed first, then choose a suitable crossing angle. In most situations, slowing down and “quartering” the wake or swell, meaning crossing it at an angle rather than straight on, will make the ride smoother and reduce the jolt.

<PIC>

As shown above, the crossing angle makes a noticeable difference. A 90-degree approach may produce a sharper impact, while an angled approach such as about 45 degrees usually helps the boat ride over the wake more comfortably. However, when crossing at a smaller angle, such as around 10 degrees, the wake or swell can push against the hull more strongly and the boat may try to steer away from it. Be ready to correct with the steering wheel and keep your balance as needed.

Also keep in mind that crossing several wakes or swells in a row is usually less smooth than crossing a single wake. Reduce speed early, keep passengers seated and holding on, and avoid aggressive maneuvers or jumping wakes or waves.

<PIC>

The shape of the water also affects the ride. Small swells are usually easier to cross than larger swells or wakes. A sharp wake, like the steep waves shown in the top part of the image, will usually create a stronger jolt. A broad swell, like the rounded waves shown in the lower part, is generally smoother to pass over.

In short: slow down, cross at a controlled angle, avoid jumping the wake, and be prepared to steer and balance as the boat reacts to the water conditions.,['Manual09_249', 'Manual09_250']"
261,"To load the boat back onto the trailer after your cruise, follow these steps carefully:

1. Disconnect the trailer lights from the towing vehicle before backing the trailer into the water.

2. Back the trailer down the ramp as close to a 90-degree angle to the shoreline as possible. If available, have another person stand safely to the side of the trailer to observe and guide you. Stop backing when the tops of the trailer fenders are about 3 inches above the waterline.

3. Approach the trailer at the slowest idle speed and guide the boat onto the trailer support rails. Use throttle only when needed for steering control.

WARNING: Do not use excessive throttle while loading. Too much throttle can cause the boat to jump over the front of the trailer, which may seriously injure the operator or nearby bystanders.

4. Confirm that the boat is centered on the support rails and pointed straight toward the bow stop, also called the bumper board. Ease the boat forward slowly until the bow rests against the bow stop.

NOTICE: The winch line is not intended to pull the boat onto the trailer. The boat should already be properly positioned before the winch line is tightened.

5. Attach the winch line to the bow eye and tighten it securely. Also use the safety chain together with the winch line to secure the bow during trailering.

<PIC>

1 Bow eye

6. Pull the trailer up the ramp and move out of the launch area so other boaters can use the ramp. Once clear, attach the bow and stern tie-downs, then reconnect the trailer lights.

<PIC>

1 Stern eye

7. After the boat is loaded and secured, complete the post-operation checks before leaving or storing the boat.,['Manual09_255', 'Manual09_256']"
262,"Flushing the cooling system helps prevent salt, sand, dirt, and other debris from clogging the cooling passages. Perform this procedure after operating the boat, especially after use in salt water or dirty/sandy water.

Important safety notes before you begin:
- Flush the system only in an open, well-ventilated area.
- Make sure the area around the boat is clear before starting the engine.
- Start the engine before turning on the water.
- Turn off the water before stopping the engine.
- Do not leave water running when the engine is not running, as water may flow back through the muffler into the crankcase and cause severe engine damage.

1. Connect the garden hose adapter to a garden hose.

<PIC>

In the image: 1 = Garden hose adapter, 2 = Garden hose.

2. Remove the flush hose connector cap. Then insert the garden hose adapter into the flush hose connector by pushing it in and twisting it until it is securely connected.

<PIC>

In the image: 1 = Flush hose connector, 2 = Flush hose connector cap, 3 = Garden hose adapter.

3. Connect the garden hose to a water tap, but do not turn the water on yet.

4. Make sure the area around the boat is clear, then start the engine. Immediately after the engine starts, fully turn on the water supply. Confirm that water flows continuously from the jet thrust nozzle and the cooling water pilot outlet.

Notice: Never turn on the water before starting the engine. Water could flow back through the muffler into the crankcase and cause severe engine damage. Turn the water on immediately after the engine starts to prevent overheating.

5. Run the engine at a fast idle for 3 to 5 minutes. If the engine stops during flushing, turn off the water supply immediately, then repeat the procedure from step 4.

6. Turn off the water supply. Then drain residual water from the exhaust system by alternately moving the remote control lever up to half throttle and back to idle for 10 to 15 seconds.

7. Stop the engine.

Notice: Never keep the water on when the engine is not running. Also, after the water supply has been turned off, do not run the engine for more than 15 seconds to avoid overheating.

8. Remove the garden hose adapter from the flush hose connector.

9. Reinstall the flush hose connector cap and tighten it securely.

If your boat has twin engines, repeat the same flushing procedure for the other engine.,['Manual09_257', 'Manual09_258']"
263,"To replace a blown fuse on the boat, please follow the steps below. Before starting, make sure the engines are off and the boat is secure.

WARNING: Do not install a fuse with a higher amperage than specified. Using an incorrectly rated fuse can damage the electrical system and may cause a fire. Always replace a blown fuse with a fuse of the correct amperage.

1. Open the engine hood.

2. Unfasten the band that secures the fuse box area.

<PIC>

1 Band

3. Remove the fuse box from the air filter case by pulling the fuse box toward the bow.

4. Remove the fuse box cover. Push both sides of the fuse box cover inward, then pull the cover toward the bow to take it off.

<PIC>

1 Fuse box cover

5. Identify the fuse that needs to be replaced. The fuse box layout is shown below, including the fuse puller and spare fuses.

<PIC>

1 Electronic throttle valve fuse  
2 Fuel pump fuse  
3 Main relay drive fuse  
4 Main fuse  
5 Fuse puller  
6 Battery fuse  
7 Spare fuse  
8 Unused fuse

6. If you need to replace the accessory fuse or bilge pump fuse, open the battery compartment and remove the fuse holder to access them.

<PIC>

1 Fuse holder  
2 Accessory fuse  
3 Bilge pump fuse

7. Use the fuse puller to remove the blown fuse, then install a spare fuse with the correct amperage.

Fuse amperage ratings:

Electronic throttle valve fuse: 10 A  
Fuel pump fuse: 10 A  
Main relay drive fuse: 10 A  
Main fuse: 20 A  
Battery fuse: 30 A  
Accessory fuse: 20 A  
Bilge pump fuse: 3 A

8. Reinstall the fuse box cover.

9. If the accessory fuse or bilge pump fuse was replaced, reinstall the fuse holder.

10. Reinstall the fuse box onto the air filter case.

11. Fasten the band securely.

12. Close the engine hood.

If the new fuse blows again shortly after replacement, there may be an electrical fault. In that case, have the electrical system inspected by a qualified Boat Dealer before operating the boat again.,['Manual09_281', 'Manual09_282', 'Manual09_283', 'Manual09_284']"
264,"To check the engine oil level on your boat, follow the procedure below carefully. The boat has two engines, so check one engine first, then repeat the same process for the other engine.

Important safety notes before you start:

WARNING: Engine oil can be extremely hot immediately after the engines are turned off. Avoid contact with the oil or getting oil on your clothes, as this could cause burns.

NOTICE:
- Do not run the engine with too much or too little oil in the oil tank. Either condition can damage the engine.
- Keep debris and water out of the oil tank filler hole. Contamination in the engine oil can cause serious engine damage.

Tips:
- If checking the oil level on land, the engine must be running while water is being supplied to the cooling water passages.
- If checking the oil level on the water, moor the boat securely so it will not drift.

Steps to check the engine oil level:

1. With the engine stopped, place the boat in a precisely level position on land, or launch the boat.

2. Look in all directions to confirm it is safe, then start the engine.

3. Run the engine at idle speed for at least 6 minutes. If the ambient temperature is 20°C / 68°F or lower, idle the engine for an additional 5 minutes.

4. Stop the engine.

5. Open the engine hood.

6. Locate the oil tank filler cap/dipstick on the engine. Loosen and remove the oil tank filler cap, then wipe the attached dipstick clean.

<PIC>

1 Oil tank filler cap/Dipstick

7. Reinsert the oil tank filler cap by screwing it into the filler hole until it stops. Then remove it again and check the oil level on the dipstick. The oil level should be between the minimum and maximum level marks.

<PIC>

1 Dipstick  
2 Maximum level mark  
3 Minimum level mark

8. If the oil level is significantly above the maximum level mark, have the boat checked by a Boat Dealer. If the oil level is below the minimum level mark, slowly add engine oil.

9. Repeat the wipe, insert, remove, and check process until the oil level is within the proper range.

10. Securely reinstall the oil tank filler cap and turn it until it stops.

11. Repeat the same oil level check procedure for the other engine.

12. Close the engine hood securely.

The correct oil level is between the minimum and maximum marks on the dipstick. Do not operate the boat if the oil level is too low or excessively high.,['Manual09_196', 'Manual09_197']"
265,"The coffee machine has an energy saving mode to help reduce power use when it is not being used. By default, it will automatically switch off after 9 minutes of inactivity. To turn the machine back on, press either the Espresso button or the Lungo button.<br><br><PIC><br><br>If you want to switch the machine off before the automatic power-off time, press the Espresso and Lungo buttons at the same time.<br><br><PIC><br><br>You can also change the automatic power-off setting by following these steps:<br><br>1. Make sure the machine is turned off. Then press and hold the Espresso button for 3 seconds.<br><br><PIC><br><br>2. The Espresso button will blink to show the current energy saving setting.<br><br><PIC><br><br>3. Press the Espresso button to select the setting you want:<br>- Press once to set automatic power off after 9 minutes.<br>- Press one more time to set automatic power off after 30 minutes.<br>- Press one more time to deactivate the automatic power-off function.<br><br><PIC><br><br>4. After selecting the desired setting, press and hold the Lungo button for 3 seconds to exit energy saving mode and save the setting.<br><br><PIC><br><br>After this, the machine will use the power-off option you selected.,['Manual07_4', 'Manual07_5', 'Manual07_6', 'Manual07_7', 'Manual07_8', 'Manual07_9']"
266,"To change the default energy saving setting, please follow these steps:

1. Make sure the machine is turned off. Then press and hold the Espresso button for 3 seconds to enter the energy saving setting mode.

<PIC>

2. The Espresso button will blink. The blinking indicates the current automatic power-off setting.

<PIC>

3. Press the Espresso button to switch between the available settings:

- Press once to set automatic power-off after 9 minutes.
- Press one more time to set automatic power-off after 30 minutes.
- Press one more time to deactivate automatic power-off.

Each press moves to the next option.

<PIC>

4. Once your preferred setting is selected, press and hold the Lungo button for 3 seconds to save the setting and exit energy saving setting mode.

<PIC>

After this, the machine will use the selected energy saving setting going forward.,['Manual07_6', 'Manual07_7', 'Manual07_8', 'Manual07_9']"
267,"To program the water volume of your coffee machine, please follow these steps:

1. Turn the machine on by pressing either the Espresso or Lungo button. Wait until the lights stop blinking and remain steady. Steady lights mean the machine is heated and ready.

<PIC>

2. Fill the water tank with fresh drinking water. Then lift the lever, insert a capsule, and close the lever completely.

<PIC>

3. Place a cup under the coffee outlet. Use a cup large enough for the amount of coffee you want to program.

<PIC>

4. Press and hold the button you want to program: Espresso for a smaller cup or Lungo for a larger cup. Keep holding the button while the coffee is flowing.

<PIC>

5. When the cup has reached your desired volume, release the button.

6. The selected water volume is now saved for that button. The next time you press that same Espresso or Lungo button, the machine will automatically stop at the programmed volume.

Please do not lift the lever while the machine is operating, as hot water or coffee may cause scalding.,['Manual07_24', 'Manual07_25', 'Manual07_26', 'Manual07_27']"
268,"To empty the system before a long period of non-use, for frost protection, or before maintenance, please follow the steps below.

Please note: after the emptying process is completed, the machine will be blocked for approximately 10 minutes and cannot be used during this time.

1. Turn the machine off by pressing the Espresso and Lungo buttons at the same time.
<PIC>

2. Remove the water tank, then lift/open the lever fully.
<PIC>

3. Press and hold both the Espresso and Lungo buttons for 3 seconds to start emptying mode.
<PIC>

4. The two button lights will blink alternately, indicating that emptying mode has been activated.
<PIC>

5. Close the lever to begin the emptying process.
<PIC>

6. The machine will switch off automatically once the process is finished.

7. After the machine has switched off, empty and clean the used capsule container and drip tray.

For safety, allow the machine to cool before handling removable parts, and do not unplug or move the machine while the emptying process is running.,['Manual07_28', 'Manual07_29', 'Manual07_30', 'Manual07_31', 'Manual07_32']"
269,"To reset your coffee machine to its factory settings, please follow these steps:

1. Make sure the machine is turned off. Then press and hold the Lungo button for 5 seconds.

<PIC>

2. The LEDs will blink quickly 3 times. This confirms that the machine has been successfully reset to factory settings.

<PIC>

3. After the reset, the LEDs will continue blinking normally while the machine heats up. Once the lights become steady, the machine is ready to use again.

<PIC>

After the reset, the default factory settings will be restored as follows:

- Espresso cup volume: 40 ml / 1.35 oz
- Lungo cup volume: 110 ml / 3.7 oz
- Automatic power-off mode: 9 minutes,['Manual07_33', 'Manual07_34', 'Manual07_35']"
