id,ret
186,"可以的。温控器的日程控制依赖正确的日期和时间，建议先确认日期，再选择时钟格式，最后设置当前时间。右侧的“+ / -”用于调整数值，屏幕下方对应“Select”的按键用于确认并进入下一项；如需返回主界面，可按“Home”。

一、安装后首次设置日期和时间

1. 设置日期
当屏幕显示“DATE”时，按右侧“+”或“-”调整年份，调整好后按“Select”；接着按“+”或“-”调整月份，按“Select”；最后调整日期，再按“Select”确认。
<PIC>

2. 选择时钟格式
屏幕进入时钟格式设置后，可按“+”或“-”在12小时制和24小时制之间切换：
- 12HR：12小时制，屏幕会显示 AM/PM；
- 24HR：24小时制。
选好后按“Select”确认。
<PIC>

3. 设置当前时间
屏幕显示“TIME”后，先按“+”或“-”调整小时，按“Select”确认；再按“+”或“-”调整分钟，按“Select”保存。完成后温控器会继续后续设置或返回相应界面。
<PIC>

二、如果温控器已经在主界面，也可以通过菜单重新设置

1. 按屏幕下方的“Menu”键进入设备菜单。
2. 屏幕通常先显示“PROG”，此时按“+”或“-”切换菜单项。
3. 如需改时间，切换到“TIME”后按“Select”：先选择12小时/24小时格式，再依次设置小时和分钟，最后按“Select”保存退出。
4. 如需改日期，切换到“DATE”后按“Select”：依次设置年份、月份、日期，每一项调整后都按“Select”确认，最后保存退出。

设置完成后，建议核对主界面显示的当前时间是否正确。这样温控器在执行“起床、离家、回家、睡眠”等日程时，才能按照准确的时间点进行供暖或制冷控制。,['Manual36_25', 'thermostat_07', 'Manual36_26']"
187,"可以按下面顺序调整：先确认“系统运行模式”，再确认“风扇运行模式”；如果切换后供暖/制冷效果仍异常，再检查系统设备类型设置是否匹配。

一、调整系统运行模式
在主界面按左下方的“Mode（模式）”键，每按一次会循环切换到下一个可用系统模式；一直按到屏幕显示您需要的模式后，停留几秒即可保持该模式生效。<PIC>

常用模式含义如下：
- Auto（自动）：温控器会根据室温和设定温度，自动选择供暖或制冷。日常想兼顾供暖和制冷时，优先建议使用此模式。
- Heat（供暖）：只控制供暖系统。天气较冷、只需要加热时使用。
- Cool（制冷）：只控制制冷系统。天气较热、只需要降温时使用。
- Em Heat（应急供暖）：仅适用于带辅助加热的热泵系统，使用辅助加热，不使用压缩机。一般只在热泵无法正常供暖或极端寒冷时使用。
- Off（关闭）：供暖和制冷关闭；但如果风扇设置为 On 或 Circ，风扇仍可能运行。

优化建议：
- 春秋季或昼夜温差大：建议选 Auto，避免频繁手动切换供暖/制冷。
- 冬季持续低温：建议选 Heat。
- 夏季持续高温：建议选 Cool。
- 若屏幕上“Heat On / Cool On”闪烁，通常是压缩机保护延时，等待约5分钟再观察。

二、调整风扇运行模式
在主界面按右下方的“Fan（风扇）”键，每按一次会循环切换风扇模式；按到屏幕显示目标模式后停留即可生效。<PIC>

风扇模式含义和适用场景如下：
- Auto（自动）：只有供暖或制冷系统运行时，风扇才启动。最节能，日常推荐使用。
- On（开启）：风扇持续运行。适合希望空气持续流动、房间温差较明显或需要加强过滤循环时使用，但耗电会更高。
- Circ（循环）：风扇随机运行约三分之一的时间。适合想让空气更均匀流动，但又不想风扇一直运行的情况。

优化建议：
- 追求节能：系统模式用 Auto/Heat/Cool，风扇用 Auto。
- 房间冷热不均：风扇可改为 Circ，提升空气循环。
- 需要持续通风或过滤：风扇可设为 On。

三、如果效果不对，检查设备类型设置
如果出现“制冷时出热风、供暖时出冷风、需要供暖时风扇不启动、无法切换到制冷”等情况，通常需要检查系统设置中的设备匹配项，重点是 200、205、218 等设置。

进入系统设置的方法：
1. 同时按住“Menu（菜单）”键和“+”键约5秒，进入高级菜单。<PIC>
2. 按“Select（选择）”进入 ISU 系统设置。<PIC>
3. 继续按“Select”切换设置编号；看到需要修改的编号后，用“+ / -”调整数值，再按“Select”保存并进入下一项。<PIC>
4. 完成后看到“DONE（完成）”时，按“Select”保存退出；如需提前返回主界面，可按“Home（主页）”。

重点检查项：
- 200：供暖系统类型。需要与家中的设备类型一致，例如常规强制空气系统、热泵、辐射供暖等。
- 205：具体供暖设备类型。若供暖时风扇不启动，重点检查此项是否与燃气、电热、热水/蒸汽等设备匹配。
- 218：热泵 O/B 换向阀逻辑。若热泵出现供暖吹冷风或制冷吹热风，重点检查此项。
- 220：制冷/压缩机级数。若无法切换到制冷模式，可检查此项是否设置为可用的制冷级数。

可参考下图中对应编号的选项范围，按您家实际供暖/制冷设备选择匹配值。<PIC><PIC>

一般来说，如果只是想提升日常舒适性和节能效果：系统模式建议用 Auto，风扇模式建议先用 Auto；如果室内温差明显，再把风扇改为 Circ。若模式设置正确但实际吹风冷热相反或设备不响应，再进入系统设置检查 200、205、218、220 等项目。,['Manual36_29', 'Manual36_30', 'Manual36_37', 'Manual36_38', 'Manual36_39', 'Manual36_27', 'Manual36_28']"
188,"可以的。您可以通过“程序日程”把一天分成 4 个时段，并分别设置开始时间、供暖温度和制冷温度。这样温控器会在有人活动时保持舒适温度，在外出或睡眠时自动进入节能温度，从而兼顾舒适性和能耗控制。

一、建议先按生活规律规划 4 个时段

- 起床 Wake：设置您起床后的舒适温度，例如早晨在家活动时使用。
- 离家 Away：设置外出后的节能温度，通常供暖温度可调低、制冷温度可调高。
- 回家 Home：设置回家后的舒适温度，适合傍晚到睡前使用。
- 睡眠 Sleep：设置夜间睡眠温度，通常也可设置为较节能的温度。

参考示例：供暖时，起床/回家可设置为较舒适温度，离家/睡眠适当降低；制冷时，起床/回家可设置为较舒适温度，离家/睡眠适当升高。这样可以减少设备在无人或低需求时长时间运行。

<PIC>

二、节能设置建议

1. 工作日和周末可分别设置
如果工作日白天通常不在家，可以把 Away 时段设置得更节能；周末在家时间较长，则可把 Wake/Home 时段延长或设置更舒适。

2. 不建议频繁大幅调温
建议每个时段之间保持合理温差。供暖季外出或睡眠时可适当降低设定温度；制冷季外出或睡眠时可适当提高设定温度。过大的温差可能导致回家后系统长时间运行，影响舒适度。

3. 配合“智能响应”使用效果更好
如果温控器启用了智能响应功能，它会学习供暖/制冷达到目标温度所需的时间，并提前启动系统，让您在设定时间到达目标温度。例如把 Wake 设为 6:00、供暖设为 70°F，系统可能会在 6:00 前开始运行，以确保 6:00 时室温已接近目标温度。

三、调整程序日程的操作步骤

1. 在温控器主界面，按下 Menu（菜单）键。

<PIC>

2. 屏幕显示 PROG 后，按 Select（选择）键进入程序设置。

3. 屏幕显示 ON 时，按 Select（选择）键确认启用程序日程。

4. 按 + 或 - 选择要编辑的日期或日期组，例如工作日、周末或某一天，然后按 Select（选择）键确认。

5. 按 + 或 - 选择要编辑的时段：Wake（起床）、Away（离家）、Home（回家）或 Sleep（睡眠），然后按 Select（选择）键。

6. 屏幕显示 ON 时：
- 如果要使用该时段，直接按 Select（选择）键保持开启；
- 如果不需要该时段，按 + 切换为关闭状态，再按 Select（选择）键确认。

7. 时间开始闪烁后，按 + 或 - 调整该时段的开始时间，再按 Select（选择）键确认。

8. 温度开始闪烁后，先按 + 或 - 调整 Heat（供暖）设定温度，按 Select（选择）键确认；然后再按 + 或 - 调整 Cool（制冷）设定温度，按 Select（选择）键确认。

<PIC>

9. 对其他时段重复第 5 至第 8 步，直到 Wake、Away、Home、Sleep 都设置完成。

10. 全部设置完成后，按 Home（主页）键保存程序日程并返回主界面。

<PIC>

四、使用时的小提示

- 如果只是临时想调高或调低温度，可直接按 + 或 - 调整；该温度通常会保持到下一个预定时段开始。
- 如果想长期固定某个温度，则需要使用保持功能；但从节能角度看，日常建议让温控器继续按照程序日程运行。
- 设置完成后，主界面如显示 Following Schedule，表示温控器正在按日程运行。,['Manual36_31', 'thermostat_04', 'thermostat_05', 'thermostat_06']"
189,"可以的。您只需要使用“临时保持”功能，临时调整温度不会改动已编程的日程设置。

操作方法如下：

1. 在温控器主界面，直接按右侧的“+”或“-”键调整到您想要的温度。
2. 调整完成后无需再按其他按键，温控器会自动进入“Temporary Hold（临时保持）”状态。
3. 该临时设定温度会一直保持到下一个已编程的日程时段开始；到达下一个时段后，温控器会自动恢复按原来的日程运行，因此不会影响您之前设置好的程序日程。

<PIC>

如果您想提前取消临时保持：

1. 先按一下“+”或“-”键，让临时保持相关选项显示出来；
2. 然后按屏幕下方对应“Cancel（取消）”的按键，即可退出临时保持，恢复当前日程设定。

简单来说：临时改温度只会临时生效到下一个日程时间点，不会覆盖或修改已保存的日程程序。,['Manual36_32']"
190,"当温控器主界面出现警报图标时，建议按“先查看代码—判断类型—按需延时或清除—根据代码处理”的顺序操作：

1. 先进入警报菜单查看原因
在主界面看到警报图标后，按下“Menu（菜单）”对应的按键进入菜单，查看当前警报或错误代码。需要注意：查看后，主界面上的警报图标通常仍会保留，直到您完成清除或问题被处理。
<PIC>

2. 进入警报界面并查看具体警报
进入警报界面后，屏幕会显示“ALER”等提示。此时按“Select（选择）”键，可进入具体警报信息页面，查看当前是哪一类警报。
<PIC>

3. 读取错误/警报代码并对照含义
当界面显示具体代码时，可使用右侧“+”或“-”键翻阅不同的警报代码；找到需要查看的代码后，按“Select（选择）”确认。请记录屏幕显示的编号，再根据警报代码含义判断问题来源。
<PIC>

4. 如果是暂态警报，可选择延后提醒
部分警报属于暂态提醒，界面可能显示类似“SNOO”的延时提示。您可以通过“+”或“-”选择延时/暂缓选项，再按“Select（选择）”确认。暂缓后，该类提醒可能会在一段时间后再次出现，因此建议后续仍按代码含义处理根本原因。
<PIC>

5. 问题处理完成后再清除警报
如已完成对应处理，例如更换电池、更换滤网或确认设备恢复正常，可进入清除警报界面。当屏幕显示“CLEA”时，按“Select（选择）”即可清除当前警报提示。
<PIC>

6. 常见警报代码及建议处理方式
可重点参考以下代码：
- 164：热泵需要维修，建议联系专业人员检查热泵系统。
- 170：内部内存错误，若反复出现，建议联系售后或专业维修人员处理。
- 173：温控器温度传感器错误，可能影响温度检测，建议检查或更换设备。
- 181：空气过滤器更换提醒，更换滤网后需重置计时器。
- 405：电池电量低，建议尽快更换新的AA碱性电池。
- 407：电池电量严重不足，应立即更换新的AA碱性电池，避免温控器无法正常工作。
<PIC>

如果警报清除后很快再次出现，或出现涉及热泵、传感器、内部内存等故障代码，建议不要反复清除忽略，应根据代码含义进一步检查设备状态，必要时联系专业人员处理。,['Manual36_44', 'Manual36_45', 'Manual36_46', 'Manual36_47', 'Manual36_48', 'Manual36_49']"
191,"针对热泵系统修改接线时，建议先按以下顺序确认，避免接错导致供暖/制冷反向或设备无法启动：

1. 先断开供暖/制冷系统电源，再拆下面板操作，避免触电或损坏设备。
2. 拆旧温控器前，先拍清楚旧端子接线照片，并给每根线按旧端子字母贴好标签。注意：电线颜色不能作为唯一判断依据，应以端子字母为准。
3. 如果旧温控器上的标签能在新温控器上找到相同字母，直接按“同字母对应”接入。例如：Y接Y、G接G、O/B接O/B、AUX接AUX、R接R。
4. 插线时将导线插入对应端子的内孔；如果插入困难，可按下该端子旁的按钮/卡舌后再插入。插好后轻轻拉一下电线，确认不会松脱。

<PIC>

如果旧温控器的标签与新温控器端子不完全一致，请按热泵备用接线方式处理：

1. R滑动开关保持在向上位置，即“1 WIRE/1根R线”位置。热泵备用接线通常不需要外加跨接线。
2. 旧端子为Y1或M的线，可接到新温控器Y端子。
3. 旧端子为G或F的线，可接到新温控器G端子。
4. 旧端子为O、B、H等换向阀相关线路时，通常接到O/B端子；但如果旧温控器同时存在单独的O线和B线，应将O线接到O/B端子，并将B线接到C端子。
5. 如果C端子已经接有其他电线，而旧机又有单独B线需要接入C端子，请不要继续接线，建议联系专业安装人员处理。
6. 若旧温控器同时有V和VR两根线，请停止操作并联系专业安装人员。
7. 若旧温控器同时有Y1、W1和W2三根线，请停止操作并联系专业安装人员，因为该组合可能涉及更复杂的多级系统配置。

<PIC>

接线完成后，还需要检查系统设置，否则即使线接对了，也可能出现“供暖吹冷风”或“制冷吹热风”：

1. 进入系统设置后，检查设置项200，将系统类型设置为热泵。
2. 检查设置项218，即O/B换向阀逻辑：
   - 大多数热泵使用O逻辑，即制冷时换向阀通电；
   - 部分品牌可能使用B逻辑，即供暖时换向阀通电。
   如果出现供暖模式吹冷风、制冷模式吹热风，通常需要重点检查并调整218。
3. 如系统带辅助/应急供暖，还需确认AUX/E等线路已正确接入，并在运行模式中按需要选择“应急供暖”。

最后，恢复电源后可分别测试制冷、供暖和风扇功能。切换模式后若屏幕提示供暖/制冷开启但设备未立即启动，请等待约5分钟，这是压缩机保护延时，属于正常现象。,['Manual36_35', 'Manual36_36']"
192,"可以按下面流程安全更换温控器电池，并在更换后确认设备工作正常：

1. **先关闭供暖/制冷系统电源**  
为避免触电或造成设备损坏，更换前请在断路器箱，或控制供暖/制冷系统的墙壁开关处关闭电源。关闭后可等待片刻，确认系统不再启动后再操作。

2. **确认是否需要更换电池**  
当屏幕出现低电量图标时，请尽快更换新电池；该提示通常会在电池耗尽前约两个月出现。即使没有低电量提示，也建议每年更换一次；如果您将离家超过一个月，也建议提前更换，避免电池耗尽影响温控器运行。
<PIC>

3. **从UWP底座上取下温控器主体**  
用手握住温控器的上、下边缘，保持平稳，沿正面向外的方向将温控器从底座上拉出。不要拉扯墙内电线，也不要拆动UWP底座上的接线。
<PIC>

4. **更换两节AA碱性电池**  
在温控器背面电池仓内装入两节全新的AA碱性电池。安装时请注意电池仓内标注的“+ / -”方向，确保正负极对应正确。建议两节电池同时更换，不要新旧电池混用，也不要混用不同品牌、不同类型或可充电电池，以免出现电压不稳、漏液或屏幕异常。
<PIC>

5. **重新装回温控器主体**  
将温控器对准墙上的UWP底座，保持上下边缘对齐后向内按压，直到温控器牢固卡入到位。若没有完全卡紧，可能会导致屏幕不亮或控制异常。
<PIC>

6. **恢复系统电源**  
回到断路器箱或供暖/制冷系统开关处，将电源重新打开。
<PIC>

7. **检查更换后是否正常**  
- 查看温控器屏幕是否正常亮起，低电量图标是否消失。  
- 如果电池更换在约两分钟内完成，通常不需要重新设置日期和时间；其他设置会保存在设备内。  
- 如屏幕空白，请重新取下温控器，检查两节AA碱性电池是否为全新电池、正负极是否装反、温控器是否已完全卡入底座。  
- 最后可将模式切换到供暖或制冷，并把设定温度调高或调低到可触发系统运行的范围，等待约5分钟，确认供暖/制冷系统能正常响应。若系统仍无响应，请检查断路器、系统电源开关以及炉门是否关闭到位。,['Manual36_41', 'Manual36_50', 'Manual36_22', 'Manual36_23', 'Manual36_24']"
193,"当旧电线标签与新温控器端子字母不一致时，不要按电线颜色猜测接线，应以“旧温控器上原来接入的端子字母”和拆机前拍摄的接线照片为准，再按对应系统的备用接线方式转换到新温控器端子。

操作前请先关闭供暖/制冷系统电源，并确认旧温控器内没有120/240V高压粗线或带线帽的粗黑线；如有此类电线，本温控器不适用，建议停止操作并联系专业人员。

建议按以下顺序处理：
1. 先确认系统类型：如果旧温控器有O/B、AUX、E等端子，或设备为热泵空调/热泵供暖，一般按“热泵系统”接线；如果是普通炉子、锅炉、中央空调等，不涉及热泵换向阀，通常按“常规系统”接线。
2. 查看拆旧前拍摄的接线照片，确认每根线原本接在哪个端子上。标签只是辅助，最终以旧端子字母为准。
3. 拆除旧温控器上的跨接线。新温控器不需要外接跨接线，计数时也不要把跨接线算作电线。
4. 按下方对应系统的备用接线图，把旧端子字母转换到新温控器端子。

如果是常规系统，标签与端子不匹配时，请按下图连接：

<PIC>

常规系统重点核对以下情况：
1. 如果需要同时连接R和Rc两根线，请将R滑动开关拨到向下位置，也就是“2根电线”位置。
2. 如果旧温控器同时有R和RH线，请同样将R滑动开关拨到向下位置；然后把旧R线接到新温控器Rc端子，把旧RH线接到新温控器R端子。
3. 如果旧温控器只有1根C或C1线，将其接到C端子。
4. 如果旧温控器有2根C或C1线，不要接入新温控器端子，应分别用电工胶带包好并留在墙内。

如果是热泵系统，标签与端子不匹配时，请按下图连接：

<PIC>

热泵系统重点核对以下情况：
1. R滑动开关保持在向上位置，也就是“1根电线”位置。
2. 如果旧温控器同时有V和VR线，请停止接线并联系专业安装人员协助。
3. 如果旧温控器有单独的O线和B线，通常将B线接到C端子；但如果C端子已经接了其他电线，请停止接线并联系专业安装人员协助。
4. 如果旧温控器同时有Y1、W1和W2线，请停止接线并联系专业安装人员协助。
5. 热泵系统中O/B端子关系到制热、制冷换向。如果后续出现“制热吹冷风”或“制冷吹热风”，通常需要检查系统设置中的热泵类型和O/B换向阀设置。

实际插线时，请按下对应端子的卡舌，将电线插入UWP底座端子的内孔，每个端子只能插入一根电线。插到底后轻轻拉一下电线，确认不会松脱；如果需要重新取出电线，再按下端子旁的卡舌释放即可。

<PIC>

最后恢复电源前，请再做一次核对：每根线的“旧端子字母、当前接入的新端子、拍照记录”三者要能对应起来；R滑动开关位置要与R/Rc电线数量一致；未使用或不能接入的线要单独包好，不能裸露或碰到其他端子。确认无误后再安装温控器主体并打开电源。,['Manual36_34', 'Manual36_36', 'Manual36_21']"
194,"遇到温控器故障时，建议按“先看警报—再查电源/电池—再核对运行模式和系统设置—最后判断是否需要维修”的顺序排查，通常可以快速定位问题。

一、先查看是否有警报或错误代码
如果主界面出现警报图标，请先按中间的 Menu（菜单）键进入菜单，查看具体警报/错误代码。查看后，主界面上的警报符号可能会保留，直到警报被清除或问题处理完成。

<PIC>

进入警报界面后，可按 Select（选择）查看详情；如有多个代码，可使用 + / - 翻阅。确认代码后，再对照对应含义处理。

<PIC>

常见警报代码处理建议如下：
1. 164：热泵需要维修——建议联系暖通/热泵维修人员检查设备。
2. 170：内部内存错误——可能涉及温控器内部故障，建议联系售后或专业人员处理。
3. 173：温度传感器错误——温控器检测室温可能异常，建议检查安装位置是否受热源、冷风或阳光直射影响；若仍异常，需进一步检修。
4. 181：更换空气过滤器——更换滤网后，可在菜单中重置滤网计时提醒。
5. 405：电池电量低——建议尽快更换电池。
6. 407：电池电量严重不足——请立即更换电池，避免温控器无法正常工作。

二、检查电池和供电
如果屏幕空白、显示异常，或出现低电量图标，请优先检查电池。建议使用全新的 AA 碱性电池，并确认正负极安装正确。即使没有出现低电量图标，也建议每年更换一次电池；如果离家超过一个月，也建议提前更换。

<PIC>

更换电池时，如果在约 2 分钟内完成，通常无需重新设置时间和日期；其他系统设置会被保存。

三、按故障现象逐项排查

1. 屏幕空白
可按以下顺序检查：
- 如果使用电池供电，请确认已安装全新的 AA 碱性电池，且正负极方向正确。
- 检查供暖/制冷系统电源开关是否打开。
- 检查断路器是否跳闸，如跳闸请复位。
- 若刚拆装过温控器，请确认温控器本体已牢固扣回底座。
- 若仍无显示，可能涉及供电、接线或设备问题，建议联系专业人员检查。

2. 无法切换到制冷模式
- 先确认系统本身具备制冷功能。
- 检查系统设置选项 220，即制冷/压缩机级数设置，应设置为 1 或 2；如果设置为不支持制冷，温控器可能不会显示或无法切换到制冷模式。
- 如不确定如何调整系统设置，建议不要随意更改多个参数，可联系安装人员或售后协助核对。

3. 需要供暖时风扇不启动
- 检查风扇是否设置为 Auto（自动）。在自动模式下，风扇通常只会在系统需要时运行，并非一直运转。
- 检查系统设置选项 205，确认供暖设备类型与实际设备匹配，例如燃气炉、电加热、热水/蒸汽等。设备类型设置不匹配，可能导致风扇运行逻辑异常。

4. 制冷模式下却启动供暖
- 检查系统设置选项 200，确认系统类型是否正确，例如常规供暖/制冷系统或热泵系统。
- 如果是热泵系统，还需要检查系统设置选项 218，即 O/B 换向阀逻辑设置。该设置不匹配时，可能出现“制冷吹热风”或“供暖吹冷风”的情况。

5. 供暖或制冷系统无响应
可按以下步骤确认：
- 需要供暖时，将系统模式切换为 Heat（供暖），并把设定温度调高到高于当前室温。
- 需要制冷时，将系统模式切换为 Cool（制冷），并把设定温度调低到低于当前室温。
- 检查断路器是否跳闸，必要时复位。
- 确认供暖/制冷设备的电源开关已打开。
- 确认炉门或设备检修门已关紧，有些设备门未关严会自动停止运行。
- 调整后等待约 5 分钟，系统可能需要保护延时后才会启动。

6. 屏幕上 “Heat On / Cool On（供暖开启/制冷开启）” 闪烁
这通常不是故障，而是压缩机保护功能正在工作。温控器会延时约 5 分钟再启动系统，以避免频繁启停损坏压缩机。请等待 5 分钟后观察系统是否恢复运行。

7. 热泵供暖时吹冷风，或制冷时吹热风
- 优先检查系统设置选项 200，确认已正确选择热泵类型。
- 再检查系统设置选项 218，确认 O/B 换向阀设置与热泵设备匹配。
- 如果设置不匹配，热泵换向逻辑会相反，导致冷热方向颠倒。
- 若您不确定设备使用 O 还是 B 逻辑，建议联系热泵安装/维修人员确认后再调整。

四、关于系统设置编号的提醒
上述 200、205、218、220 等属于温控器的系统配置项，主要用于匹配实际供暖/制冷设备类型。进入菜单后可查找系统设置相关项目进行核对。由于这些设置会影响设备运行逻辑，若您不确定家中是常规系统、热泵系统、单级/多级压缩机或辅助加热配置，建议不要反复尝试更改，最好由安装人员或暖通专业人员协助确认。

五、建议联系专业人员的情况
如果出现以下情况，建议停止继续操作并联系专业人员：
- 报警代码为 164、170、173，且简单处理后仍存在；
- 屏幕长期空白，更换电池和检查电源后仍无反应；
- 供暖/制冷设备完全不启动，且断路器、电源开关、炉门均正常；
- 热泵冷热方向异常，但不确定 O/B 设置；
- 曾改动接线或刚完成安装后出现异常；
- 发现焦味、异常噪音、设备短时间频繁启停等情况。

排查时请注意安全：如果需要拆下温控器或检查接线，务必先关闭供暖/制冷系统电源，避免触电或损坏设备。,['Manual36_44', 'Manual36_49', 'Manual36_41']"
195,"处理器单元的关键部件主要分布在正面和背面，可按“状态显示、头显连接、主机/电视连接、供电与散热”来理解：

**一、正面部件**
<PIC>

A）**状态指示灯**：用于显示处理器单元当前工作状态。白色表示设备已开机；红色表示处于待机模式。  
B）**AUX端口**：用于连接VR头显的AUX线缆，传输相关控制/音频等信号。  
C）**HDMI输出端口**：用于连接VR头显的HDMI线缆，将视频信号输出到头显。

**二、背面部件**
<PIC>

A）**HDMI电视端口**：用于连接电视或显示设备，将画面输出到电视端。  
B）**HDMI PS4端口**：用于连接PS4主机，接收来自主机的视频信号。  
C）**USB端口**：用于连接主机，进行数据通信和设备识别。  
D）**DC IN 12V接口**：用于连接电源适配器，为处理器单元供电。  
E）**通风口**：用于散热，帮助处理器单元在运行时保持稳定温度，使用时请避免遮挡。

简单来说，处理器单元的核心外部组成包括：**状态指示灯、AUX端口、HDMI输出端口、HDMI电视端口、HDMI PS4端口、USB端口、DC IN 12V电源接口以及通风口**。其中，HDMI与USB接口负责主机、电视和VR头显之间的信号连接，DC IN接口负责供电，通风口负责散热，状态指示灯则用于判断设备当前状态。,['Manual38_1', 'Manual38_2']"
196,"您好，PS VR可搭配的耳机主要有两类：

1. 立体声耳机：随设备使用的入耳式耳机，耳机前端可安装耳塞，适合直接连接到线控上的立体声耳机插孔使用。
2. 立体声头戴设备：可另行搭配使用的头戴式耳机，同样用于音频输出。

其中，立体声耳机的耳塞位置如下图所示，图中A处就是耳塞：

<PIC>

关于更换耳塞，操作方法如下：

1. 确认耳塞尺寸：立体声耳机出厂时已安装M号耳塞。如果佩戴时感觉偏松或偏紧，可以更换为S号或L号耳塞，以获得更贴合、稳定的佩戴效果。
2. 取下旧耳塞：用手捏住耳塞，轻轻旋转后向外拔下，不建议直接用力硬拽，以免造成耳塞变形或损坏耳机出音口。
3. 安装新耳塞：将合适尺寸的耳塞对准耳机前端接口，推入并确认完全套牢。
4. 检查牢固度：安装后可轻轻拉动耳塞确认是否固定到位，避免使用过程中耳塞意外脱落。

更换动作可参考下图：

<PIC>

另外，如果耳塞需要清洁，建议先从耳机上取下，用中性洗涤剂手洗，完全擦干后再装回耳机，避免水分残留影响使用。,['Manual38_3', 'Manual38_4']"
197,"为保持遮光罩的清晰度、贴合度和遮光效果，建议按以下步骤清洁：

1. **先断电并取下遮光罩**  
   清洁前请先关闭设备，并拔下电源线及其他连接线缆。随后将遮光罩从VR头显上轻轻取下，避免用力拉扯导致变形或固定点受损。

2. **用清水清洗遮光罩**  
   取下后可直接用水冲洗遮光罩表面的汗渍、灰尘或油污。清洗时建议用手轻轻揉洗，不要使用溶剂、酒精、强力清洁剂或其他化学药剂，以免影响材质弹性和表面状态。

3. **用柔软干布完全擦干**  
   清洗后请使用柔软干布将遮光罩彻底擦干，特别是边缘、凸点和折角位置。确认没有残留水分后再安装，避免水分进入头显内部或影响佩戴舒适度。

4. **避免高温烘干或暴晒**  
   不建议使用吹风机高温档、烘干机或长时间阳光直晒来加速干燥，以免遮光罩变形、老化或贴合度下降。自然阴干并配合软布擦干即可。

5. **重新安装并检查贴合**  
   安装时，将遮光罩上的凸点逐一对准VR头显上的13个孔位，按顺序轻轻压入，确保每个固定点都已卡到位。安装完成后可轻拉边缘确认是否牢固，避免使用时漏光或松脱。

<PIC>

清洁完成后，建议确认遮光罩表面干净、无水渍、无变形，并且与头显边缘贴合平整，这样可以更好地保持遮光效果和佩戴体验。,['Manual38_5']"
198,"为确保安全和获得较好的追踪效果，建议您在摄像头前方的“游玩区域”内使用 PS VR，并尽量站/坐在区域中央。

推荐的游玩区域尺寸如下：

1. 与摄像头的距离：约 0.6 米至 3.0 米之间。
2. 靠近摄像头一侧的宽度：约 0.7 米。
3. 远离摄像头一侧的宽度：约 1.9 米。
4. 高度范围：取决于摄像头实际能捕捉到的范围，因此需要根据设置画面调整摄像头角度。

<PIC>

图中可以看到，摄像头前方的捕捉范围呈向外扩展的区域，推荐您位于该范围中间位置进行游玩。开始前请清理出比游玩区域更大的活动空间，移开墙边、家具、楼梯、线缆等可能导致碰撞或绊倒的物品，并避免他人或障碍物进入活动范围。

设置时，请按照 PS VR 设置画面的提示调整摄像头的位置和角度，使头显处在最佳捕捉范围内。如果游玩时离开推荐区域，头显画面可能会出现提示；若头显无法被正确检测，可长按控制器上的 PS 按键，在快捷菜单中选择「调整 VR」>「确认位置」，再重新调整摄像头位置和角度。,['Manual38_0']"
