id,ret
245,"If an engine is overheating, “Over Temperature” will be displayed, the buzzer will sound, and the engine speed is automatically limited to help prevent damage.

Immediately reduce the engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets. There are cooling water pilot outlets on the starboard side of the hull. Check that water comes out of the outlets while the engines are running, particularly while applying throttle. If you do not see any water at the outlets, cooling water may not be circulating in the engines.

<PIC>

If water is not circulating, something may be clogging the intake grates. Refer to the jet pump clean-out procedure.

<PIC>

If the cause of overheating cannot be found and corrected, take special precautions to avoid major engine damage while you return to shore:

Single engine overheating — Shut off the overheating engine and use the properly running engine to return to shore. Operate at no-wake speed, 8 km/h or 5 mph, to prevent water from flooding the non-operating engine through the water intake.

Both engines overheating — If getting a tow from another vessel is not possible, operate both engines just slightly above idle while you return to shore. If you can be towed, refer to “Towing the boat.”,['Manual09_95', 'Manual09_96']"
246,"To listen to music from your phone, the earbuds power on and connect through Bluetooth:

1. Open the charging case. The earbuds will first connect to each other, then enter pairing mode while in the case.
<PIC>

2. Remove the earbuds from the case. The LED indicators show the connection status: flashing light blue means Pairing, and solid light blue means Connected.
<PIC>

3. On your phone, open **Settings > Bluetooth** and make sure Bluetooth is **ON**. Then select the available device shown as **“earphones”** or **“AL Hydrabuds ANC”**.
<PIC>

4. Once connected, start music on your phone. To control playback from the earbuds: press either earbud once to **Play/Pause**.
- Press the **left earbud 2x** to increase volume
- Press the **right earbud 2x** to decrease volume
- Press the **left earbud 3x** for previous track
- Press the **right earbud 3x** for next track
<PIC>,['Manual12_5', 'Manual12_6', 'Manual12_7', 'Manual12_8']"
247,"Use the wet storage compartment, which is located under the swim platform.

To open the wet storage compartment:
(1) Pull the lock handle up.
(2) Turn the lock handle clockwise, and then open the rear platform hatch.

<PIC>

1 Rear platform hatch 2 Lock handle

<PIC>

1 Wet storage compartment

To close the wet storage compartment:
(1) Close the rear platform hatch.
(2) Turn the lock handle counterclockwise and make sure that the hatch is securely closed.
(3) Push the lock handle down.

TIP: The engines will not start if the rear platform hatch is not securely closed.,['Manual09_143', 'Manual09_144']"
248,"WARNING: Do not carry any flammable substances in the compartment or any heavy or metal items that can damage the battery or cause a short circuit. Sparks or fire could result.

The battery compartment is located on the port side of the boat at the stern. To open the battery compartment: Unhook the latch, and then open the battery compartment lid.

<PIC>

1 Battery compartment lid 2 Latch

<PIC>

1 Battery compartment,['Manual09_157', 'Manual09_158']"
249,"Do not install the removable anchor light while the boat is moving. For 210FSH DELUXE, the anchor light is stored in the lockable storage compartment, and the manual warns: Do not open the lockable storage compartment while the boat is moving.

Install/set up the anchor light before getting underway or while stopped:

For 210FSH DELUXE:
(1) Open the lockable storage compartment.
<PIC>

(2) Remove the anchor light from the anchor light holder.
<PIC>

(3) Slide anchor light stoppers A and B apart to disconnect them.
<PIC>

(4) Extend the anchor light pole, and then screw anchor light stopper A onto the center section of the pole.
<PIC>

(5) Open the cap of the anchor light socket, fit the protrusion on the anchor light into the slot in the socket, and then install the light into the socket.
<PIC>

(6) Fit anchor light stopper B into the anchor light socket.
<PIC>

For 210FSH SPORT:
Pull the lock tab, raise the anchor light, and then move the lock tab to its original position to lock the anchor light in place.
<PIC>

When running at night, push the upper side of the navigation and anchor lights switch to turn on both the bow light and anchor light for night running (“NAV”).
<PIC>,['Manual09_161', 'Manual09_162', 'Manual09_163', 'Manual09_164', 'Manual09_165', 'Manual09_166', 'Manual09_160', 'Manual09_223']"
250,"To use the jet wash function to clean the boat after use, follow these steps carefully:

**Important safety notes before you begin:**
- The jet wash system must be used **only by a passenger**, not by the person operating the boat.
- While the jet wash is being used, the operator must **attach the engine shut-off cord (lanyard) to their PFD** and **constantly watch for people, objects, and other watercraft**.
- Before using the system, make sure the **shut-off valve is open**. If you see water leaking from the hose fitting or coil hose, or notice any other problem, **turn the shut-off valve to the closed position immediately**.
- **210FSH DELUXE:** Before using the jet wash, make sure the **anchor light socket is closed** so water does not enter and damage it.

<PIC>

**1. Hose fitting**

### To use the jet wash
**(1) Connect the coil hose to the hose fitting.**

<PIC>

**1. Coil hose  2. Hose fitting**

**(2) Start the engines.**

**(3) Push the jet wash switch.**

<PIC>

**1. Jet wash switch**

- The water supply will start about **5 seconds** after the switch is pushed.
- The water flow has **3 levels**. Push the jet wash switch again to change the flow level.

<PIC>

**1. Jet wash switch**

<PIC>

**(4) Squeeze/move the jet wash handle lever to spray water.**

<PIC>

**1. Jet wash handle lever**

### To stop using the jet wash
**(1) Push the jet wash switch.**  
**(2) Stop the engines.**  
**(3) Push the collar on the hose fitting inward, then disconnect the coil hose from the fitting.**

<PIC>

**1. Hose fitting**,['Manual09_172', 'Manual09_173', 'Manual09_174', 'Manual09_175', 'Manual09_176', 'Manual09_177', 'Manual09_178']"
251,"To turn the boat’s water supply on or off, use the shut-off valve located under the rear platform hatch:

(1) Stop the engines.
(2) Open the rear platform hatch.
(3) Remove the inspection cover.
<PIC>

(4) To turn the water supply on, turn the shut-off valve 90° clockwise.
<PIC>

(5) To turn the water supply off, turn the shut-off valve 90° counterclockwise.
(6) Reinstall the inspection cover.
(7) Close the rear platform hatch.,['Manual09_179', 'Manual09_180']"
252,"For the 210FSH SPORT and 210FSH DELUXE, the removal steps are different.

For 210FSH SPORT:

The bimini top can be removed and installed.

<PIC>

To remove the bimini top:
1. Open the flap on the starboard side of the bimini top.

<PIC>

2. Loosen the ratchet, and then loosen the strap securing the bimini top.

<PIC>

3. Slowly pull the bimini top toward the bow and remove it.

For 210FSH DELUXE:

To remove the bimini top:
1. Store the bimini top in the fully collapsed position. Refer to “Storing the bimini top in the fully collapsed position.”
2. Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets.

<PIC>

3. Remove the bimini top from the boat.,['Manual09_182', 'Manual09_183', 'Manual09_184', 'Manual09_193']"
253,"If you want to use the canopy (bimini top), the steps depend on your boat model:

**210FSH SPORT**
The T-top is equipped with a bimini top that can be used as a sunshade or rain cover for the leaning post.

<PIC>

To install the bimini top, reverse the removal steps:
1. Slowly pull the bimini top into position from the bow side.
2. Tighten the strap that secures the bimini top, and then tighten the ratchet.

<PIC>

3. Close the flap on the starboard side of the bimini top.

<PIC>

**210FSH DELUXE**
To install the bimini top, reverse the removal steps and make sure the main pole mounting pins are securely installed.

<PIC>

Then set up the bimini top for use:
1. Raise the bimini top.
2. Secure each forward support pole to the forward support pole mounting bracket using the lock pin.

<PIC>

3. Remove the storage cover, unfold the bimini top, and pull it toward the stern.

<PIC>

4. Push each center pole up, and then install the lock pin.

<PIC>

<PIC>

**NOTICE:** For the 210FSH DELUXE, do not exceed **72 km/h (45 mph)** with the bimini top in the up position.,['Manual09_182', 'Manual09_184', 'Manual09_183', 'Manual09_193', 'Manual09_185', 'Manual09_186', 'Manual09_187', 'Manual09_188']"
254,"To store the bimini top in the upright position:

**NOTICE:** Do not trailer the boat with the bimini top in the fully extended or upright storage position. To avoid damage, put the bimini top in the fully collapsed position before trailering.

1. Remove the lock pins, then push the center poles down.  
<PIC>

2. Pull the bimini top toward the bow.  
<PIC>

3. Install the storage cover.,['Manual09_189', 'Manual09_190']"
255,"If a **“Low Oil Pressure”** warning appears while you are underway, **reduce engine speed immediately**, then **return to shore or move to a safe location** and check the engine oil level.

When checking the engine oil level **on the water**, make sure the boat is **securely moored so it will not drift away**.

**Engine oil level checking procedure:**
1. **Stop the engine**, and keep the boat in the water.
2. Look in all directions, then **start the engine**.
3. Let the engine run at **idle speed for at least 6 minutes**. If the ambient temperature is **20°C (68°F) or lower**, let it idle for an **additional 5 minutes**.
4. **Stop the engine**.
5. **Open the engine hood**.
6. **Loosen and remove the oil tank filler cap/dipstick**, then wipe the dipstick clean.

<PIC>

1 Oil tank filler cap/Dipstick

7. **Screw the oil tank filler cap fully back into the filler hole until it stops**, then remove it again and check that the oil level is **between the minimum and maximum marks**.

<PIC>

1 Dipstick 2 Maximum level mark 3 Minimum level mark

8. If the oil level is **significantly above the maximum mark**, consult a **Boat Dealer**. If the oil level is **below the minimum mark**, **slowly add engine oil**.
9. Repeat the check until the oil reaches the **proper level**.
10. **Reinstall the oil tank filler cap securely** and turn it until it stops.
11. **Repeat the same procedure for the other engine**.
12. **Close the engine hood**.

**Important warnings:**
- Engine oil is **extremely hot immediately after the engines are turned off**.
- **Do not operate the engine with too much or too little oil**, as this can damage the engine.
- If the oil level is normal but the warning remains, have a **Boat Dealer** inspect the engine.,['Manual09_196', 'Manual09_197']"
256,"To use the bilge pump on your boat:

1. Water that enters from the storage compartments is routed to the bilge area under the engine compartment.
2. Turn on the bilge pump switch at the helm to operate the bilge pump manually.

<PIC>

3. The bilge pump can also operate automatically. Even if the bilge pump switch is off, it will detect excessive water in the bilge and drain most of it through the bilge pump outlet. This automatic function works even if the battery switches are turned off.

<PIC>

4. The bilge pump indicator light will come on while the bilge pump is operating.

<PIC>

5. If the pump starts automatically, it will keep running until most of the bilge water has been drained.

Important: Do not run the engines at full throttle if bilge water remains in the engine compartment. Water can splash into the engines and cause severe damage.,['Manual09_201', 'Manual09_202', 'Manual09_203']"
257,"To check the anchor light switch, follow these steps:

1. **210FSH DELUXE only:** Install the anchor light first.

2. Push the **upper side** of the navigation and anchor lights switch, and check that **both the bow light and anchor light** come on.

<PIC>

<PIC>

**210FSH DELUXE**

<PIC>

**210FSH SPORT**

<PIC>

3. Push the **lower side** of the navigation and anchor lights switch, and check that **only the anchor light** comes on.

4. Put the navigation and anchor lights switch in the **middle position**, and check that **both the bow light and anchor light are off**.

5. **210FSH DELUXE only:** Remove the anchor light after the check.

For reference during use:
- **Upper side (NAV):** bow light + anchor light on
- **Lower side (ANC):** anchor light only
- **Middle position:** all lights off,['Manual09_223', 'Manual09_224', 'Manual09_225', 'Manual09_226']"
258,"To start the boat’s engines, follow these steps in order:

1. Make sure the boat is in the water, the area is free of weeds and debris, and the water is at least 90 cm (3 ft) deep from the bottom of the boat.

<PIC>

2. Before launching, check the hull drain plug O-ring and make sure the drain plug is tightened securely.

<PIC>

3. Turn the battery switch to the ON position.

4. Push the blower switch and run the blowers for at least 4 minutes to ventilate the engine compartment.

<PIC>

5. Attach the engine shut-off cord (lanyard) to your PFD, and install the clip onto the engine shut-off switch. Make sure the cord is not wrapped around the steering wheel or tangled in the controls.

<PIC>

6. Put both remote control levers in the neutral position. The starter motors will not operate unless the levers are in neutral.

7. Turn the main switch keys to the START position, then release them as soon as the engines start. If the engines do not start within 5 seconds, release the keys and wait at least 15 seconds before trying again.

<PIC>

Important safety notes:
- Do not start the engines if you smell gasoline vapors in the engine compartment.
- Do not start the engines if there are loose electrical connections.
- Do not turn the main switch keys to START while the engines are already running.
- Once an engine starts, this boat may produce some thrust immediately, so apply only enough throttle to keep the engine idling smoothly.,['Manual09_233', 'Manual09_234', 'Manual09_235', 'Manual09_236', 'Manual09_237']"
259,"To turn a sailing boat, you generally use two primary maneuvers known as tacking and jibing depending on how the wind is hitting your vessel. Tacking involves turning the bow of the boat through the wind, which is done by steering toward the wind direction until the sails shift to the opposite side, while jibing involves turning the stern through the wind by steering away from it until the wind catches the sails from the other side. When tacking, it is important to maintain sufficient forward momentum to ensure the boat completes the turn across the wind's eye, and when jibing, you must be cautious as the boom will move across the deck much more rapidly. For your safety and the longevity of your equipment, we recommend practicing these maneuvers in light wind conditions and always ensuring your crew or passengers are aware before you begin the turn. Should you need more specific instructions for the particular model you purchased or further technical support, please feel free to ask."
260,"You will not always have flat, smooth water. There will be swells and wakes from other boats.

When crossing a wake or swell, adjust your speed and choose your crossing angle carefully. In most cases, a slower speed and “quartering” the wake or swell—crossing it at an angle rather than straight on—will reduce the jolt to both you and the boat.

<PIC>

When you quarter a wake or swell, the boat may tend to steer away from it. At about a 45° angle, this effect may be slight, but at a smaller angle, such as 10°, it can be much stronger. Be prepared to steer and balance as needed.

The goal is to cross with the least jolt possible. Small swells are generally easier to cross than larger swells or wakes, and a sharp wake will usually cause a harder impact than a broad swell.

<PIC>,['Manual09_249', 'Manual09_250']"
261,"To load the boat onto the trailer after the cruise, follow these steps:

1. Disconnect the trailer lights from the towing vehicle.

2. Back the trailer down the ramp as close to a 90° angle to the shoreline as possible. If available, have a second person stand to the side as an observer. Stop when the tops of the trailer fenders are about 3 inches above the waterline.

3. Approach the trailer with the boat at the slowest idle speed, and guide it onto the support rails. Use throttle only as needed to maintain steering control.

WARNING: Using too much throttle can cause the boat to jump over the front of the trailer, which can result in injury to the operator and bystanders.

4. Make sure the boat is centered on the support rails and lined up straight with the bow stop. Ease the boat forward until the bow rests against the bow stop.

NOTICE: The winch line is not designed to pull the boat onto the trailer.

5. Attach and tighten the winch line.

NOTICE: The winch line should not be the only line securing the bow during trailering. Use the chain together with the winch line to secure the boat to the trailer.

<PIC>

6. Pull the trailer up the ramp and out of the way of other boaters. Then attach the bow and stern tie-downs, and reconnect the trailer lights.

<PIC>

7. Perform the post-operation checks.,['Manual09_255', 'Manual09_256']"
262,"To flush the boat’s cooling system, follow these steps:

Flushing the cooling system is important to help prevent salt, sand, or dirt from clogging it.

**1. Connect the hose adapter**
Attach the garden hose adapter to a garden hose.

<PIC>

**1** Garden hose adapter  
**2** Garden hose

**2. Connect to the flush hose connector**
Loosen and remove the flush hose connector cap. Then insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected.

<PIC>

**1** Flush hose connector  
**2** Flush hose connector cap  
**3** Garden hose adapter

**3. Connect the hose to a water tap**
Attach the other end of the garden hose to a water supply.

**4. Start the engine first, then turn on the water**
Make sure the area around the boat is clear, then start the engine. Immediately after the engine starts, fully turn on the water supply so water flows continuously from the jet thrust nozzle and cooling water pilot outlet.

**Important:** Never turn on the water before starting the engine. Water could flow back through the muffler into the crankcase and cause severe engine damage. Turn the water on immediately after starting the engine to avoid overheating.

**5. Run the engine**
Let the engine run at a fast idle for **3 to 5 minutes**.
If the engine stops during flushing, turn the water supply off immediately and restart the procedure from step 4.

**6. Turn off the water supply**
Turn off the water, then drain residual water from the exhaust system by alternately pushing the remote control lever up to half throttle and back to idle for **10 to 15 seconds**.

**7. Stop the engine**
Stop the engine after draining.

**Important:** Never leave the water on when the engine is not running. Also, do not run the engine for more than **15 seconds** after the water supply has been turned off, or the engine may overheat.

**8. Remove the garden hose adapter**
Disconnect and remove the adapter from the flush hose connector.

**9. Reinstall the cap**
Install the flush hose connector cap and tighten it securely.,['Manual09_257', 'Manual09_258']"
263,"To replace a blown fuse on your boat, follow these steps carefully.

**Warning:** Do not use a fuse with a higher amperage than recommended. Using the wrong fuse can cause serious electrical system damage or even fire.

If a fuse is blown, replace it only with a fuse of the **correct rating**.

### Fuse replacement steps

1. **Open the engine hood.**
2. **Unfasten the band** that secures the fuse box.

<PIC>

**1** Band

3. **Remove the fuse box** from the air filter case by pulling the fuse box **toward the bow**.
4. **Remove the fuse box cover** by pushing both sides of the cover inward, then pulling the cover toward the bow.

<PIC>

**1** Fuse box cover

5. Identify the fuse that needs replacement.

<PIC>

**1** Electronic throttle valve fuse  
**2** Fuel pump fuse  
**3** Main relay drive fuse  
**4** Main fuse  
**5** Fuse puller  
**6** Battery fuse  
**7** Spare fuse  
**8** Unused fuse

6. If you are replacing the **accessory fuse** or **bilge pump fuse**, remove the fuse holder first. To access these fuses, open the **battery compartment**.

<PIC>

**1** Fuse holder  
**2** Accessory fuse  
**3** Bilge pump fuse

7. Use the **fuse puller** to remove the blown fuse.
8. Install a **spare fuse of the correct amperage**.

### Fuse amperage ratings
- Electronic throttle valve fuse: **10 A**
- Fuel pump fuse: **10 A**
- Main relay drive fuse: **10 A**
- Main fuse: **20 A**
- Battery fuse: **30 A**
- Accessory fuse: **20 A**
- Bilge pump fuse: **3 A**

9. Reinstall the **fuse box cover**.
10. If you replaced the accessory fuse or bilge pump fuse, reinstall the **fuse holder**.
11. Reinstall the **fuse box** to the air filter case.
12. **Fasten the band**.
13. **Close the engine hood**.

If the new fuse blows again, the boat may have an electrical problem that should be checked by a qualified dealer or marine technician.,['Manual09_281', 'Manual09_282', 'Manual09_283', 'Manual09_284']"
264,"To check the engine oil level:

WARNING: Engine oil is extremely hot immediately after the engines are turned off. Coming in contact with or getting any engine oil on your clothes could result in burns.

NOTICE:
Do not run the engine with too much or not enough oil in the oil tank, otherwise the engine could be damaged.
Make sure that debris and water do not enter the oil tank filler hole.

TIP:
When checking the engine oil level on land, the engine must be running while water is being supplied to the cooling water passages.
When checking the engine oil level on water, moor the boat so that it will not drift away.

1. With the engine stopped, place the boat in a precisely level position on land or launch the boat.
2. Look in all directions, and then start the engine.
3. Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20°C (68°F) or less.
4. Stop the engine.
5. Open the engine hood.
6. Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean.

<PIC>

1 Oil tank filler cap/Dipstick

7. Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.

<PIC>

1 Dipstick 2 Maximum level mark 3 Minimum level mark

8. If the engine oil level is significantly above the maximum level mark, consult a Boat dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.
9. Repeat steps 6–8 until the engine oil is at the proper level.
10. Securely install the oil tank filler cap and turn it until it stops.
11. Repeat the checking oil level procedure for the other engine.
12. Close the engine hood.,['Manual09_196', 'Manual09_197']"
265,"This machine has an energy saving feature.

- By default, the machine automatically switches off after 9 minutes.
- To turn the machine on, press either the **Espresso** or **Lungo** button.
- To turn the machine off manually before auto power-off, press the **Espresso** and **Lungo** buttons at the same time.
<PIC>

To change the energy saving setting:

1. Make sure the machine is turned off, then press and hold the **Espresso** button for **3 seconds**.
<PIC>

2. The **Espresso** button will blink to show the current setting.
<PIC>

3. Press the **Espresso** button to cycle through the available options:
- Press once: auto power-off after **9 minutes**
- Press again: auto power-off after **30 minutes**
- Press again: **deactivate** the energy saving setting
<PIC>

4. To save the setting and exit this mode, press and hold the **Lungo** button for **3 seconds**.
<PIC>,['Manual07_5', 'Manual07_6', 'Manual07_7', 'Manual07_8', 'Manual07_9']"
266,"To change the default energy saving mode setting:

1. Make sure the machine is turned off, then press and hold the **Espresso** button for **3 seconds**.  
<PIC>

2. The **Espresso** button will blink to show the current setting.  
<PIC>

3. Press the **Espresso** button to change the setting:
- Press **once** for automatic power off after **9 minutes**
- Press **again** for automatic power off after **30 minutes**
- Press **again** to **deactivate** energy saving mode  
<PIC>

4. To save the setting and exit, press and hold the **Lungo** button for **3 seconds**.  
<PIC>,['Manual07_6', 'Manual07_7', 'Manual07_8', 'Manual07_9']"
267,"To program the water volume, please follow these steps:

1. Turn on the machine and wait until it is ready. The lights should be steady.
<PIC>

2. Fill the water tank with potable water, then insert a capsule.
<PIC>

3. Place a cup under the coffee outlet.
<PIC>

4. Press and hold the Espresso button or the Lungo button, depending on which cup size you want to program.
<PIC>

5. Release the button when the desired water volume has been dispensed.

6. The selected water volume is now stored for that button.,['Manual07_24', 'Manual07_25', 'Manual07_26', 'Manual07_27']"
268,"To empty the system before a period of non-use, for frost protection, or before maintenance, please follow these steps:

**Note:** After emptying mode, the machine will be blocked for **10 minutes**.

1. Turn the machine off by pressing both the **Espresso** and **Lungo** buttons at the same time.  
<PIC>

2. Remove the water tank and open the lever.  
<PIC>

3. Press and hold both the **Espresso** and **Lungo** buttons for **3 seconds**.  
<PIC>

   The two LEDs will blink alternately.  
<PIC>

4. Close the lever.  
<PIC>

5. The machine will switch off automatically.

6. Empty and clean the used capsule container and drip tray.,['Manual07_28', 'Manual07_29', 'Manual07_30', 'Manual07_31', 'Manual07_32']"
269,"To reset the coffee machine to factory settings:

1. With machine being turned off, press and hold down the Lungo button for 5 seconds.  
<PIC>

2. LEDs will blink fast 3 times to confirm machine has been reset to factory settings.  
<PIC>

3. LEDs will then continue to blink normally, as heating up, until ready.  
Steady lights: machine ready  
<PIC>

Factory settings:
Espresso Cup: 40 ml / 1.35 oz  
Lungo Cup: 110 ml / 3.7 oz  
Power Off mode: 9 minutes,['Manual07_33', 'Manual07_34', 'Manual07_35']"
270,"After each use, remove your cup, then lift and close the lever to eject the used capsule into the capsule container.

<PIC>

For routine cleaning and to help your coffee maker last longer:

- Unplug the machine before cleaning.
- Never immerse the appliance, or any part of it, in water.
- Do not use strong cleaning agents or solvent cleaners.
- Do not use sharp objects, brushes, or abrasive materials.
- Do not place the machine or its parts in a dishwasher.

Clean the coffee outlet regularly using a soft, damp cloth.

<PIC>

The maintenance unit can be removed in separate pieces for easier cleaning.

<PIC>,['Manual07_23', 'Manual07_47', 'Manual07_48']"
271,"To access the area under the swim platform, you need to open the rear platform hatch of the wet storage compartment.

Stay away from the swim platform area while the engine is running. Exhaust gases from underneath the platform contain carbon monoxide, which can cause serious injury or death.

Steps to open it:
1. Pull the lock handle up.
2. Turn the lock handle clockwise.
3. Open the rear platform hatch.

<PIC>

<PIC>

To close it:
1. Close the rear platform hatch.
2. Turn the lock handle counterclockwise and make sure the hatch is securely closed.
3. Push the lock handle down.

Tip: The engines will not start unless the rear platform hatch is securely closed.,['Manual09_143', 'Manual09_144']"
272,"The livewell is located at the stern on the starboard side of the boat.

To open the livewell:
Pull the latch to open the livewell lid.

<PIC>

<PIC>

To add/supply water to the livewell:
1. Push the **livewell switch** to turn on the livewell pump and fill the livewell with water.
2. When the livewell has enough water, push the **livewell switch** again to turn the pump off.
3. If needed, push the **aerator switch** to aerate and circulate the water in the livewell.

<PIC>,['Manual09_153', 'Manual09_154', 'Manual09_155']"
273,"The maintenance setting screen displays the number of hours that the engines have been running since the last maintenance.

<PIC>

After maintenance is performed, reset the number of hours of operation as follows:

(1) Tap the “Reset” button.

<PIC>

(2) When the confirmation message appears, tap the “YES” button to reset the number of hours of operation.

<PIC>

TIP: To return to the maintenance setting screen without resetting the number of hours, tap the “NO” button.,['Manual09_83', 'Manual09_84', 'Manual09_85']"
274,"The factory reset screen can be used to reset the settings to their factory default settings.

<PIC>

It displays the message “Reset all parameters to factory setting?” with two buttons at the bottom: “Reset” on the left and “Back” on the right.,['Manual09_87']"
275,"The trip screen is a page on the multi-function display that shows trip and operating data such as engine hours, fuel consumption, and related information.

<PIC>

1 Menu  
2 Scrollbar  
3 “Reset” button  

The menu shows 4 items at a time, and you can scroll through the available items using the scrollbar.

<PIC>

Items that can be displayed on the trip screen include:
- Water temperature
- Average fuel consumption
- Trip distance
- Fuel used
- Fuel flow
- Highest speed
- Average speed
- Engine hours

According to the manual:
- Water temperature shows the ambient water temperature in °F or °C.
- Average fuel consumption shows the average distance traveled per gallon or liter since the last reset.
- Trip distance shows the distance traveled since the last reset.
- Fuel used shows the total fuel consumed since the last reset.
- Fuel flow shows total fuel consumption in gallons per hour or liters per hour.
- Highest speed shows the highest boat speed since the last reset.
- Average speed shows the average boat speed since the last reset.
- Engine hours shows the total engine running hours since the boat was new.

Items marked in the manual with an asterisk (*) cannot be reset. To reset a single item, touch and hold that item for several seconds. To reset all resettable items, tap the “Reset” button.,['Manual09_69', 'Manual09_70']"
276,"To make the boat move forward, move both remote control levers forward from the neutral position. This first shifts the boat into forward, and as you move the levers farther forward, the engines accelerate to produce more thrust.

<PIC>

When the remote control levers are moved farther forward, the shift gates lift all the way up. This directs all jet thrust to the rear, which moves the boat forward.

<PIC>

For normal cruising, keep both remote control levers adjusted so both engines are running at the same engine speed. Also remember: before shifting, make sure there are no swimmers or obstacles nearby, and keep in mind that you need throttle to steer.,['Manual09_46', 'Manual09_50']"
277,"To check the boat’s steering system, there are two parts to keep in mind: **before driving** and **while driving**.

**Before driving (with the boat on land):**
The manual says the steering and shifting pre-operation checks require **two people**: one person at the controls and one person at the stern to observe.

- Make sure the **steering wheel is not loose**.
- There should be **no free play**, either in-and-out or when rotating the wheel.
- Turn the steering wheel fully **left and right** and confirm it moves **smoothly and without restriction** through the full range.

<PIC>

Then check the steering response at the stern:

- Make sure **both jet thrust nozzles** change direction as the steering wheel is turned.
- When the wheel is turned to the **right**, the nozzles should point to **starboard (right)**.
- When the wheel is turned to the **left**, the nozzles should point to **port (left)**.
- There should be **no free play** between the steering wheel and the jet thrust nozzles.
- Also make sure the **articulating keel** changes direction together with the jet thrust nozzles.

<PIC>

**While driving:**
Steering on this boat depends on **both steering wheel position and throttle**. The jet thrust is what turns the boat, so if you reduce thrust too much, steering response drops.

- **Do not pull the remote control levers back to idle when trying to steer away from an object.**
- You **need throttle to steer**.
- With little or no thrust, the boat will have greatly reduced steering response.

<PIC>,['Manual09_206', 'Manual09_207', 'Manual09_242']"
278,"At least one 5-B (B-1) type hand-held portable fire extinguisher must be aboard and full; two fire extinguishers are recommended.

One fire extinguisher is to be mounted in the lockable storage compartment. The fire extinguisher recommended for this location is a chemical-type extinguisher with a capacity of two pounds or more.

<PIC>

If you choose to have two fire extinguishers, the other fire extinguisher is to be mounted in the battery compartment. There is a location label outside the compartment. This fire extinguisher located near the engine compartment should be a “clean agent” type designed to displace oxygen, with an inert gas, such as CO2, or FE-36™, and have a capacity of five pounds or more.

<PIC>,['Manual09_211', 'Manual09_212']"
279,"To care for the boat’s throttle cable, coat the moving parts with water-resistant grease so they continue to slide or rotate smoothly.

For the throttle cable:
- Apply grease to the throttle-cable inner wires at the pulley wheel of the APS.

<PIC>,['Manual09_263']"
280,"When you are not using the camera, remove the battery and attach the protective cover to prevent shorting. Before using the camera again, recharge the battery.

To recharge:

1. Remove the battery’s protective cover.
<PIC>

2. Attach the battery to the charger, then connect the charger to a power outlet.

For CG-580: flip out the prongs and plug the charger into a power outlet.
<PIC>

For CB-5L: connect the power cord to the charger, then insert the plug into the power outlet. Recharging starts automatically and the red lamp starts blinking.
<PIC>

The red lamp indicates the recharge level:
<PIC>

After the red lamp lights, continue to recharge the battery for an hour to attain a full charge. After recharging, detach the battery and unplug the power cord from the power outlet.

You can attach the protective cover in different orientations to indicate whether the battery has been recharged or not.
<PIC>,['Manual10_10', 'Manual10_12', 'Manual10_13', 'Manual10_14', 'Manual10_15']"
281,"Load a fully charged BP-511A battery pack into the camera.

Open the battery compartment cover.  
Slide the lever as shown by the arrow and open the cover.  
<PIC>

Insert the battery.  
Point the battery contacts downward. Insert the battery until it locks into place.  
<PIC>

Close the cover.  
Press the cover until it snaps shut.  
<PIC>,['Manual10_16', 'Camera_09', 'Camera_10']"
282,"To power the camera from a household power socket, use the optional AC Adapter Kit ACK-E2.

1. Connect the DC Coupler.
Connect the DC Coupler's plug to the AC adapter's socket.

<PIC>

2. Connect the power cord.
Connect the power cord to the AC adapter, then insert the plug into a power outlet. When you are finished, disconnect the plug from the power outlet.

<PIC>

3. Place the cord in the groove.
Carefully insert the cord into the groove without damaging it.

<PIC>

4. Insert the DC Coupler.
Open the battery compartment cover and open the DC Coupler cord notch cover. Insert the DC Coupler until the lock position and put the cord through the notch. Close the cover.

<PIC>

Do not connect or disconnect the power cord while the camera’s switch is set to ON.,['Camera_14', 'Camera_15', 'Manual10_19', 'Manual10_20']"
283,"To mount the lens when preparing for photography:

1. Remove the caps.
Remove the rear lens cap and the camera body cap by turning them in the direction of the arrows.

<PIC>

2. Attach the lens.
Align the lens mount index with the matching mark on the camera:
- For an EF-S lens, align it with the white EF-S index.
- For an EF lens, align it with the red EF index.
Then turn the lens in the direction of the arrow until it clicks into place.

<PIC>

3. Set the lens to autofocus.
On the lens, set the focus mode switch to <AF>. If it is not set to <AF>, autofocus will not work. Then remove the front lens cap.

<PIC>,['Manual10_21', 'Manual10_22', 'Manual10_23']"
