id,ret
229,"为混合即时相机装入电池时，请按以下步骤操作：

1. 打开电池盖  
先确认相机处于关闭状态，然后按图示方向滑动相机底部/侧面的电池盖，并将电池盖打开。

<PIC>

2. 装入电池  
将电池按照电池表面箭头所指方向滑入电池仓。装入时请注意方向，确保电池上的黄线与相机电池仓内的标记对齐，这样才能正确安装到位。

<PIC>

3. 关闭电池盖  
电池装好后，将电池盖合上，并按图示方向滑动锁紧，确认电池盖已完全关闭。

<PIC>

温馨提示：
• 如需取出电池，请先将电池锁扣推向一侧，再将电池从相机中滑出。  
• 新机出厂时电池通常未充满，首次使用前建议先为电池充电。  
• 使用相机时请务必确保电池盖已正确安装并锁紧，避免电池松动或造成意外受伤。,['Manual29_13', 'Manual29_14', 'Manual29_15']"
230,"为混合即时相机装入 instax SQUARE 相纸盒时，请按以下步骤操作：

1. 打开相仓后盖  
按住相仓锁按钮（1），同时将拨杆向右滑动（2），直到相仓后盖略微弹开。  
<PIC>

2. 放入相纸盒  
握住相纸盒两侧，不要按压相纸盒背面的两个矩形孔。先将相纸盒底部对准相仓内的凹槽（1），再保持相纸盒平直，向内推入相仓（2）。  
<PIC>

3. 关闭后盖  
将相仓后盖合上，并确认后盖锁已经“咔哒”一声锁定到位，避免漏光影响相纸。  
<PIC>

4. 取出黑色相纸保护盖  
后盖关闭后，黑色相纸保护盖会从相纸出口自动弹出。请从相纸出口处将其取出，之后即可正常拍摄或打印。  
<PIC>

注意事项：
- 相纸用完前请勿打开后盖，否则剩余相纸会曝光变白，无法继续使用。
- 装入相纸盒时，请勿按压相纸盒背面的两个矩形孔，以免损坏相纸或影响出片。
- 请仅使用 instax SQUARE 拍立得相纸；instax mini 相纸和 instax WIDE 相纸不适用于该相机。
- 每盒 instax SQUARE 相纸通常包含 1 张黑色相纸保护盖和 10 张相纸，装入后建议尽快使用。,['Manual29_26', 'Manual29_27', 'hybrid_instant_camera_01', 'hybrid_instant_camera_02']"
231,"可以的。混合即时相机在相纸用完后，拍摄画面右侧的剩余相纸指示点会全部变为灰色，此时就可以取出空的相纸盒。

操作步骤如下：

1. 打开相仓后盖  
请先按住相仓锁按钮（1），不要松开；然后将旁边的拨杆向右滑动，直到相仓后盖略微弹开。

<PIC>

2. 取出用完的相纸盒  
相仓打开后，用手指握住相纸盒上的矩形孔，保持相纸盒与相仓平行，平直向外拉出即可。取出时不要斜拉或用力撬动，以免卡住或损伤相仓。

<PIC>

温馨提示：相纸没有用完前，请不要打开后盖。提前打开会使剩余相纸曝光变白，之后将无法正常使用。建议确认右侧剩余相纸指示点全部变灰后，再进行取出操作。,['Manual29_28', 'Manual29_29']"
232,"您好，混合即时相机的自动打印模式可以通过机身侧面的打印模式选择器进行设置，具体操作如下：

1. 将相机侧面的打印模式选择器切换到“AUTO”位置。
<PIC>

2. 切换成功后，拍摄画面上会显示“Auto”自动打印模式图标，您可以通过屏幕图标确认当前已进入自动打印模式。
<PIC>

3. 在自动打印模式下，按下快门完成拍摄后，图像会先保存，随后相机会立即开始打印照片，相纸会从顶部相纸出口弹出。
<PIC>

温馨提示：如果您希望拍摄后先查看照片、稍后再选择是否打印，建议将打印模式选择器切换到“MANUAL”手动打印模式；选择“AUTO”后，拍摄完成会自动打印，请留意相纸余量。,['Manual29_30', 'Manual29_31', 'Manual29_32']"
233,"手动打印模式是相机的默认打印模式。如需确认或重新设置为手动打印模式，请按以下步骤操作：

1. 找到相机侧面的打印模式选择器，将其切换到“MANUAL”位置。

<PIC>

2. 切换完成后，返回拍摄画面，LCD 屏幕上会显示手动打印模式图标。看到该图标，即表示当前已处于手动打印模式。

<PIC>

3. 在手动打印模式下，拍摄后的图像会先保存到相机内存中，不会立即打印。您可以稍后进入回放画面，选择想要打印的照片后再进行打印。

<PIC>

温馨提示：
• 如果将打印模式选择器切换到“AUTO”，相机将进入自动打印模式，拍摄并保存图像后会立即开始打印。
• 打印过程中请保持相机稳定，不要晃动相机，也不要让相机掉落或受到猛烈撞击，以免影响出片效果。,['Manual29_33', 'Manual29_34', 'Manual29_35']"
234,"使用混合即时相机拍摄照片，可按以下步骤操作：

1. **开启相机**  
顺时针转动镜头环（电源开关），将相机开机。开机后，显示屏会进入拍摄画面，您可以开始取景。

<PIC>

2. **稳定握持并确认构图**  
双手握住相机，通过显示屏确认最终画面的构图。建议拍摄时双手持机、肘部尽量贴近身体，以减少抖动，让照片更清晰。

<PIC>

3. **选择拍摄模式或调整图像效果**  
在拍摄前，您可以根据拍摄场景选择合适的拍摄模式，也可以进行滤镜、亮度、暗角等图像效果设置。若不需要特别调整，保持当前默认设置也可以直接拍摄。

4. **半按快门进行对焦**  
将拍摄主体对准后，先半按快门按钮进行自动对焦：  
- **对焦成功**：相机会发出提示音，显示屏上出现绿色对焦框。  
- **对焦失败**：显示屏上会出现红色对焦框，此时建议重新调整构图，或先将主体置于画面中央半按快门锁定对焦后，再重新构图拍摄。

5. **完全按下快门拍摄照片**  
确认对焦成功后，轻轻完全按下快门按钮完成拍摄。照片会保存到相机内存中。

拍摄时还请注意以下事项：

- 如果打印模式设置为**自动打印模式**，照片保存后会立即打印；如果是**手动打印模式**，照片会先保存，您可以之后再选择是否打印。  
- 按下快门时请轻按，避免相机晃动。  
- 注意手指或肩带不要遮挡镜头、闪光灯或相纸出口。  
- 按快门时不要触碰镜头表面，以免影响画面清晰度。  
- 光线不足时，相机可能会自动触发闪光灯；如不想使用闪光灯，可在闪光灯设置中关闭。  
- 如果相机内存已满，快门将无法释放，不能继续拍摄。此时请删除部分图像，或更换/使用存储卡后再拍摄。,['Manual29_36', 'Manual29_37']"
241,"Before using your air fryer for the first time, please prepare it as follows:

1. Remove all packaging materials from the appliance.
2. Remove any stickers or labels from the air fryer, if there are any.
3. Clean the appliance thoroughly before first use, especially the pan and basket. Use hot water, dishwashing liquid, and a non-abrasive sponge, then dry all parts completely before placing them back.
4. Place the air fryer on a dry, stable, level, and heat-resistant surface. Keep at least 10 cm of free space around the back, sides, and above the appliance to ensure proper airflow.
5. Before plugging it in, check that the voltage on the appliance matches your local mains voltage, and make sure the plug is inserted properly into an earthed wall socket.

Please note: When the air fryer is used for the first time, it may produce a small amount of smoke or smell. This is normal and should disappear after initial use. Also, do not fill the pan with oil, frying fat, or any other liquid, as this air fryer cooks with hot air."
242,"The approval label for the boat’s emission control certificate is called the “Emission control information label.”

You can find this label in the engine compartment. To locate it, open the engine hood and check the following two areas:

1. On each engine unit — the label is attached directly to the engine.

<PIC>

1 Emission control information label

2. Inside the engine compartment — there is also an emission control information label attached to the inner wall of the engine compartment.

<PIC>

1 Emission control information label

This label confirms that the engine family conforms to U.S. Environmental Protection Agency (EPA) regulations for marine SI engines applicable at the time of manufacture. It also indicates that the engine is certified to operate on regular unleaded gasoline.,['Manual09_6', 'Manual09_7']"
243,"The “battery conversion” feature is the battery switch / “EMERG PARALLEL” function. You should check it before sailing from the battery compartment.

1. Open the battery compartment and locate the battery switch assembly. The boat uses two batteries: a start battery for engine starting and a house battery for accessories such as lights, bilge pump, blowers, and audio system.

<PIC>

2. On the battery switch assembly, identify the three switches:
- “HOUSE” switch — red
- “EMERG PARALLEL” switch — yellow
- “START” switch — red

<PIC>

3. Before normal sailing, set the switches as follows:
- “START” switch: ON
- “HOUSE” switch: ON
- “EMERG PARALLEL” switch: OFF

The ON/OFF orientation is shown below: ON is the green position, and OFF is the red position.

<PIC>

With the “START” and “HOUSE” switches ON and the “EMERG PARALLEL” switch OFF, both batteries can be charged automatically while the engine is running.

4. Only use “EMERG PARALLEL” if the start battery is discharged. Turn the “EMERG PARALLEL” switch to ON to help start the engine by paralleling the batteries. After the engine starts, or once the start battery has been charged, turn the “EMERG PARALLEL” switch back to OFF.

Important note: If the boat is moored in the water, do not turn the “HOUSE” switch OFF, because doing so will prevent the anchor light from operating.,['Manual09_42', 'Manual09_43', 'Manual09_44']"
244,"The boat steers by jet thrust. Turn the steering wheel in the same direction you want the boat to go—turn right to go right, and turn left to go left.

<PIC>

When you turn the steering wheel, the jet thrust nozzles at the rear of the boat pivot left or right. This changes the direction of the water jet being expelled from the stern, which changes the direction of the boat. The articulating keel also moves together with the jet thrust nozzles to help improve steering response.

<PIC>

Steering effectiveness depends on both steering wheel position and throttle. Because this is a jet-propelled boat, the strength of the jet thrust determines how strongly the boat can turn:

- More throttle produces more jet thrust, so the boat turns more sharply.
- Less throttle produces less jet thrust, so the boat turns more gradually.
- At idle or neutral, only minimum thrust is produced, so steering response is greatly reduced above trolling speed.
- If the engines are stopped, there is no steering control.

Important: you need throttle to steer. Do not pull the remote control levers back to idle when trying to steer away from an object, because steering ability will decrease quickly once thrust is reduced.

Also keep in mind that boats steer from the stern. When you turn, the stern swings outward in the opposite direction of the turn. For example, if you turn to starboard/right, the stern will swing to the left. Be especially careful near docks, swimmers, obstacles, or anyone in the water.,['Manual09_52', 'Manual09_53']"
245,"If the boat shows an <b>“Over Temperature”</b> warning and the buzzer sounds, it means one or both engines may be overheating. The engine speed will be automatically limited to help prevent damage, but you should take action right away.<br><br><b>What to do immediately:</b><br>1. <b>Reduce engine speed immediately.</b><br>2. <b>Return to shore or move to a safe location</b> as soon as possible.<br>3. While the engines are running, <b>check for cooling water discharge</b> from the cooling water pilot outlets on the starboard side of the hull. Water should come out of the outlets, especially when you apply some throttle.<br>4. If no water is coming out, cooling water may not be circulating through the engine, which can cause overheating.<br><br><PIC><br><br><b>Cooling water pilot outlets:</b><br>1. Cooling water pilot outlet for the port engine<br>2. Cooling water pilot outlet for the starboard engine<br><br><b>Tip:</b> If the cooling water passages are dry, it may take about <b>20 seconds</b> after starting for water to reach the pilot outlets.<br><br>If water is still not circulating, the intake grate may be clogged by weeds, debris, or other material. The intake grate is located under the boat near the stern.<br><br><PIC><br><br><b>Intake grate:</b><br>1. Intake grate<br><br><b>Important safety note:</b> Before attempting to clear debris from the jet intake area, turn off the engines, remove the main switch keys, remove the clip from the engine shut-off switch, and wait for all moving parts to stop.<br><br><b>If you cannot find or correct the cause of overheating:</b><br><br><b>Single engine overheating</b><br>Shut off the overheating engine and use the properly running engine to return to shore. Operate at <b>no-wake speed</b> only, about <b>8 km/h or 5 mph</b>, to help prevent water from flooding the non-operating engine through the water intake.<br><br><b>Both engines overheating</b><br>If another vessel can tow you, arrange a tow at no-wake speed. If towing is not possible, operate both engines only <b>slightly above idle</b> while returning to shore.<br><br>If the warning continues after checking the water discharge and clearing any obvious debris, stop using the boat and have it inspected by a qualified Boat Dealer to avoid major engine damage.,['Manual09_95', 'Manual09_96']"
246,"To listen to music from your phone, please follow these steps:

1. **Power on the earbuds**
Open the charging case. The earbuds will turn on automatically, connect to each other first, and then enter Bluetooth pairing mode. You can check the earbud LED status to confirm they are ready: a flashing light blue LED means they are pairing, and a solid light blue LED means they are connected.

<PIC>

2. **Connect them to your phone via Bluetooth**
On your phone, open **Settings > Bluetooth** and make sure Bluetooth is turned **ON**. In the available devices list, select the earbuds, shown as **“earphones”** or **“AL Hydrabuds ANC”**, to connect.

<PIC>

**Note:** If the earbuds were previously paired with a nearby phone, tablet, or computer, they may automatically reconnect to that device. If you do not see them on your phone, turn Bluetooth off on the previously connected device, then try pairing again.

3. **Start music playback**
Once connected, open your preferred music app on your phone and play music normally. You can also activate the music app from the earbuds: press and hold the right earbud until you hear the first beep, then release. The music app will resume playback from where you left off. If nothing plays, tap again or start playback directly from your phone.

<PIC>

4. **Control music from the earbuds**
After music starts playing, you can use the earbud buttons for playback control:

- **Play/Pause:** Press either the left or right earbud once.
- **Volume Up:** Press the left earbud 2 times.
- **Volume Down:** Press the right earbud 2 times.
- **Previous Track:** Press the left earbud 3 times.
- **Next Track:** Press the right earbud 3 times.

<PIC>

After these steps, your phone’s audio should play through the earbuds.,['Manual12_5', 'Manual12_7', 'earphones_02', 'Manual12_8']"
247,"If you need to store wet items while on board, use the wet storage compartment located under the swim platform at the rear of the boat.

To open the wet storage compartment:
1. Pull the lock handle up.
2. Turn the lock handle clockwise.
3. Lift/open the rear platform hatch.

<PIC>

1 Rear platform hatch  2 Lock handle

Once the hatch is open, place your wet items in the wet storage compartment shown below.

<PIC>

1 Wet storage compartment

To close the wet storage compartment:
1. Close the rear platform hatch.
2. Turn the lock handle counterclockwise and confirm the hatch is securely closed.
3. Push the lock handle down so it sits locked in place.

Important: The engines will not start if the rear platform hatch is not securely closed. Also, before getting underway, make sure this and all other storage compartments are fully closed and secured.,['Manual09_143', 'Manual09_144']"
248,"The battery compartment is located on the port side of the boat at the stern.

To open it, follow these steps:

1. Locate the battery compartment lid and latch at the stern on the port side.
2. Unhook the latch from the deck.
3. Lift/open the battery compartment lid to access the compartment.

<PIC>

1 Battery compartment lid  2 Latch

After the lid is opened, the battery compartment will be accessible as shown below.

<PIC>

1 Battery compartment

WARNING: Do not carry any flammable substances in the battery compartment. Also avoid placing heavy or metal items inside, as they may damage the battery or cause a short circuit. Sparks or fire could result.

To close the battery compartment, lower the battery compartment lid, then hook the latch securely onto the deck to make sure it is properly closed before operating the boat.,['Manual09_157', 'Manual09_158']"
249,"No—please do not install the removable anchor light while the boat is moving. On the 210FSH DELUXE, the anchor light is stored inside the lockable storage compartment, and that compartment should not be opened underway because the lid may obstruct the operator’s view or close unexpectedly due to boat movement.

For safety, bring the boat to a safe stop first, keep the boat stable, and then install the anchor light as follows:

1. Open the lockable storage compartment to access the anchor light.
<PIC>

2. Remove the anchor light from the anchor light holder inside the compartment.
<PIC>

3. Slide anchor light stoppers A and B apart to disconnect them.
<PIC>

4. Extend the anchor light pole, then screw anchor light stopper A onto the center section of the pole so the pole is secured in its extended position.
<PIC>

5. Open the cap of the anchor light socket. Align the protrusion on the anchor light with the slot in the socket, then insert the light into the socket.
<PIC>

6. Fit anchor light stopper B into the anchor light socket to secure the installed light.
<PIC>

After the light is installed, use the navigation/anchor lights switch as needed:

- While running at night or in reduced visibility: push the upper side of the switch to “NAV” so both the bow light and anchor light are on.
- While anchored at night: push the lower side of the switch to “ANC” so only the anchor light is on.
- To turn the lights off: place the switch in the middle position.

Also, on the 210FSH DELUXE, avoid opening the engine hood while the anchor light is installed, as the anchor light could be damaged.,['Manual09_161', 'Manual09_162', 'Manual09_163', 'Manual09_164', 'Manual09_165', 'Manual09_166']"
250,"To use the jet wash function after your outing, follow the steps below. Please note that this system is intended for rinsing/cleaning while the boat is in the water and the engines are running; for full post-use cleaning after trailering, also rinse the boat with fresh water as noted at the end.

**Important safety precautions before starting**

- The jet wash system should be operated **only by a passenger**, not by the person driving the boat.
- While the jet wash is in use, the boat operator must keep the engine shut-off cord/lanyard attached to their PFD and continuously watch for people, objects, docks, and other watercraft.
- Before use, make sure the jet wash shut-off valve is in the **open** position.
- If you notice water leaking from the hose fitting or coil hose, or if anything seems abnormal, stop using the system and turn the shut-off valve to the **closed** position immediately.
- For 210FSH DELUXE models, make sure the anchor light socket is closed before using the jet wash so water does not enter the socket.

The jet wash hose fitting is located on the boat as shown below:

<PIC>

## Using the jet wash

**1. Connect the coil hose to the hose fitting.**  
Push the coil hose connector onto the hose fitting until it is securely attached.

<PIC>

**2. Start the engines.**  
The jet wash uses water supplied while the engines are running, so both engines should be started before turning the jet wash on.

**3. Push the jet wash switch.**  
The jet wash switch is located on the helm switch panel.

<PIC>

After you press the jet wash switch, the water supply will begin after about **5 seconds**.

<PIC>

The water flow has **3 adjustable levels**. Press the jet wash switch again to change the flow level. The selected jet wash mode will be shown on the display, for example “Jet Wash Mode 1.”

<PIC>

**4. Squeeze/move the jet wash handle lever to spray water.**  
Use the handle lever to discharge water and rinse the desired areas. The nozzle can also be adjusted to change the spray pattern.

<PIC>

## Stopping the jet wash

When you are finished using the jet wash:

1. Push the jet wash switch to turn the jet wash off.
2. Stop the engines.
3. Push the collar on the hose fitting inward, then pull the coil hose away from the fitting to disconnect it.

<PIC>

## Additional cleaning after the boat is back on the trailer

After loading the boat on the trailer, rinse the hull, helm area, and jet drive unit with fresh water. When rinsing the engine or engine compartment, use only a gentle fresh-water rinse—**do not use high-pressure water**, as it can damage engine components or electrical parts.,['Manual09_172', 'Manual09_173', 'Manual09_174', 'Manual09_175', 'Manual09_176', 'Manual09_177', 'Manual09_178']"
251,"To turn the water supply for the jet wash system on or off, use the shut-off valve located under the rear platform hatch. Please follow these steps:

1. Stop the engines completely before accessing the valve.
2. Open the rear platform hatch.
3. Remove the inspection cover. The inspection cover is located inside the rear platform hatch area, as shown below.

<PIC>

1 Inspection cover

4. To turn the water supply ON, turn the shut-off valve 90° clockwise.

<PIC>

1 Shut-off valve

5. To turn the water supply OFF, turn the shut-off valve 90° counterclockwise.
6. Reinstall the inspection cover securely.
7. Close the rear platform hatch and make sure it is fully latched.

Important notes:
- If you will not be using the jet wash system for an extended period, keep the shut-off valve in the closed position.
- Before using the jet wash system, confirm that the shut-off valve is in the open position.
- If you notice water leaking from the hose fitting, coil hose, or any related connection, turn the shut-off valve to the closed position immediately and have the system checked.,['Manual09_179', 'Manual09_180']"
252,"Sure — the removal procedure is different depending on whether your boat is the 210FSH SPORT or the 210FSH DELUXE. Please confirm your model first, then follow the matching steps below.

## For 210FSH SPORT
The 210FSH SPORT has a bimini top mounted on the T-top frame, and it can be removed and reinstalled.

<PIC>

### To remove the bimini top:
1. Go to the starboard side of the bimini top and open the flap.

<PIC>

2. Loosen the ratchet, then loosen the strap that secures the bimini top.

<PIC>

3. Slowly pull the bimini top toward the bow, then remove it from the boat.

### To reinstall it:
Reverse the removal steps. Make sure the strap is properly tightened and the bimini top is securely held in place before operating the boat.

---

## For 210FSH DELUXE
For the 210FSH DELUXE, the bimini top should be fully collapsed before removing it from the boat.

### To remove the bimini top:
1. First store the bimini top in the fully collapsed position.
2. While supporting the bimini top, remove the main pole mounting pins that secure the bimini top to the main pole mounting brackets.

<PIC>

1 — Main pole mounting pin

3. Lift and remove the bimini top from the boat.

### To reinstall it:
Reverse the removal steps. After installation, check that the main pole mounting pins are fully inserted and securely locked in place.,['Manual09_182', 'Manual09_183', 'Manual09_184', 'Manual09_193']"
253,"The bimini top can be used as a canopy for shade or light rain protection. The installation/setup procedure depends on whether your boat is a 210FSH SPORT or a 210FSH DELUXE.

## For 210FSH SPORT
The 210FSH SPORT uses the bimini top with the T-top. Once installed, it provides cover over the leaning post area.

<PIC>

### Installing the bimini top
To install it, reverse the removal procedure:

1. Position the bimini top at the T-top and slide/pull it back into place from the bow side.
2. Tighten the strap that secures the bimini top, then tighten the ratchet so the top is held firmly.

<PIC>

3. Close the flap on the starboard side of the bimini top to finish securing it.

<PIC>

After installation, check that the bimini top is evenly seated and that the strap/ratchet is tight before operating the boat.

---

## For 210FSH DELUXE
For the 210FSH DELUXE, first install the bimini top by reversing the removal steps. After it is placed back onto the boat, make sure the main pole mounting pins are securely installed in the mounting brackets.

<PIC>

### Setting up the bimini top for use as a canopy
After the bimini top is installed, set it up as follows:

1. Raise the bimini top from its collapsed position.

<PIC>

2. Secure each forward support pole to the forward support pole mounting bracket using the lock pin. Make sure each lock pin is fully inserted.

<PIC>

3. Remove the storage cover, unfold the bimini top, and pull it toward the stern.

<PIC>

4. Push each center pole upward, then install the lock pin to lock the top in the open position.

<PIC>

### Important operating precautions
- Do not exceed 72 km/h / 45 mph with the bimini top in the up position.
- Do not trailer the boat with the bimini top fully extended or in the upright storage position.
- Before trailering, place the bimini top in the fully collapsed position to help prevent damage.,['Manual09_182', 'Manual09_184', 'Manual09_183', 'Manual09_193', 'Manual09_185', 'Manual09_186', 'Manual09_187', 'Manual09_188']"
254,"To store the bimini top in the upright position, follow these steps:

<strong>Important:</strong> Do <strong>not</strong> trailer the boat with the bimini top fully extended or in the upright storage position. If you will be towing/trailering the boat, store the bimini top in the <strong>fully collapsed position</strong> to help prevent damage.

1. <strong>Release and lower the center poles.</strong><br>Remove the lock pins from the center poles, then push the center poles downward as shown. Keep control of the top while doing this so it does not move suddenly.

<PIC>

2. <strong>Move the bimini top toward the bow.</strong><br>After the center poles are lowered, pull the bimini top forward toward the bow until it reaches the upright storage position.

<PIC>

3. <strong>Install the storage cover.</strong><br>Once the bimini top is positioned upright, fit the storage cover over it and make sure it is secured properly.,['Manual09_189', 'Manual09_190']"
255,"To check the engine oil level while you are on the water, first move to a safe location and moor the boat securely so it cannot drift. Keep a lookout in all directions before starting or stopping the engines, and make sure conditions are safe before opening the engine hood.

**Important safety notes:**

- **Warning:** Engine oil can be extremely hot immediately after the engines are turned off. Avoid touching hot oil or getting it on your clothing, as it may cause burns.
- **Notice:** Do not operate the engine with too much or too little oil in the oil tank, as this can damage the engine.
- Keep water, dirt, and other debris out of the oil tank filler opening.

Follow these steps:

1. With the engine stopped, make sure the boat is launched and floating normally.
2. Look in all directions, then start the engine.
3. Let the engine idle for **at least 6 minutes**. If the ambient temperature is **20°C / 68°F or lower**, let it idle for an **additional 5 minutes**.
4. Stop the engine.
5. Open the engine hood to access the engines. The hood latches are located under the front of the leaning post; pull the latches up and lift the hood.

<PIC>

6. Locate the oil tank filler cap/dipstick on the engine. Loosen and remove the oil tank filler cap, then wipe the attached dipstick clean.

<PIC>

7. Screw the oil tank filler cap back into the filler hole until it stops. Then remove it again and check the oil level on the dipstick. The oil level should be between the **minimum** and **maximum** marks.

<PIC>

8. If the oil level is **significantly above the maximum mark**, do not continue adjusting it yourself—contact a Boat Dealer for assistance. If the oil level is **below the minimum mark**, slowly add the recommended 4-stroke engine oil.
9. Repeat the wipe-check-add process until the oil level is within the proper range.
10. Securely reinstall the oil tank filler cap and turn it until it stops.
11. Repeat the same oil-level check for the other engine.
12. Close the engine hood securely.

If a **“Low Oil Pressure”** warning appears while underway, reduce engine speed immediately, return to shore or move to a safe location, and check the engine oil level. If the oil level is low, add enough oil to bring it into the proper range. If the oil level is already correct, have the engine checked by a Boat Dealer before continuing normal operation.,['Manual09_119', 'Manual09_196', 'Manual09_197']"
256,"Your boat has a drainage system that routes water entering from the storage compartments into the bilge area under the engine compartment. The bilge pump is used to remove that water while the boat is on the water.

**Manual operation**

To run the bilge pump manually, turn on the **bilge pump switch** at the helm. Once the switch is turned on, the bilge pump will begin operating.

<PIC>

**Automatic operation**

The bilge pump can also operate automatically. Even if the bilge pump switch is not turned on, the pump can detect excessive water in the bilge and will automatically drain most of it through the bilge pump outlet. This automatic function works even when the battery switches are in the OFF position.

<PIC>

**Indicator light and stopping behavior**

When the bilge pump is operating, the bilge pump indicator light will come on. If the pump starts automatically, it will continue running until most of the bilge water has been drained.

<PIC>

**Important safety notices**

- Do not run the engines at full throttle if bilge water remains in the engine compartment. Bilge water can splash into the engines and may cause severe damage.
- Before operating the boat, make sure all drain plugs are tightened securely. If a drain plug is loose or missing, water may enter the boat and could cause it to flood or submerge.,['Manual09_201', 'Manual09_202', 'Manual09_203']"
257,"The navigation/anchor light switch check is not intended to be performed while the boat is underway. This check should be done as a pre-launch check while the boat is still on land, so you can safely confirm that the bow light and anchor light operate correctly before heading out.

Navigation and anchor lights switch check:

1. For 210FSH DELUXE: Install the removable anchor light before starting the check.

2. At the helm, locate the navigation and anchor lights switch labeled NAV/ANC.

<PIC>

1 Navigation and anchor lights switch

3. Push the upper side of the switch to the NAV position. Confirm that both the bow light and the anchor light come on.

<PIC>

1 Bow light

For 210FSH DELUXE, check the stern-mounted removable anchor light:

<PIC>

1 Anchor light

For 210FSH SPORT, check the anchor light mounted on the T-top:

<PIC>

1 Anchor light

4. Push the lower side of the switch to the ANC position. Confirm that only the anchor light comes on, and the bow light is off.

5. Move the switch back to the middle position. Confirm that both the bow light and the anchor light are off.

6. For 210FSH DELUXE: Remove and store the anchor light after the check if it is not needed immediately.

Important use guidance: Before dawn, after dusk, or in reduced visibility, both the bow light and anchor light must be operating while the boat is underway. When anchored in the dark, the anchor light must remain lit.,['Manual09_223', 'Manual09_224', 'Manual09_225', 'Manual09_226']"
258,"To start the boat’s engines safely, please follow these steps in order:

1. **Confirm the boat is in safe water before starting.**  
   Make sure the boat has been launched in water that is clear of weeds, debris, sand, and other obstructions. The water should be at least **90 cm / 3 ft deep from the bottom of the boat**. Starting or operating in shallower water can allow debris or sand to be drawn into the jet intakes and may damage the impellers.

<PIC>

2. **Check the hull drain plug before launching.**  
   There is a hull drain plug at the bottom of the stern. Before putting the boat in the water, check that the O-ring is in good condition and make sure the drain plug is tightened securely. If it is loose or missing, water may enter the hull and could cause the boat to submerge.

<PIC>

3. **Turn the battery switch ON.**  
   In the battery compartment, turn the battery switch to the **ON** position. For normal operation, the START and HOUSE switches should be ON.

4. **Ventilate the engine compartment.**  
   Push the **BLOWER** switch and allow the blowers to run for at least **4 minutes** before starting the engines. This helps clear any gasoline vapors from the engine compartment.

<PIC>

   **Important:** Do not start the engines if you smell gasoline vapors or notice loose electrical connections. If either condition is present, do not operate the boat until the issue is corrected.

5. **Attach the engine shut-off cord properly.**  
   Attach the engine shut-off cord/lanyard to your PFD, then install the clip onto the engine shut-off switch by pushing the clip groove over the nut beneath the knob. Make sure the cord is not wrapped around the steering wheel or tangled in any controls.

<PIC>

   The engines will not run correctly if the clip is not installed on the engine shut-off switch.

6. **Place the remote control levers in neutral.**  
   Move both remote control levers to the **neutral** position. The starter motors will not operate unless the levers are in neutral.

7. **Start the engines with the main switch keys.**  
   Turn the main switch keys to the **START** position. Release each key as soon as the engine starts; the key will return to the **ON** position automatically.

<PIC>

   If an engine does not start after **5 seconds** of cranking, release the key and wait at least **15 seconds** before trying again.

Please also keep these precautions in mind:
- Do not turn the main switch keys to START while the engines are already running.
- Do not crank the starter motors continuously for more than 5 seconds, as this can discharge the battery and may damage the starter motors.
- Starting either engine can create some jet thrust immediately, so keep the boat clear of people, swimmers, docks, and obstacles.
- Do not apply throttle when anyone is at the rear of the boat.,['Manual09_233', 'Manual09_234', 'Manual09_235', 'Manual09_236', 'Manual09_237']"
259,"To turn the boat while sailing, turn the steering wheel in the same direction you want the boat to go—left to turn left, and right to turn right. On this jet-propelled boat, steering response depends on two things working together: the steering wheel position and the amount of throttle applied.

The key point is: the boat turns by jet thrust. Water is pushed out through the jet thrust nozzles at the stern, and when you turn the wheel, those nozzles change direction. The more thrust you have, the stronger and sharper the turn will be.

A. More throttle produces higher jet thrust, so the boat will turn more sharply. This is useful when you need a stronger steering response, but turns should still be made smoothly and safely.
<PIC>

B. Less throttle produces lower jet thrust, so the boat will turn more gradually. This gives a wider, slower turn and is generally smoother for passengers.
<PIC>

C. If you pull the remote control levers back to idle or neutral, only minimum thrust is produced. If the boat is moving faster than trolling speed, steering ability will decrease quickly without throttle. You may still feel some steering response briefly, but as the engines slow, the boat will stop responding effectively to the steering wheel until you apply throttle again or slow to trolling speed. At trolling speed, the boat can be turned gradually using the steering wheel with the small amount of thrust available at engine idle.
<PIC>

D. If the boat is moving with the remote control levers in neutral, or if the engines are stopped and there is no jet thrust, the boat will continue mostly straight even if the steering wheel is turned. In short: you need throttle to steer.
<PIC>

For a left turn, rotate the steering wheel to the left.
<PIC>

For a right turn, rotate the steering wheel to the right.
<PIC>

Important safety reminders:
- Do not pull the remote control levers back to idle when trying to steer away from an object—you need throttle to steer.
- Make sure passengers are seated and holding on before making a turn.
- Boats steer from the stern, so the stern swings outward in the opposite direction of your turn. For example, when turning right, the stern swings left. Use extra care near docks, obstacles, swimmers, or people in the water.
- Practice turning in a wide, open area with good visibility and little traffic until you are comfortable with how the boat responds.,['Manual09_239', 'Manual09_240', 'Manual09_241', 'Manual09_242', 'Manual09_243', 'Manual09_244']"
