id,ret
195,"处理器单元的关键组件主要分布在正面和背面，您可以根据接口位置和标识来区分各部件功能。

**一、处理器单元正面**

<PIC>

正面主要包含状态显示与头显连接相关接口：

A）**状态指示灯**：用于显示处理器单元当前工作状态。  
- **白色**：表示设备已开机；  
- **红色**：表示设备处于待机模式。  

B）**AUX端口**：用于连接对应的AUX线缆接口。  

C）**HDMI输出端口**：用于连接对应的HDMI输出线缆，负责视频信号输出连接。

**二、处理器单元背面**

<PIC>

背面主要包含电视、主机、电源以及散热相关接口：

A）**HDMI电视端口**：用于连接电视端的HDMI线缆。  

B）**HDMI PS4端口**：用于连接PS4主机端的HDMI线缆。  

C）**USB端口**：用于连接USB线缆，实现处理器单元与主机之间的数据连接。  

D）**DC IN 12V接口**：用于连接电源适配器，为处理器单元供电。  

E）**通风口**：用于散热，使用时请保持通风口无遮挡，避免设备过热影响正常运行。

简单来说，处理器单元的关键部件包括：状态指示灯、AUX端口、HDMI输出端口、HDMI电视端口、HDMI PS4端口、USB端口、DC IN 12V接口以及通风口。,['Manual38_1', 'Manual38_2']"
196,"耳机为随产品配套的立体声入耳式耳机，左右耳机通过连接线与音频插头连接，耳机前端可安装不同尺寸的耳塞。耳塞部分如下图 A 所示：

<PIC>

A）耳塞

耳塞共有 S、M、L 三种尺寸可选。出厂时耳机已预装 M 号耳塞；如果佩戴时感觉偏松、容易滑落，或密封性不够，可以更换为更合适的 S 号或 L 号耳塞，以提升贴合度和佩戴稳定性。

更换耳塞时，请按以下方式操作：
1. 用手捏住耳塞根部，避免直接拉扯耳机线或耳机主体。
2. 按图示方向轻轻旋转耳塞，使其与耳机出音嘴松开。
3. 旋转后将耳塞向外拔下。
4. 选择合适尺寸的新耳塞，对准耳机出音嘴后推入安装。
5. 安装完成后轻拉确认耳塞已固定牢固。

<PIC>

请注意，耳塞一定要安装到位，避免使用过程中意外脱落。若耳塞需要清洁，可取下后用中性洗涤剂手洗，并用软布完全擦干后再装回耳机。,['Manual38_3', 'Manual38_4']"
197,"为保持遮光罩的清晰度和正常遮光效果，建议按以下步骤清洁和安装：

1. **先断开电源与线缆**  
   清洁前请先拔下电源线，并断开与VR头显、处理器单元等连接的所有线缆，避免清洁过程中发生安全风险或影响设备连接。

2. **取下遮光罩**  
   将遮光罩从VR头显上轻轻取下。操作时不要用力拉扯，以免造成遮光罩变形或安装点损坏。

3. **用清水清洗遮光罩**  
   取下后可直接用水清洗遮光罩，清除表面的灰尘、汗渍或污垢。清洗时无需使用溶剂、强力清洁剂或其他化学药剂。

4. **彻底擦干后再安装**  
   清洗完成后，请使用柔软干布将遮光罩完全擦干，确认没有残留水分后再装回VR头显，避免水分进入设备内部。

5. **对准孔位重新安装**  
   安装时，将遮光罩上的凸点与VR头显上的13个孔位逐一对齐并固定。可参考下图箭头所示方向，将遮光罩边缘的凸点对应插入头显内部的安装孔位，确保贴合牢固、不翘起。

<PIC>

**注意事项：**  
- 请勿使用溶剂或其他化学药剂清洁产品外壳。  
- 请勿使用经化学处理的清洁布擦拭产品。  
- 遮光罩必须完全干燥后再装回头显，以免影响设备使用或造成内部受潮。,['Manual38_5']"
198,"为确保安全并获得较好的追踪效果，建议您在PS VR的“游玩区域”内使用，并提前预留出比游玩区域更大的活动空间，避免碰到墙壁、家具、楼梯或其他障碍物。

推荐游玩区域尺寸如下：
1. 距离摄像头：建议保持在约0.6米至3.0米范围内。
2. 区域宽度：靠近摄像头一侧约0.7米，远离摄像头一侧约1.9米。
3. 区域高度：取决于摄像头实际可捕捉到VR头显的位置和角度。
4. 推荐位置：尽量位于游玩区域中央使用，能帮助摄像头更稳定地捕捉头显动作。

<PIC>

使用前建议您按以下方式确认环境：
1. 清理活动空间：请先检查并移开游玩区域及其周围的障碍物，确保周边没有可能绊倒或碰撞的物品。
2. 调整摄像头：按照PS VR设置界面的提示，调整摄像头的位置和角度，让自己处于VR模式的最佳游玩位置。
3. 保持安全姿势：使用时尽量保持坐姿；如果应用支持或要求站立，请严格按照应用内提示操作。
4. 留意系统提醒：如果您在VR模式中超出游玩区域，VR头显屏幕会出现警告，请及时回到游玩区域中央。

如果VR头显无法被正确检测，您可以长按控制器上的PS键，在快捷菜单中选择【调整VR】＞【确认位置】，然后根据提示重新调整摄像头位置及角度。,['Manual38_0']"
199,"使用和操作VR头显时，建议从“使用前确认、游玩环境、佩戴与操作、身体反应、设备保护、音量与异常处理”几个方面做好安全预防，这样既能保障用户安全，也能减少设备损坏风险。

一、使用前的基本确认
- VR头显不适用于12岁以下儿童，请勿让幼儿使用或接触线缆、接口等部件。
- 若您正处于疲劳、头晕、头昏、恶心、身体不适、醉酒、服药状态，或运动感、平衡感受损，请不要使用。
- 若您患有严重疾病，建议在使用前先咨询医生。
- 初次使用VR时，身体需要适应虚拟现实体验，建议先短时间体验，不要一开始就长时间游玩。

二、提前整理游玩区域，避免碰撞或绊倒
佩戴VR头显后，您对真实环境的视野会受到限制，头显本身无法检测墙壁、家具、楼梯、宠物或他人。因此，使用前请务必检查并清理大于游玩区域的活动空间：
- 清除地面和周边的障碍物，例如桌椅、杂物、线缆等。
- 远离墙壁、楼梯、家具边角等可能导致碰撞或绊倒的位置。
- 使用期间，避免宠物、他人或其他障碍物进入活动空间。
- 按照VR设置界面的提示调整摄像头位置和角度，尽量让自己处于游玩区域中央。

<PIC>

三、使用时保持安全姿势与活动范围
- 请尽可能保持坐姿使用VR头显。
- 如应用程序支持或要求站立模式，请严格按照应用程序提示操作。
- 佩戴头显后，请待在游玩区域中央，不要随意走动。
- 避免头部、手臂、腿部或身体做出剧烈、过度或突然的大幅动作。
- 开始游玩前，请检查VR头显线缆是否缠绕在身体或四肢上；游玩过程中也建议不时确认线缆状态，避免拉扯、绊倒或造成接口受力。

<PIC>

四、正确佩戴头显，避免压迫或误操作
正确佩戴VR头显非常重要，佩戴不当可能影响画面清晰度、舒适度，也可能增加头部压迫感。
- 调整头带和调节旋钮时，以稳固舒适为准，不要拧得过紧。
- 调整镜罩位置后，可以佩戴眼镜使用，但请不要过度推入或拉出镜罩，避免压迫眼镜或损伤部件。
- 使用过程中若感觉头部、眼部、皮肤或耳部不适，请及时暂停并调整佩戴状态。
- 建议定期检查头显佩戴是否正确，特别是多人轮流使用时。

<PIC>

五、出现不适时应立即停止使用
如果您或孩子在使用过程中出现以下任一情况，请立即停止使用，并在医生许可后再继续：
- 头晕、视觉异常、眼睛或肌肉抽搐。
- 意识丧失、方向障碍、癫痫发作。
- 任何不自主运动或抽搐。

此外，如出现头痛、恶心、疲劳、类似晕动症的症状，或眼睛、耳朵、手、手臂、脚等身体任何部位出现不适或疼痛，也请立即停止使用并摘下头显。若症状持续，请及时就医。在不适完全消退前，不建议从事需要良好视力、平衡感或协调能力的活动。

六、合理安排休息时间
- 通常建议每游玩1小时，至少休息15分钟。
- 观看虚拟现实内容时，每个人所需的休息时长和频率不同，请以身体感受为准。
- 如果仍有不适感，请继续休息，直到不适完全消退后再考虑继续使用。
- 当您感到疲劳或需要睡眠时，请不要继续使用VR。

七、保护设备并延长使用寿命
为减少故障、接口损坏或屏幕残影风险，请注意以下事项：
- 连接前，检查接口是否有灰尘、细小杂物或异物。
- 请勿抓着线缆甩动VR头显或电源适配器。
- 请勿在产品上放置重物，不要投掷、摔落产品，避免强烈物理撞击。
- 请勿让液体或细小颗粒进入接口、通风口等位置；若发生此情况，请立即停止使用并断开电源。
- 请勿将产品暴露在大量灰尘、烟雾或蒸汽环境中。
- 雷雨天气时，请勿触碰电源线、电源适配器或处理器单元。
- 产品开机时，避免身体长时间接触处理器单元、电源适配器或通风口排出的热风，以免造成低温烫伤。
- 待头显上的追踪灯熄灭后，再取下VR头显或拔下头显连接线；灯光亮起时取下或拔线，可能导致设备故障。

八、注意附着传感器与屏幕保护
请保持VR头显内侧的附着传感器无遮挡。若传感器被遮挡，取下头显后屏幕可能不会自动关闭；如果屏幕长时间停留在同一画面，可能造成画面残留，严重时会形成永久性残影。

<PIC>

九、耳机音量与异常处理
- 使用头显或耳机时，请将音量调至安全水平。
- 不建议通过提高音量来隔绝环境噪音；如果听不到身边人说话，说明音量可能过高，应及时调低。
- 若出现耳鸣、耳部不适或听觉模糊，请停止聆听并检查听力。
- 如VR头显异常或无响应，可长按VR头显线控上的电源键至少7秒进行强制关机，然后重新开机；若问题仍未解决，建议重启系统后再尝试。,['Manual38_0', 'vr_01', 'vr_03', 'vr_04']"
200,"功能键盘的保修政策通常会从“保修期限、保障对象、保修处理方式、除外情况以及申请要求”几个方面进行规定，您可以重点关注以下内容：

1. 保修期限
功能键盘的保修期通常为 2 年。若在保修期内发生符合条件的故障并完成更换，更换后产品的保修期限一般为“原产品剩余保修期”或“30 天”中较长的一项。申请保修服务时，通常需要提供有效购买凭证，例如订单记录、发票或商店收据。

<PIC>

2. 保障对象
保修通常仅适用于原始消费者购买的产品，也就是首次从官方或授权渠道购买并持有有效购买凭证的用户。

3. 保修范围
如果产品在保修期内出现经合理判定的故障，官方通常会根据库存及实际检测结果，自行决定提供维修或更换服务。更换产品可能是全新产品，也可能是翻新产品，但一般会确保其功能相近，且价值相等或更高。

4. 不包含的内容
以下情况通常不属于保修范围：
• 未经许可改装产品，或改动、移除、损坏序列号/保修标签；
• 非制造缺陷造成的损坏；
• 因意外、滥用、误用、疏忽、火灾、进水、雷击或其他自然灾害导致的损坏、老化或故障；
• 未经授权改装产品，或未按产品指引和正常使用规范操作造成的问题；
• 安装不当、未经授权的更改或改装；
• 由非授权人员进行维修，或尝试维修后造成的损坏；
• 运输途中发生的损坏，此类情况通常需要向承运方提出索赔；
• 正常使用产生的磨损，例如外观磨耗、长期使用导致的自然老化等。

5. 申请保修时的注意事项
申请保修服务前，建议先准备好购买凭证，并通过官方售后渠道提交问题描述。若需要寄回检测或更换，通常需先获得退货授权编号（RMA）。未经预先批准或未取得 RMA 编号的退货，官方通常不会直接接收处理。,['Manual21_16']"
201,"功能键盘适用全球保修政策，其中键盘类产品的保修期通常为 2 年；如需申请保修服务，一般需要提供有效购买凭证。下图中的保修期限表可用于确认键盘对应的保修时长：

<PIC>

关于“损害赔偿的除外责任或免责声明”，核心内容如下：

1. 我们在本保修项下承担的义务和责任，仅限于根据实际情况自行选择对故障产品进行维修或更换。
2. 更换产品可能是全新产品，也可能是翻新产品，但会确保其功能相近，并且价值相等或更高。
3. 在任何情况下，我们均不对间接损害或继发性损害承担责任，包括但不限于：服务中断、数据丢失、业务损失，或因产品本身、产品使用、产品持有而产生的相关民事侵权责任。

同时需要注意，本保修并不是无条件保障。以下情况通常不属于保修范围：非制造缺陷造成的损坏、意外损坏、滥用或误用、疏忽使用、进水、雷击或其他自然灾害、未经授权的改装或维修、未按产品要求使用导致的损坏，以及正常磨损等。

简单来说，保修主要覆盖保修期内经合理判定的产品故障；对于由使用环境、操作不当、意外事件或间接损失引起的问题，一般不属于保修或赔偿责任范围。,['Manual21_16']"
202,"功能键盘的基础设置可以按以下步骤完成：

1. 连接键盘与电脑  
请先将 USB-C 线插入键盘背面的 USB-C 接口，再将另一端连接到电脑上可用的 USB 2.0 或更高规格的 USB 接口。连接完成后，键盘即可开始供电并被电脑识别。

<PIC>

2. 安装腕托  
如果您使用的是全尺寸版本或无小键盘版本，可将腕托安装到键盘正面靠近手腕的位置。腕托采用磁吸设计，靠近键盘后会自动吸附并居中，无需额外固定。安装后可提升长时间打字或游戏时的手腕支撑舒适度。

<PIC>

3. 确认接口和腕托位置  
如下图所示，编号 13 对应键盘背面的 USB-C 接口，用于连接电脑；编号 12 对应腕托安装位置。您可以根据图示确认线材和腕托是否安装在正确位置。

<PIC>

4. 调整键盘倾斜角度  
如果希望获得更高的打字角度，可以展开键盘底部的可调节支撑脚。支撑脚共有两层，可根据使用习惯选择中档或高档倾斜角度。

5. 可选：切换键盘配置文件  
键盘支持 4 个板载配置文件，日常使用时可通过 FN + F1、FN + F2、FN + F3 或 FN + F4 切换到对应的配置文件。若后续需要自定义灯光、宏命令或按键功能，可通过 CAM 软件进行设置并保存到键盘中。,['Manual21_11', 'Manual21_0', 'Manual21_11']"
203,"可以的，功能键盘支持热插拔轴体。拆卸和重新安装时，建议先取下对应键帽，再按以下步骤操作，以避免刮伤面板或损坏针脚。

一、拆卸轴体
1. 使用附赠的拔轴器，从轴体顶部垂直套住轴体。
2. 将拔轴器两端沿轴体的前后方向放置，对准轴体外壳两侧底部的卡扣位置。
3. 轻轻向内按压拔轴器，使其压住轴体两侧卡扣；轴体是通过这两个卡扣固定在定位板上的，卡扣被压下后即可松开。
4. 保持拔轴器夹紧状态，垂直向上拔出轴体即可。

注意：拆卸时不需要从轴体下方撬动，也不要用工具刮擦键盘上盖面板；只需夹住轴体外壳底部两侧的卡扣位置并垂直拔出。

<PIC>

二、重新安装轴体
1. 安装前先检查轴体底部针脚，确认所有针脚保持笔直，没有弯曲、歪斜，或折向轴体底壳的情况。
2. 目视对齐轴体底部的两个金属针脚与键盘轴座中的对应插孔。
3. 确认方向和孔位无误后，将轴体垂直向下压入键盘插槽。
4. 安装到位后，轴体外壳两侧应与键盘上盖面板贴合，不应出现明显翘起或倾斜。

如果按下时感觉阻力异常，请不要强行按压，建议取出轴体重新检查针脚是否弯曲，并再次对准插孔后安装。

<PIC>,['Manual21_14', 'Manual21_15']"
204,"您好，功能键盘可以通过 CAM 软件完成灯光、宏命令和按键绑定等个性化设置，并将配置保存到键盘的板载配置文件中。设置完成后，即使不打开 CAM，也可以直接通过键盘快捷键调用已保存的配置。

具体使用方法如下：

1. 下载并安装 CAM 软件
请前往 NZXT 官网下载并安装最新版 CAM 软件。安装完成后，将功能键盘通过 USB-C 线连接到电脑，打开 CAM 后即可对键盘进行识别和设置。

2. 设置并保存板载配置文件
本功能键盘内置 4 个板载配置文件，您可以在 CAM 软件中分别为这些配置文件设置不同的灯光效果、宏命令或按键功能。

配置保存到键盘后，即使 CAM 软件未在后台运行，也可以继续使用已存储的灯光、宏命令和按键映射等功能。

3. 通过快捷键切换配置文件
键盘上的 4 个配置文件可通过 FN 组合键快速切换：
- FN + F1：切换至配置文件 1
- FN + F2：切换至配置文件 2
- FN + F3：切换至配置文件 3
- FN + F4：切换至配置文件 4

下图标出了 FN 键以及 F1 至 F4 配置文件切换键的位置，您可以按照图示进行操作：

<PIC>

4. 在 CAM 中进行自定义设置
您可以根据使用需求，在 CAM 软件中完成以下自定义内容，并保存到对应的配置文件中：
- RGB 灯光：进入键盘的灯光设置界面，可逐键设置 RGB 灯光效果。
- 宏命令：进入键盘的宏命令设置界面，可创建简单或复杂的宏操作。
- 按键重映射：进入键盘的按键重映射设置界面，可重新分配按键功能，创建自定义按键绑定。

5. 使用默认灯光模式
配置文件 1 至 4 默认带有不同的灯光模式。如果您尚未在 CAM 中保存自定义配置，也可以直接按 FN + F1、FN + F2、FN + F3 或 FN + F4，在 4 个默认配置之间切换使用。

简单来说，建议您先在 CAM 中完成灯光、宏命令和按键绑定设置，并保存到 1 至 4 号配置文件；之后日常使用时，只需通过 FN + F1/F2/F3/F4 即可快速调用对应配置。,['Manual21_10']"
205,"在硬件模式下，功能键盘可以直接通过键盘上的 FN 组合键进行操作，无需依赖软件实时运行。主要可用于切换板载配置文件，以及调用对应配置文件中的灯光效果。<br><br><PIC><br><br>如图所示，操作时请先按住键盘下方的 FN 键，再按顶部的 F1、F2、F3 或 F4：<br><br>A. RGB 灯光控制<br>配置文件 1 至 4 默认分别带有不同的灯光模式。按下 FN + F1、FN + F2、FN + F3 或 FN + F4，即可在对应的板载配置文件之间切换，并同步调用该配置文件内的灯光效果。<br><br>如果您之前已经在 CAM 中设置过自定义灯光，并将其保存到某个板载配置文件中，那么切换到该配置文件时，键盘会自动启用对应的自定义灯光。<br><br>B. 切换已存储配置文件（1-4）<br>功能键与配置文件的对应关系如下：<br>• FN + F1：切换至配置文件 1<br>• FN + F2：切换至配置文件 2<br>• FN + F3：切换至配置文件 3<br>• FN + F4：切换至配置文件 4<br><br>简单来说，在硬件模式下只需要使用 FN + F1-F4，就可以快速切换键盘内已保存的 4 个板载配置文件；每个配置文件中的灯光、宏命令或按键设置会按保存内容生效。,['Manual21_10']"
206,"可以的，儿童电动摩托车挡泥板安装在左侧把手管位置，安装时请按下面步骤操作：

1. 先找到挡泥板和左侧把手管。将挡泥板侧转，使挡泥板的安装孔对准左侧把手管，然后沿图中箭头方向向上滑入。

<PIC>

2. 滑入过程中请注意：不要让挡泥板上的“凸点”卡入1号孔，否则位置会不正确。

3. 继续调整挡泥板位置，使挡泥板上的“凸点”对准并卡入2号孔。卡入后，挡泥板应能稳定固定在把手管上，不应松动或偏斜。

<PIC>

安装完成后，建议轻轻晃动挡泥板确认是否卡牢，并检查其与前轮位置是否居中、无明显干涉。

温馨提示：本产品需由成人完成组装。组装时请让儿童远离零件和工具，避免小零件、尖锐边缘或夹手造成伤害。,['rideon_motorcycle_01', 'rideon_motorcycle_02']"
207,"您好，儿童电动摩托车前轮需由成人安装，建议先确认前轴、前轮、M10垫片、M8螺母和随车扳手都已准备好，再按以下步骤操作：

<PIC>

1. 先将前轮放在左右把手管下方的安装位之间，并让轮毂中心孔与两侧把手管的前轴孔对齐。
2. 按图示顺序安装：将前轴依次穿过一侧把手管、垫片、前轮中心孔、另一侧垫片及另一侧把手管。注意两侧把手管的内侧和外侧都需要安装垫片，这样可以减少晃动并保护安装位。
3. 前轴穿好后，在前轴两端分别装上M8螺母。
4. 使用随车配备的扳手拧紧两侧螺母，直到螺母拧到螺纹尽头并固定牢靠。拧紧时建议两侧交替操作，避免前轮偏向一边。
5. 安装完成后，用手转动前轮，确认前轮能够顺畅旋转，且不会明显左右晃动。

<PIC>

注意事项：
- 前轮和前轴安装完成后，请重点检查前轮与把手管之间的间隙。
- 如果间隙较大、前轮左右晃动或定位不稳，可在前轮与把手管之间加装额外垫片进行调整（额外垫片不随产品提供）。
- 加装垫片后，需要重新穿入前轴并再次拧紧螺母，然后检查间隙是否已尽量减小。
- 同时必须确保前轮仍可自由转动；如果前轮转动发紧或卡死，说明垫片过多，需要减少一片垫片后重新安装。
- 最后请再次确认两侧螺母已拧紧、前轮不松动，再继续后续组装或使用。,['Manual26_6', 'Manual26_7']"
208,"蓝牙激光鼠标需要使用两节 AA 型号电池。安装时请注意电池正负极方向，按以下步骤操作即可：

1. 打开电池仓盖  
将鼠标翻到底部，找到带三角形标识的电池仓释放按钮，按下该按钮后，电池仓盖会弹出。
<PIC>

2. 放入两节 AA 电池  
打开电池仓后，请根据电池仓内部标注的正负极符号（+ 和 -）放入两节 AA 电池。请确保电池的正极、负极方向与仓内标识完全一致，避免装反导致鼠标无法通电。
<PIC>

3. 装回电池仓盖  
电池放好后，将电池仓盖对准鼠标后部位置，轻轻按回并扣合到位，确认仓盖安装牢固即可。
<PIC>

温馨提示：
- 如果安装电池后鼠标没有反应，请先检查电池是否有电，以及正负极方向是否安装正确。
- 当鼠标 LED 指示灯亮起红色或琥珀色低电量提示时，表示电池电量不足，建议及时更换新的 AA 电池。,['Manual27_1', 'Manual27_2', 'Manual27_3']"
209,"安装 WIDCOMM 蓝牙驱动程序前，请先将 USB 蓝牙接收器插入电脑的 USB 接口，并确保电脑系统支持蓝牙/USB 鼠标功能。然后按以下步骤操作：

1. 将随附的安装光盘放入电脑光驱。

2. 正常情况下，驱动安装程序会自动加载并启动。若没有自动弹出安装界面，请打开光盘内容，进入 bin 文件夹，双击 Setup.exe 手动运行安装程序。

3. 进入 WIDCOMM Bluetooth Software 安装欢迎界面后，点击“下一步 / Next”继续。
<PIC>

4. 在许可协议界面，请阅读相关条款，并选择“我接受许可协议中的条款 / I accept the terms in the license agreement”。选择接受后，“下一步 / Next”按钮才可继续使用，点击“下一步”进入下一步。
<PIC>

5. 接下来会显示软件的安装位置。通常建议保持默认路径：C:\Program Files\WIDCOMM\Bluetooth Software\。如需更换安装目录，可点击“更改 / Change”选择其他文件夹；确认后点击“下一步 / Next”。
<PIC>

6. 当界面提示已准备好安装时，点击“安装 / Install”开始安装 WIDCOMM 蓝牙驱动程序。安装过程可能需要几分钟，请耐心等待，期间不要拔出 USB 蓝牙接收器或关闭安装窗口。
<PIC>

7. 出现安装完成界面时，表示 WIDCOMM 蓝牙驱动程序已成功安装。此时先不要急于关闭所有窗口，可继续按提示完成后续操作。
<PIC>

8. 安装完成后，建议将 USB 蓝牙接收器拔下后重新插入电脑 USB 接口，鼠标通常会自动进行配对。随后点击“完成 / Finish”退出安装程序。系统会提示需要重新启动电脑，以使 WIDCOMM 蓝牙驱动配置生效：点击“是 / Yes”可立即重启，点击“否 / No”则可稍后手动重启。
<PIC>

完成重启后，驱动即可生效。如鼠标未自动连接，可再按鼠标底部配对按钮和 USB 蓝牙接收器上的配对按钮进行配对，或通过系统托盘中的蓝牙图标进入 WIDCOMM 蓝牙程序搜索并连接鼠标。,['Manual27_4', 'Manual27_5', 'Manual27_6', 'Manual27_7', 'Manual27_8', 'Manual27_9']"
210,"您可以按以下步骤卸载电脑中的 WIDCOMM 蓝牙驱动程序：

1. **先拔下 USB 蓝牙接收器**  
   在卸载前，请先将插在电脑 USB 接口上的蓝牙接收器拔出，避免卸载过程中设备仍被系统占用。

2. **进入程序卸载界面**  
   依次点击：**开始 > 设置 > 控制面板 > 添加或删除程序**。

3. **选择 WIDCOMM 蓝牙软件并删除**  
   在程序列表中找到 **WIDCOMM Bluetooth Software / WIDCOMM 蓝牙软件**，选中后点击 **“删除”**，开始卸载。

4. **等待卸载完成**  
   系统会自动执行卸载操作，此过程可能需要一些时间，请不要中途关闭窗口或断电。

5. **根据提示重启电脑**  
   卸载完成后，系统通常会提示需要重新启动电脑，以使更改生效。您可以点击 **“是 / Yes”** 立即重启；如果暂时不方便，也可以点击 **“否 / No”** 稍后手动重启。

<PIC>

建议卸载完成后重启一次电脑，再确认 WIDCOMM 蓝牙软件是否已从程序列表中移除。,['Manual27_9']"
211,"您好，蓝牙激光鼠标出厂时通常已预设为快速配对模式。在 Windows 系统中，您可以按以下步骤完成快速配对：

1. 将 USB 蓝牙接收器插入电脑的 USB 接口，确保电脑已识别到接收器。

2. 按下鼠标底部的配对按钮，使鼠标进入待配对状态。鼠标底部的圆形按钮位置如下图所示：

<PIC>

3. 按下 USB 蓝牙接收器底部的按钮，直到接收器上的 LED 指示灯约每秒闪烁一次。此时表示接收器已开始搜索附近可配对的鼠标设备。

<PIC>

温馨提示：本款鼠标不含接收器销售，如您使用的是其他蓝牙接收器，请以接收器本身的配对方式为准。

4. 等待配对完成后，轻轻移动鼠标，观察屏幕上的光标是否同步移动。如果光标可以正常移动，即表示连接成功。

如果配对后鼠标仍无法使用，建议您检查以下几点：
- 确认鼠标电池已正确安装，正负极方向无误，且电量充足。
- 确认 USB 蓝牙接收器已插紧，必要时可更换电脑上的其他 USB 接口重试。
- 若电脑较旧，请检查 BIOS 中是否已启用 USB 鼠标功能；部分老旧电脑在 BIOS/DOS 环境下可能不支持 USB 键盘或 USB 鼠标。
- 如鼠标 LED 显示低电量状态，请先更换新电池后再重新配对。,['Manual27_10', 'Manual27_11']"
212,"可以的。通过 WIDCOMM 蓝牙驱动程序为蓝牙激光鼠标配对前，请先确认 WIDCOMM 蓝牙驱动已安装完成，USB 蓝牙接收器已插入电脑，并且鼠标电池电量正常。然后按以下步骤操作：

1. 让鼠标和接收器进入可配对状态
请按下 USB 蓝牙接收器上的按钮，直到电脑弹出人机接口设备（HID）相关的蓝牙设备选择界面。此时系统会搜索附近可连接的蓝牙 HID 设备。

2. 选择蓝牙激光鼠标
在“Bluetooth 装置选择”对话框中，找到并选中“ThinkPad Bluetooth Laser Mouse”，然后点击“下一步”继续配对。

<PIC>

3. 确认连接的鼠标是否正确
当鼠标连接成功后，系统会弹出确认信息，提示已与蓝牙鼠标建立连接。请根据窗口提示点击确认按钮，以确认当前连接的是正确的鼠标。

<PIC>

4. 检查是否可以正常使用
确认完成后，移动鼠标查看光标是否能正常移动。如果可以正常移动，说明配对已完成。

如果没有搜索到鼠标，建议重新按一下鼠标底部的配对按钮，并确认 USB 蓝牙接收器已插紧、鼠标电池安装方向正确且电量充足后，再重新搜索配对。,['Manual27_12', 'Manual27_13']"
213,"您可以通过以下两种方式查看蓝牙激光鼠标的电量状态：

1. 通过鼠标 LED 指示灯查看
蓝牙激光鼠标配备了电量 LED 指示灯，指示灯位于鼠标顶部滚轮下方、左右按键接缝处。鼠标底部也有对应指示灯，顶部与底部的 LED 状态是一致的。

当鼠标电量不足或电量即将耗尽时，LED 指示灯会变为琥珀色，此时建议您及时更换两节 AA 电池，以免影响正常使用。

<PIC>

2. 通过电脑查看电池剩余百分比
如果您想查看更详细的电量信息，可以在电脑中打开鼠标的蓝牙电源状态页面：

进入路径：控制面板 > 鼠标 > 蓝牙

在“电源状态”区域中，可以看到鼠标当前电力来源以及电池剩余电量百分比，例如电池剩余电量总计为 85%。

<PIC>

简单来说：LED 变为琥珀色表示电量低，需要更换电池；如果需要查看具体剩余电量百分比，请通过“控制面板 > 鼠标 > 蓝牙”进行查看。,['Manual27_14', 'Manual27_15']"
214,"首次使用 WIDCOMM 蓝牙驱动程序连接蓝牙激光鼠标时，请先确认蓝牙驱动程序已安装完成，并且 USB 蓝牙接收器已插入电脑。然后按以下步骤操作：

1. **打开蓝牙驱动程序**  
在电脑桌面右下角的系统托盘区域，找到蓝牙图标并双击，启动蓝牙驱动程序。

<PIC>

2. **完成初始配置**  
首次打开时，系统会自动启动“蓝牙初始配置向导”。请根据屏幕提示逐步完成配置。配置过程中如需选择服务或设备类型，请按默认提示继续即可。

3. **进入 HID 设备搜索界面**  
初始配置完成后，会出现 HID（人机接口设备）搜索界面，程序会自动搜索附近可连接的蓝牙设备。请确保鼠标已装好电池，并处于可被搜索/配对状态。

<PIC>

4. **选择并启用蓝牙鼠标**  
在搜索结果中点击您要连接的鼠标设备，例如“ThinkPad Bluetooth Laser Mouse”，然后点击“下一步”，并按照屏幕提示完成启用和连接。

5. **确认连接状态**  
连接完成后，您可以移动鼠标确认光标是否正常响应。如果鼠标可以正常移动，说明驱动程序首次使用及鼠标连接已完成。

**蓝牙图标状态说明：**  
- **红色图标**：表示未插入 USB 蓝牙接收器。  
- **白色图标**：表示 USB 蓝牙接收器已插入电脑。  
- **绿色图标**：表示接收器已检测到 HID 设备，鼠标等设备可进行连接或已被识别。

如果搜索不到鼠标，建议检查鼠标电池是否安装正确、鼠标是否已进入配对状态，并确认 USB 蓝牙接收器已正确插入电脑。,['Manual27_16', 'Manual27_17']"
215,"可以的，蓝牙激光鼠标所使用的 WIDCOMM 蓝牙驱动程序除鼠标外，也支持连接其他 HID 或蓝牙设备。您可以按以下步骤操作：

1. 请先确认 USB 蓝牙接收器已正确插入电脑的 USB 接口，并且蓝牙驱动程序已正常运行。

2. 将需要连接的蓝牙设备设置为“可被搜索”或“可发现”状态。例如：键盘、鼠标、打印机、调制解调器、掌上电脑等设备，通常需要在设备端开启蓝牙配对/搜索模式。

3. 按下 USB 蓝牙接收器上的按钮，直到电脑上出现蓝牙设备选择界面。该界面用于搜索并选择要连接的蓝牙设备。

4. 在设备选择窗口中，通过下拉菜单选择您要搜索的设备类型，例如鼠标、键盘、操纵杆或其他蓝牙设备。选择正确类型后，系统会按该类别搜索附近可连接的设备。

<PIC>

5. 等待搜索完成后，窗口中会显示检测到的蓝牙设备。请点击您要连接的设备，然后根据屏幕提示继续操作，完成启用和连接。

6. 连接完成后，建议简单测试设备是否可正常使用。例如键盘可尝试输入，鼠标可尝试移动光标，其他设备可检查是否已在系统中正常识别。

温馨提示：如果没有搜索到设备，请确认目标蓝牙设备电量充足、距离电脑较近，并且仍处于可被搜索状态；必要时可点击“重新搜索”或重新开启设备的配对模式后再试。,['Manual27_18']"
