id,ret
200,"功能键盘的保修政策通常包括以下内容：

1. 保修期限  
NZXT 功能键盘的保修期为 2 年。若发生更换，更换产品的保修期限为“原剩余保修期”或“30 天”两者中较长者。申请保修时需提供购买凭证。

<PIC>

2. 保障对象  
本保修通常仅适用于原始消费者购买的产品。

3. 保修范围  
如果产品在保修期内出现经合理判定的故障，官方可根据库存情况决定提供维修或更换服务；更换产品可能为全新或翻新，但会是功能相近且价值相等或更高的产品。

4. 申请保修的基本要求  
一般需要先通过售后支持渠道提交申请并说明问题；如经判断需要保修或检测，需提供购买凭证，并按要求申请 RMA 后寄回产品。

通常不包含的内容有：

• 未经授权对产品本体、序列号或保修标签进行改装；  
• 非制造缺陷导致的损坏；  
• 因意外、滥用、误用、疏忽、火灾、进水、雷击、自然灾害、未按说明书操作或未经授权改装而造成的损坏、老化或故障；  
• 安装不当，或由非授权人员维修、尝试维修、改装造成的问题；  
• 运输途中造成的损坏（通常应向承运方索赔）；  
• 正常磨损。

另外，保修通常也不保证产品一定满足您的所有特定需求；您需要自行判断该产品是否适合您的使用场景。

如果您愿意，我也可以进一步帮您整理成一版更简短的“客服话术版”答复。,['Manual21_16']"
201,"功能键盘保修政策中，关于损害赔偿的除外责任或免责声明，通常是指：

本保修项下，我们的唯一义务与责任，仅限于由我们自行决定对故障产品进行维修，或更换为全新或翻新、功能相近且价值相等或更高的产品。

在任何情况下，我们均不对任何间接、附带或继发性损害承担责任，包括但不限于服务中断、数据丢失、业务损失，或因本产品及其使用、持有而产生的相关民事侵权责任。"
202,"功能键盘设置方法如下：

1. 将 USB-C 线连接到键盘背面的 USB-C 接口，另一端连接到电脑上可用的 USB 2.0（或更高版本）接口。  
<PIC>

2. 安装腕托（仅全尺寸及无小键盘版本适用）。腕托采用磁吸设计，对准键盘正面后会自动吸附并居中。

3. 如果您需要更高的打字倾斜角度，可展开键盘底部的可调节支撑脚。键盘提供两层支撑脚，可选择中档或高档两种角度。,['Manual21_11']"
203,"可以按以下步骤拆卸和重新安装功能键盘的轴体：

拆卸轴体：
先取下对应键帽，然后使用附赠的拔轴器，从顶部夹住轴体。将拔轴器两端沿轴体前后方向放置，对准轴体两侧的卡扣位置。轴体由两个卡扣固定在定位板上，按下卡扣后，垂直向上拔出即可拆卸。

注意：
- 不要从轴体下方撬动。
- 拔轴器只需夹住轴体外壳底部两侧。
- 操作时避免刮擦上盖面板。
<PIC>

重新安装轴体：
安装前，请先检查轴体底部的两个金属针脚，确保针脚笔直，没有弯曲，也没有折向轴体底部外壳。然后目视确认针脚与键盘上的轴座插孔位置对应，对准后将轴体垂直向下按入键盘插槽。

安装到位后，轴体外壳两侧应紧贴键盘上盖面板。如果插入时感觉阻力异常，请先取出并重新检查针脚是否对正，避免强行按压。
<PIC>,['Manual21_14', 'Manual21_15']"
204,"使用功能键盘搭配 CAM 软件，可按以下方式操作：

1. 下载并安装 CAM 软件  
前往官网下载并安装最新版 CAM 软件。

2. 在 CAM 中设置配置文件并保存到键盘  
本功能键盘支持 4 个板载配置文件，可通过 CAM 软件进行设置并存储到键盘中。保存完成后，即使不运行 CAM，也可以继续使用已保存的灯光效果、宏命令和按键映射等功能。

3. 切换板载配置文件  
按下 FN（功能键）+ F1 / F2 / F3 / F4，可切换到对应的 1 至 4 号配置文件。

<PIC>

4. 使用默认灯光模式  
配置文件 1 至 4 预设了 4 种默认灯光模式，按下 FN + F1 / F2 / F3 / F4 即可切换调用。

5. 自定义 RGB 灯光  
在 CAM 软件的“键盘/灯光”设置界面中，可进行逐键灯光自定义，并可按需保存到某个配置文件中。

6. 自定义宏命令  
在 CAM 软件的“键盘/宏命令”设置界面中，可创建简单或复杂的宏命令，并按需保存到配置文件中。

7. 按键重映射  
在 CAM 软件的“键盘/按键重映射”设置界面中，可自定义按键绑定，并按需保存到配置文件中。,['Manual21_10']"
205,"在硬件模式下使用键盘时，主要通过板载配置文件进行操作，无需依赖软件实时运行。

A. RGB 灯光控制  
配置文件 1 至 4 自带四种默认灯光模式，按下 FN 键 + F1、F2、F3 或 F4 即可切换调用。若您已通过 CAM 软件设置了自定义灯光，并将其保存到某个板载配置文件中，切换到该配置文件时会自动启用对应的自定义灯光。

B. 切换至已存储配置文件（1-4）  
按下 FN（功能键）+ F1、F2、F3 或 F4 中任意一键，即可切换至对应编号（1 至 4）的板载配置文件。

<PIC>,['Manual21_10']"
206,"安装儿童电动摩托车挡泥板的方法如下：

1. 按照图示，将挡泥板先侧转，对准左侧把手管后向上滑入。注意：不要让挡泥板上的“凸点”卡入1号孔。  
<PIC>

2. 继续向上安装挡泥板，并调整位置，使“凸点”准确卡入2号孔，这样挡泥板即可固定到位。  
<PIC>,['rideon_motorcycle_01', 'rideon_motorcycle_02']"
207,"安装儿童电动摩托车前轮的方法如下：

<PIC>

1. 按图示顺序安装前轮：将前轴依次穿过一侧M8螺母、M10垫片、把手管、前轮、另一侧把手管，并在两侧把手管的内外侧按图装好垫片。  
2. 前轴穿好后，在两端分别装上M8螺母。  
3. 使用随产品附带的扳手，将两侧螺母拧紧，直到前轴固定牢固、车轮安装到位。

<PIC>

注意：前轮及前轴组装完成后，请检查车轮与把手管之间的间隙。若间隙过大、车轮定位不稳，建议在车轮与把手管之间加装额外垫片（不随产品提供）。加装垫片并重新安装前轴后，请再次检查间隙是否尽量减小，同时确保车轮仍可自由转动。若车轮转动发紧或卡死，则减少一片垫片。,['Manual26_6', 'Manual26_7']"
208,"鼠标需使用两节 AA 型号电池。请按照以下步骤安装电池：

1. 按下鼠标底部的按钮，电池仓盖会弹出。  
<PIC>

2. 按照电池仓内标注的正负极（+ 和 -），装入两节 AA 电池。  
<PIC>

3. 将电池仓盖装回原位并扣紧。  
<PIC>,['Manual27_1', 'Manual27_2', 'Manual27_3']"
209,"为蓝牙激光鼠标安装 WIDCOMM 蓝牙驱动程序，请按以下步骤操作。在安装前，请先将 USB 蓝牙接收器插入电脑的 USB 接口。

1. 将附带的安装光盘放入电脑光驱。
2. 安装程序通常会自动运行；如果没有自动启动，请打开光盘中的 bin 文件夹，并双击 Setup.exe。
3. 出现欢迎界面后，点击“下一步”继续。
<PIC>

4. 阅读许可协议，选择“我接受许可协议中的条款”，然后点击“下一步”。
<PIC>

5. 选择安装文件夹。程序默认安装到图示路径；如需更改安装位置，可点击“更改”。确认后点击“下一步”。
<PIC>

6. 在“准备安装程序”界面，点击“安装”开始安装。安装过程可能需要几分钟，请耐心等待。
<PIC>

7. 当出现安装完成界面时，表示 WIDCOMM 蓝牙驱动程序已成功安装。点击“完成”退出安装向导。
<PIC>

8. 退出安装后，系统会提示您重新启动电脑，使蓝牙驱动生效。点击“是”可立即重启，点击“否”可稍后重启。重启后，如需使用鼠标，可按说明重新插入接收器并进行配对。
<PIC>,['Manual27_4', 'Manual27_5', 'Manual27_6', 'Manual27_7', 'Manual27_8', 'Manual27_9']"
210,"您可以按照以下步骤卸载 WIDCOMM 蓝牙驱动程序：

1. 先拔下 USB 蓝牙接收器。
2. 点击 **开始 > 设置 > 控制面板 > 添加或删除程序**。
3. 在程序列表中找到 **WIDCOMM 蓝牙软件**，然后点击 **“删除”**。
4. 系统会开始卸载程序，此过程可能需要一些时间。
5. 卸载完成后，系统会提示您重新启动电脑。您可以点击 **“是”** 立即重启，或点击 **“否”** 稍后重启。

重启后，卸载才会完全生效。"
211,"在 Windows 系统中为蓝牙激光鼠标设置快速配对，请按以下步骤操作：

1. 将 USB 蓝牙接收器插入电脑的 USB 接口。

2. 按下鼠标底部的配对按钮，启用鼠标的预配对模式。

<PIC>

3. 按下 USB 蓝牙接收器底部的按钮，直到 LED 指示灯每秒闪烁一次。这表示蓝牙接收器已开始搜索待配对设备。（本款鼠标不含接收器销售。）

<PIC>

4. 移动鼠标，以确认连接是否成功。

如果鼠标仍无法使用，请检查以下项目：
- 确认电池已正确安装；
- 检查 BIOS 设置中是否已启用 USB 鼠标功能。,['Manual27_10', 'Manual27_11']"
212,"使用 WIDCOMM 蓝牙驱动程序为蓝牙激光鼠标配对前，请先按照“3 WIDCOMM 蓝牙驱动程序的安装与卸载”中的说明完成驱动安装，并确认 USB 蓝牙接收器已插入电脑。然后按以下步骤操作：

1. 按下 USB 蓝牙接收器上的按钮，直到出现人机接口设备（HID）搜索界面。  
<PIC>

在“Bluetooth 装置选择”对话框中，选择要配对的鼠标，例如“ThinkPad Bluetooth Laser Mouse”，然后点击“下一步”开始配对。

2. 鼠标连接成功后，系统会弹出确认窗口。  
<PIC>

此时请点击窗口中的确认按钮，以确认当前连接的是正确的鼠标，完成配对。,['Manual27_12', 'Manual27_13']"
213,"查看蓝牙激光鼠标电量状态有两种方式：

1. 通过鼠标 LED 指示灯查看  
蓝牙鼠标配备电量 LED 指示灯。鼠标电量低或即将耗尽时，LED 指示灯会变为琥珀色，此时请尽快更换电池。顶部 LED 指示灯与底部指示灯状态一致。

<PIC>

2. 在电脑中查看详细电量  
如需查看更详细的电量信息，可在电脑中进入：控制面板 > 鼠标 > 蓝牙。  
在该页面中可以查看当前电源状态，以及电池剩余电量百分比。

<PIC>,['Manual27_14', 'Manual27_15']"
214,"首次使用蓝牙驱动程序为蓝牙激光鼠标配对时，请按以下步骤操作：

请先确认：
- 已按说明安装好 WIDCOMM 蓝牙驱动程序。
- USB 蓝牙接收器已插入电脑。

1. 双击系统托盘中的蓝牙图标，启动蓝牙驱动程序。  
<PIC>

2. 首次使用时，蓝牙初始配置向导会自动启动。请按照屏幕提示完成初始配置。

3. 配置完成后，会出现 HID 设备搜索界面，系统将开始搜索附近的蓝牙设备。  
<PIC>

4. 在列表中选择您要连接的 HID 设备，例如蓝牙激光鼠标，然后点击“下一步”，再按屏幕提示完成启用和连接。

关于蓝牙图标：
1. 红色图标：未插入接收器。
2. 白色图标：接收器已插入。
3. 绿色图标：接收器已检测到 HID 设备。,['Manual27_16', 'Manual27_17']"
215,"除鼠标外，蓝牙驱动程序也支持连接其他蓝牙人机接口设备（HID）。请按以下步骤操作：

1. 确保 USB 蓝牙接收器已插入电脑。
2. 将您要连接的蓝牙设备设置为可被蓝牙驱动程序搜索。
3. 按下 USB 蓝牙接收器按钮，直到出现“蓝牙设备选择”界面。
4. 在下拉菜单中选择要搜索的设备类型。

<PIC>

5. 系统会显示检测到的设备列表。点击要连接的设备，然后按照驱动程序的提示完成连接启用。,['Manual27_18']"
216,"拆卸烤箱门前，请先做好以下准备：佩戴防护手套，并确保烤箱已完全冷却；维护前请断开电源。

拆卸门体步骤：
1. 完全打开烤箱门。
2. 抬起铰链处的卡扣，并向前推到极限位置（图1）。
<PIC>
3. 将烤箱门回关到最大角度（A），然后向上抬起（B），同时转动门体（C），直至将门从铰链处脱开并取下（D）（图2）。
<PIC>

如需重新安装门体：
1. 将铰链装入对应位置。
2. 完全打开烤箱门。
3. 放下两个卡扣。
4. 关闭烤箱门。,['oven_01', 'oven_02']"
217,"佩戴防护手套。执行以下操作前，请确保烤箱已冷却，并在维护前断开电源。

安装烤箱门：
1. 将门体两侧的铰链对准并装入烤箱上的对应位置。
<PIC>
2. 将烤箱门完全打开。
3. 放下两侧铰链处的两个卡扣，使其复位锁定。
<PIC>
4. 最后关闭烤箱门，确认开合正常即可。,['oven_02', 'oven_01']"
218,"佩戴防护手套后，按以下步骤移动顶部加热元件（仅限部分型号）：

1. 取下侧边配件支架格栅（图3）。
<PIC>

2. 轻轻将顶部加热元件向外拉出（图4），
<PIC>
再将其向下放下（图5）。
<PIC>

3. 复位时，先抬起加热元件，再轻轻向自身方向拉动，确保其正确支撑在侧支架上。,['oven_03', 'oven_04', 'oven_05']"
219,"更换烤箱后部灯（如有）的方法如下：

1. 请先确保烤箱已冷却，并断开烤箱电源。
2. 拧下灯罩（图6）。

<PIC>

3. 更换灯泡（参见灯泡型号说明），然后将灯罩重新拧回（图7）。

<PIC>

4. 重新接通烤箱电源。

注意：
- 建议佩戴防护手套操作。
- 仅使用 25‑40W / 230V E‑14、耐温 300℃ 的白炽灯。
- 灯泡可从售后服务中心购买。
- 在灯罩未装回前，请勿使用烤箱。,['oven_06', 'oven_07']"
220,"接油盘可按以下方式使用：

1. 放置在烤架下方，用于收集油脂和食物碎屑。  
2. 也可直接作为烤盘使用，用来烹饪肉类、鸡肉、鱼类等，也可以搭配蔬菜一起烹饪。  
3. 可在接油盘中倒入少量水，以减少油脂飞溅和冒烟。

<PIC>

如果是烧烤肉类，建议将接油盘放在烤肉烤架正下方，并加入约半升水，用于收集肉汁；烹饪过程中可根据需要补充水分。,['oven_08']"
221,"<PIC>
请勿使用蒸汽清洁设备。仅在烤箱冷却后进行清洁。维护前请断开电源。

清洁烤箱外部时：
重要提示：请勿使用腐蚀性或研磨性清洁剂。若此类产品意外接触设备，请立即用湿布擦拭。
• 用湿布清洁表面。
• 若污渍较重，可在水中加入几滴洗洁精后再进行清洁。
• 清洁完成后，最后用干布擦干。,['Manual28_6']"
222,"烤架可用于直接烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架使用。它可以放置在任意可用层位，并且可根据需要凸面朝上或朝下安装。

<PIC>

如果使用烧烤功能（Grill）：适合烤制肉串、香肠、吐司等。建议将食物放在第4层，接油盘放在下方第3层，并在烹饪时保持烤箱门关闭；根据手册，烧烤前可预热约3-5分钟。

<PIC>

接油盘应放置在烤架下方，用于收集油脂和食物碎屑。盘中加入少量水，可减少油脂飞溅和冒烟。

<PIC>

操作时，先将功能旋钮旋至所需功能，再将温控旋钮顺时针旋至所需温度；温控指示灯亮起，达到设定温度后会熄灭，即可放入食物。烹饪结束后，将旋钮旋回“0”关闭烤箱。,['oven_10', 'Manual28_10', 'oven_08']"
223,"催化侧面板的作用是吸附烤箱内烹饪过程中产生的油脂飞溅物。它表面带有特殊的微孔搪瓷涂层，可帮助减少油污附着、便于清洁。烹饪油脂较多的食物后，建议执行自动清洁程序，具体可参见清洁章节。 

<PIC>,['oven_11']"
224,"烤盘（图2）用于烘焙饼干、蛋糕及披萨。

<PIC>

使用时，可将食物直接放在烤盘上，再放入烤箱相应层位进行烘焙。若制作披萨，可在烤盘上轻微刷油，帮助披萨底部更酥脆。,['oven_09']"
225,"烤架烤盘套装由两部分组成：烤架（6a）和搪瓷容器（6b）。使用时，请先将烤架叠放在搪瓷容器上，再将整套配件放置在烤箱内的烤架（3）上，并配合烧烤功能使用。

<PIC>,['oven_13']"
226,"油脂过滤器仅用于烹饪油脂较多的食物。使用时，请将其挂在烤箱腔体后壁、风扇对面的位置。它可配合热风循环功能使用。使用后可放入洗碗机清洗。

建议在安装或取下过滤器前，先确保烤箱已冷却，以免烫伤。

<PIC>,['oven_14']"
227,"滑动搁架（图8）用于在烹饪过程中将烤架或接油盘半拉出，方便您查看食物状态，或临时取放食物，而无需将配件完全取出。

它适用于所有配件，并且可放入洗碗机清洗。
<PIC>,['oven_15']"
228,"可以按照以下步骤为混合即时相机安装肩带（肩带为另售）：

1. 先打开肩带卡扣。使用随附的卡扣安装工具，按图示将肩带卡扣撑开。
<PIC>

请妥善保管该工具，之后如果需要拆卸肩带，还需要用它来打开卡扣。

2. 将肩带卡扣安装到相机的挂绳环上。先把挂绳环钩入卡扣开口处，并用另一只手按住卡扣，然后取出工具。
<PIC>

3. 继续旋转卡扣，使其完全穿过挂绳环，直到听到或感觉到“咔哒”闭合为止。另一侧也按同样方法安装。
<PIC>

4. 将肩带末端穿过每个卡扣，并按图示固定好肩带。
<PIC>

注意事项：
• 肩带仅作肩带使用，请勿将肩带套在脖子上。  
• 安装后请确认肩带不要遮挡相纸出口。  
• 安装肩带时，挂绳环可能会出现磨损或褪色。,['Manual29_12', 'hybrid_instant_camera_03', 'hybrid_instant_camera_04', 'hybrid_instant_camera_05']"
229,"为混合即时相机装入电池，请按以下步骤操作：

<PIC>
滑动电池盖，将其打开。

<PIC>
按照电池上的箭头指示方向装入电池。
请确保电池上的黄线与相机上的标记对齐。
如需取出电池，请将电池锁扣推向一侧，然后将电池滑出相机。

<PIC>
合上电池盖，并将其滑动锁紧。,['Manual29_13', 'Manual29_14', 'Manual29_15']"
230,"装入 instax SQUARE 相纸盒前，请先注意：相纸用完前请勿打开后盖，否则剩余相纸会曝光变白，无法使用。仅可使用 instax SQUARE 拍立得相纸，instax mini 或 instax WIDE 相纸无法使用。

<PIC>
按住相仓锁按钮（1），然后将拨杆向右滑动，直到相仓略微打开。

<PIC>
握住相纸盒两侧，将相纸盒底部对准相仓凹槽，然后平直插入。装入时请勿按压相纸盒背面的两个矩形孔。

<PIC>
关闭后盖，并确认后盖锁已咔哒到位。

<PIC>
关闭后盖后，黑色相纸保护盖会自动弹出。请从相纸出口取出相纸保护盖。,['Manual29_26', 'Manual29_27', 'hybrid_instant_camera_01', 'hybrid_instant_camera_02']"
231,"当相纸用完时，拍摄画面右侧的所有点会显示为灰色，此时可以取出用完的相纸盒。请注意：相纸未用完前请勿打开后盖，否则剩余相纸会曝光变白，无法使用。

<PIC>
按住相仓锁按钮（1），然后将拨杆向右滑动，直至相仓略微打开。

<PIC>
握住相纸盒上的矩形孔，然后平直拉出。,['Manual29_28', 'Manual29_29']"
232,"将相机侧面的打印模式选择器切换到“AUTO”，即可设置为自动打印模式。

<PIC>

设置成功后，拍摄画面上会显示“Auto”图标。

<PIC>

启用自动打印模式后，图像保存完成后会立即开始打印。

<PIC>,['Manual29_30', 'Manual29_31', 'Manual29_32']"
233,"手动打印模式是该相机的默认设置。若您想确认当前是否为手动打印模式，或切换为手动打印模式，请按以下步骤操作：

1. 将相机侧面的打印模式选择器切换到“MANUAL”。
<PIC>

2. 切换成功后，拍摄画面上会显示手动打印模式图标。
<PIC>

3. 设置为手动打印模式后，拍摄的图像不会立即打印，而是先保存到相机内存中。您可以之后进入回放画面，选择想要的照片再进行打印。
<PIC>,['Manual29_33', 'Manual29_34', 'Manual29_35']"
234,"使用混合即时相机拍摄照片的基本步骤如下：

1. 顺时针转动镜头环（电源开关）开机。  
<PIC>

2. 手持相机并确认最终图像的构图。  
<PIC>

3. 选择拍摄模式或进行图像效果设置。  
可根据需要调整滤镜、亮度、暗角，或选择不同拍摄模式。

4. 半按快门按钮进行对焦。  
• 对焦成功：相机发出蜂鸣声，显示屏上出现绿色对焦框。  
• 对焦失败：显示屏上出现红色对焦框。此时可更改构图或使用对焦锁定后再拍摄。

5. 完全按下快门按钮拍摄照片。  
照片拍摄完成后会保存到相机内存。  
• 若打印模式设为自动打印模式，图像保存后会立即打印。  
• 若为手动打印模式，图像会先保存在内存中，之后可自行选择打印。

拍摄时请注意：  
• 请双手持机，肘部抵住身体。  
• 按下快门时，请勿触碰镜头表面。  
• 完全按下快门时请轻按。  
• 注意手指或肩带不要遮挡闪光灯、镜头或相纸出口。  
• 光线不足时，拍摄可能会触发闪光灯；如有需要，可在设置中更改闪光灯选项。,['Manual29_36', 'Manual29_37']"
241,"Before first use:

1. Remove all packing material.
2. Remove any stickers or labels (if available) from the appliance.
3. Thoroughly clean the appliance before first use, as indicated in the cleaning chapter.

Also, the appliance may produce some smoke when you use it for the first time. This is normal."
242,"The approval labels for the emission control certificate are located in two places:

- On each engine unit
- On the inside of the engine compartment

To find them, open the engine hood to access the engine compartment.

<PIC>

1 Emission control information label

<PIC>

1 Emission control information label,['Manual09_6', 'Manual09_7']"
243,"Before sailing, use the battery switches in the battery compartment as follows:

<PIC>

The batteries and switch assembly are located in the battery compartment. This boat uses two marine batteries: the start battery and the house battery.

<PIC>

There are three switches on the battery switch assembly: the “START” switch, “HOUSE” switch, and “EMERG PARALLEL” switch.

<PIC>

The switch positions are:
- ON position: green
- OFF position: red

For normal operation before sailing:
- Turn the “START” switch to ON.
- Turn the “HOUSE” switch to ON.
- Keep the “EMERG PARALLEL” switch in OFF.

This setting allows both batteries to be charged automatically while the engine is running.

If the start battery is discharged, turn the “EMERG PARALLEL” switch to ON to help start the engine. Once the engine is started or the start battery is charged, turn the “EMERG PARALLEL” switch back to OFF.

Important: Do not turn the “HOUSE” switch to OFF if the boat is moored in the water, because the anchor light will not function.,['Manual09_42', 'Manual09_43', 'Manual09_44']"
244,"The boat steers by turning the steering wheel in the same direction you want to go—left to go left, and right to go right.

<PIC>

When you turn the steering wheel, it changes the angle of the jet thrust nozzles at the rear of the boat. This redirects the jet thrust, which changes the boat’s direction. At the same time, the articulating keel also moves with the jet thrust nozzles to help with steering response.

<PIC>

Because this is a jet-propelled boat, steering depends on jet thrust. That means the throttle must be above idle when you want to turn, except at trolling speed. In short: you need throttle to steer.

Also keep in mind that boats steer from the stern, so the rear of the boat swings in the opposite direction of the turn. For example, if you turn to starboard (right), the stern will swing to the left.,['Manual09_52', 'Manual09_53']"
245,"If an “Over Temperature” warning appears and the buzzer sounds, the engine speed is automatically limited to help prevent damage.

Immediately reduce engine speed, return to shore or maneuver to a safe location, and check for water discharge from the cooling water pilot outlets. These outlets are on the starboard side of the hull. Confirm that water is coming out while the engines are running, especially when applying throttle. If no water is coming out, cooling water may not be circulating through the engines.

<PIC>

If the cooling water passages in the engines are dry, it can take about 20 seconds after starting for water to reach the pilot outlets.

If water is not circulating, the intake grates may be clogged. Refer to the jet pump clean-out procedure.

<PIC>

If the cause of overheating cannot be found and corrected:

- Single engine overheating: Shut off the overheating engine and use the properly running engine to return to shore. Operate at no-wake speed (8 km/h, 5 mph) to prevent water from flooding the non-operating engine through the water intake.
- Both engines overheating: If getting a tow from another vessel is not possible, operate both engines just slightly above idle while returning to shore. If a tow is available, refer to “Towing the boat.”,['Manual09_95', 'Manual09_96']"
246,"To listen to music from your phone with the earphones:

1. Open the charging case. The earbuds will power on, connect to each other, and then enter pairing mode.
<PIC>

2. Remove the earbuds from the case. The LED indicators show the status: flashing light blue means Pairing, and solid light blue means Connected.
<PIC>

3. On your phone, open Settings > Bluetooth. Make sure Bluetooth is ON, then select the available device “AL Hydrabuds ANC” to connect.
<PIC>

4. Once connected, you can start your music from your phone. If needed, you can also activate the music app by pressing and holding to the first beep, then letting go. The music app resumes playback where you left off.
<PIC>,['Manual12_5', 'Manual12_6', 'Manual12_7', 'earphones_02']"
247,"If you want to store wet items while on board, use the **wet storage compartment**, which is located **under the swim platform**.

To open the wet storage compartment:
1. Pull the **lock handle** up.
2. Turn the lock handle **clockwise**, and then open the **rear platform hatch**.

<PIC>

**1** Rear platform hatch  
**2** Lock handle

<PIC>

**1** Wet storage compartment

To close the wet storage compartment:
1. Close the **rear platform hatch**.
2. Turn the lock handle **counterclockwise** and make sure the hatch is securely closed.
3. Push the lock handle down.

**TIP:** The engines will not start if the rear platform hatch is not securely closed.,['Manual09_143', 'Manual09_144']"
248,"The battery compartment is located on the port side of the boat at the stern.

WARNING: Do not carry any flammable substances in the compartment or any heavy or metal items that can damage the battery or cause a short circuit. Sparks or fire could result.

To open the battery compartment:
1. Unhook the latch.
2. Open the battery compartment lid.

<PIC>

1 Battery compartment lid 2 Latch

<PIC>

1 Battery compartment

To close the battery compartment, close the lid and hook the latch onto the deck.,['Manual09_157', 'Manual09_158']"
249,"For the 210FSH DELUXE, you should **not install the removable anchor light while the boat is moving**. The anchor light is stored in the lockable storage compartment, and the manual specifically warns: **Do not open the lockable storage compartment while the boat is moving.**

Please **stop the boat first**, then install the anchor light as follows:

(1) Open the lockable storage compartment.

<PIC>

(2) Remove the anchor light from the anchor light holder.

<PIC>

(3) Slide anchor light stoppers A and B apart to disconnect them.

<PIC>

(4) Extend the anchor light pole, then screw anchor light stopper A onto the center section of the pole.

<PIC>

(5) Open the cap of the anchor light socket, fit the protrusion on the anchor light into the slot in the socket, and install the light into the socket.

<PIC>

(6) Fit anchor light stopper B into the anchor light socket.

<PIC>

After installation, use the navigation and anchor lights switch as follows:
- Push the **upper side** of the switch for **night running (“NAV”)** to turn on **both the bow light and anchor light**.
- Push the **lower side** of the switch for **anchored at night (“ANC”)** to turn on **the anchor light only**.

<PIC>,['Manual09_161', 'Manual09_162', 'Manual09_163', 'Manual09_164', 'Manual09_165', 'Manual09_166', 'Manual09_223']"
250,"To use the jet wash function to clean the boat:

WARNING: The jet wash system must be used only by a passenger who is not operating the boat. While the jet wash system is being used, the boat operator must attach the engine shut-off cord (lanyard) to their PFD and scan constantly for people, objects, and other watercraft.

Before using the jet wash system, make sure that the shut-off valve is in the open position. If water leaks from the hose fitting or coil hose or if you notice any other problem, turn the shut-off valve to the closed position immediately. On 210FSH DELUXE models, also make sure the anchor light socket is closed before using the jet wash.

<PIC>

1. Connect the coil hose to the hose fitting.

<PIC>

2. Start the engines.

3. Push the jet wash switch.

<PIC>

The water supply will start 5 seconds after the jet wash switch is pushed. The water flow can be adjusted to 3 levels. Push the jet wash switch to adjust the water flow level.

<PIC>

<PIC>

4. Move the jet wash handle lever to discharge water.

<PIC>

To stop using the jet wash:

1. Push the jet wash switch.
2. Stop the engines.
3. Push the collar on the hose fitting inward, and then disconnect the coil hose from the fitting.

<PIC>,['Manual09_172', 'Manual09_173', 'Manual09_174', 'Manual09_175', 'Manual09_176', 'Manual09_177', 'Manual09_178']"
251,"To turn the jet wash water supply on or off:

(1) Stop the engines.
(2) Open the rear platform hatch.
(3) Remove the inspection cover.

<PIC>

(4) To turn on the water supply, turn the shut-off valve 90° clockwise.

<PIC>

(5) To turn off the water supply, turn the shut-off valve 90° counterclockwise.
(6) Install the inspection cover.
(7) Close the rear platform hatch.

Note: This is the jet wash water supply shut-off valve, not a dash button.,['Manual09_179', 'Manual09_180']"
252,"How to remove the bimini top depends on the model:

For **210FSH SPORT**:

The bimini top can be removed and installed.

<PIC>

To remove the bimini top:
1. Open the flap on the starboard side of the bimini top.

<PIC>

2. Loosen the ratchet, and then loosen the strap securing the bimini top.

<PIC>

3. Slowly pull the bimini top toward the bow and remove it.

For **210FSH DELUXE**:

To remove the bimini top:
1. Store the bimini top in the fully collapsed position. See “Storing the bimini top in the fully collapsed position”.
2. Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets.

<PIC>

3. Remove the bimini top from the boat.,['Manual09_182', 'Manual09_183', 'Manual09_184', 'Manual09_193']"
253,"If you want to use the bimini top as a canopy, the steps depend on your boat model:

For **210FSH SPORT**:

The T-top is equipped with a bimini top that can be used as a sunshade or rain cover for the leaning post.

<PIC>

To install the bimini top, reverse the removal steps:
1. Slowly position the bimini top back onto the T-top.
2. Tighten the strap that secures the bimini top, and then tighten the ratchet.
<PIC>
3. Close the flap on the starboard side of the bimini top.
<PIC>

For **210FSH DELUXE**:

To install the bimini top, reverse the removal steps, and then make sure the main pole mounting pins are securely installed.

<PIC>

To set up the bimini top for use as a canopy:
1. Raise the bimini top.
<PIC>
2. Secure each forward support pole to the forward support pole mounting bracket using the lock pin.
<PIC>
3. Remove the storage cover, unfold the bimini top, and pull it toward the stern.
<PIC>
4. Push each center pole up, and then install the lock pin.
<PIC>

**NOTICE:** Do not exceed 72 km/h (45 mph) with the bimini top in the up position.,['Manual09_182', 'Manual09_184', 'Manual09_183', 'Manual09_193', 'Manual09_185', 'Manual09_186', 'Manual09_187', 'Manual09_188']"
254,"NOTICE: Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage.

To store the bimini top in the upright position:

(1) Remove the lock pins, and then push the center poles down.

<PIC>

1 Center pole 2 Lock pin

(2) Pull the bimini top toward the bow.

<PIC>

1 Bimini top

(3) Install the storage cover.,['Manual09_189', 'Manual09_190']"
