id,ret
188,"可以的。该温控器支持为每天设置 4 个程序时段，并且可按工作日/周末设置不同参数。合理设置日程后，温控器会在您需要舒适温度时提前控制供暖或制冷，在无人或睡眠时自动切换到节能温度，从而兼顾舒适性与能耗控制。

一、建议的日程设置思路

通常建议按以下 4 个时段来安排：

1. 起床 Wake  
设置起床时间，以及早晨离家前希望达到的舒适温度。

2. 离家 Away  
设置离家时间，以及外出期间的节能温度。一般供暖温度可适当调低，制冷温度可适当调高，以减少系统运行时间。

3. 回家 Home  
设置回家时间，以及晚上在家活动期间需要的舒适温度。

4. 睡眠 Sleep  
设置就寝时间，以及夜间睡眠所需温度。通常也建议设置为较节能的温度。

下图是一个预设日程示例，可作为节能设置参考：

<PIC>

二、调整程序日程的操作步骤

1. 在温控器主界面，按下 Menu（菜单）键进入菜单。

<PIC>

2. 屏幕显示 PROG 后，按 Select（选择）键进入；随后显示 On（开启）时，再按 Select 确认。

3. 使用 + 或 - 选择要编辑的日期或日期组，例如工作日、周末或某一天，然后按 Select 确认。

4. 使用 + 或 - 选择要编辑的日程时段：Wake（起床）、Away（离家）、Home（回家）或 Sleep（睡眠），然后按 Select。

5. 屏幕显示 On 时，按 Select 可保持该时段开启；如果不需要该时段，可按 + 切换后再按 Select 将其关闭。

6. 当时间开始闪烁时，按 + 或 - 调整该时段的开始时间，设置好后按 Select 确认。

7. 当温度开始闪烁时，按 + 或 - 调整 Heat（供暖）设定温度，按 Select 确认；随后再按 + 或 - 调整 Cool（制冷）设定温度，并按 Select 确认。

下图展示了在具体时段中调整时间和温度，并通过 Select 确认的界面：

<PIC>

8. 对其他需要设置的时段，重复步骤 4 至步骤 7，直到所有时段都设置完成。

9. 全部设置完成后，按 Home（主页）键保存程序设置并返回主界面。

<PIC>

三、节能设置建议

为实现更高效的能源利用，建议您按实际作息设置：

- 白天外出时：将 Away（离家）设置为节能温度；供暖时可适当调低，制冷时可适当调高。  
- 夜间睡眠时：将 Sleep（睡眠）设置为更适合睡眠且节能的温度。  
- 在家活动时：将 Wake（起床）和 Home（回家）设置为舒适温度。  
- 尽量避免频繁大幅手动调温，让温控器按日程自动运行，通常更利于稳定控温和节能。

另外，如果只是短时间需要改变温度，可以使用临时保持；如果需要长期不按日程运行，可以使用永久保持。该温控器还支持智能响应功能，会学习供暖或制冷达到目标温度所需的时间，尽量确保在您设定的时段开始时，室内温度已经接近目标温度。,['Manual36_31', 'thermostat_04', 'thermostat_05', 'thermostat_06']"
189,"可以的，您可以使用温控器的“临时保持/临时覆盖”功能来临时更改温度。这样只会暂时调整当前设定温度，不会修改您已经编好的程序日程。

操作方法如下：

1. 在温控器主界面，直接按右侧的“+”或“-”键调整温度。
2. 将温度调到您当前想要的设定值后，停止操作即可，无需进入菜单或重新编辑日程。
3. 屏幕上会显示“Temporary Hold”（临时保持），表示当前温度已临时覆盖原日程。
4. 该临时设定会一直保持到下一个已编程的日程时段开始；到达下一个时段后，温控器会自动恢复按照原来的程序日程运行。

<PIC>

如果您想提前取消临时保持：

1. 先按“+”或“-”键，让临时保持的设定温度进入可调整状态；
2. 然后按屏幕提示的“取消”键，即可退出临时保持并恢复原日程。

请注意：临时更改只对当前时段生效，不会保存到程序日程中，也不会影响之后已设置好的起床、离家、回家或睡眠等日程温度。,['Manual36_32']"
190,"当设备或系统出现警报界面时，建议您按以下步骤处理：

1. 先从主界面进入菜单查看警报  
当主界面出现警报图标时，表示设备检测到错误、提醒或需要维护的项目。您可以按主界面下方的“Menu（菜单）”对应按键进入菜单，查看具体的错误/警报代码。需要注意的是：即使您查看了警报，主界面上的警报符号仍会保留，直到警报被清除。

<PIC>

2. 在警报菜单中查看或确认警报信息  
进入警报菜单后，屏幕会显示“ALER”等警报提示。此时按“Select（选择）”键，可进一步查看或确认当前警报信息。若属于暂态警报，在警报菜单中取消后，通常会在7天后再次显示提醒。

<PIC>

3. 查看具体错误/警报代码并判断问题类型  
当警报图标出现后，请重点查看屏幕上显示的错误代码。您可以使用右侧“+”或“-”键翻阅不同的错误/警报代码，再按“Select（选择）”键确认。确认代码后，可对照警报代码表判断是设备维修、传感器、电池、滤网等哪类问题。

<PIC>

4. 如为暂态警报，可设置或确认延时提醒  
如果界面显示暂态警报或延时提醒相关内容，可通过“+”或“-”键调整选项，并按“Select（选择）”键确认。该操作适用于暂时不立即处理、但希望后续再次提醒的情况。

<PIC>

5. 需要取消警报时，在清除界面按选择键  
如果已完成检查或处理，需要清除当前显示的警报信息，可进入清除警报界面。当屏幕显示“CLEA”时，按“Select（选择）”键即可清除当前警报。

<PIC>

6. 常见警报代码含义如下  
您可根据屏幕显示的编号进行初步判断：
- 164：热泵需要维修，建议联系专业人员检查。
- 170：内部内存错误，建议检查设备状态，必要时联系售后或专业人员处理。
- 173：温控器温度传感器错误，可能影响温度检测准确性。
- 181：需要更换空气过滤器，并重置滤网计时器。
- 405：电池电量低预警，建议在两个月内更换电池。
- 407：电池电量严重不足，建议尽快更换电池，避免设备异常或断电。

<PIC>

如果清除后警报反复出现，或出现与热泵、传感器、内部内存相关的代码，建议不要继续频繁重置，应结合代码含义进行检查，必要时安排专业人员维修。,['Manual36_44', 'Manual36_45', 'Manual36_46', 'Manual36_47', 'Manual36_48', 'Manual36_49']"
191,"针对热泵系统接线，建议您先断开供暖/制冷系统电源，再按电线标签与端子字母逐一对应连接，避免接错导致热泵运行异常。具体可按以下方式修改和确认：

1. 按相同字母连接热泵电线
将旧温控器拆线前已标记好的每根电线，对照新温控器底座上的相同字母端子插入。例如 Y 接 Y、G 接 G、O/B 接 O/B、AUX 接 AUX、R 接 R 等。插线时请将裸露铜线完全插入端子内孔，确保没有松动或外露过长。

如果电线不容易插入，可按下对应端子旁边的端子按钮，再将电线推入到位。

<PIC>

2. 如果旧标签与新温控器端子不完全一致，按热泵备用接线规则处理
当旧温控器上的标签与新温控器端子字母不匹配时，不要随意按颜色接线，应按端子功能对应处理：

- R 滑动开关保持在向上位置，即“1根电线”位置。
- 如果旧温控器同时有 V 和 VR 两根电线，请停止接线，建议联系专业安装人员处理。
- 如果旧温控器有单独的 O 和 B 两根电线：将 B 电线连接到 C 端子；但如果 C 端子已经接有其他电线，请停止接线，建议联系专业安装人员处理。
- 如果旧温控器同时有 Y1、W1 和 W2 电线，请停止接线，建议联系专业安装人员处理。

下图展示了热泵备用接线时各端子的对应关系，例如 Y 可对应旧端子的 Y1 或 M，C 可对应 X 或 B，O/B 可对应旧端子的 H 或 B 等。请以旧温控器端子字母为准，不要仅凭电线颜色判断。

<PIC>

3. 接线完成后的检查
接好所有电线后，请重点确认以下几点：

- 接线位置是否与拆旧温控器前拍摄的端子照片一致；
- 每根线是否插入对应端子，且没有插错到相邻端子；
- 轻轻拉动每根电线，确认已经卡牢；
- 不需要保留旧温控器上的跨接线；
- 确认无裸铜线互相接触，避免短路。

4. 通电后的功能确认
恢复电源后，可分别测试制冷、供暖和风扇功能是否正常。如果出现“供暖模式吹冷风”或“制冷模式吹热风”的情况，通常与热泵系统类型或换向阀设置有关，请检查系统设置选项 200 和 218，确保设置与您的热泵供暖/制冷设备匹配。

注意：开始接线前务必关闭电源，以免触电或损坏设备；如果遇到上述需要停止的接线组合，或无法确认端子功能，请不要继续尝试接线，建议由专业人员协助确认。,['Manual36_35', 'Manual36_36']"
192,"可以的。为确保更换电池过程安全、且更换后温控器功能正常，建议按以下步骤操作：

1. **先做好安全断电**  
   如果需要把温控器从UWP底座上取下，建议先在断路器箱或供暖/制冷系统电源开关处关闭电源，避免触电风险，也能防止设备误动作或损坏。

2. **确认是否需要更换电池**  
   当屏幕出现电池低电量图标时，请及时更换新电池。该图标通常会在电池完全耗尽前约两个月出现。即使没有出现低电量提示，也建议每年更换一次电池；如果您计划离家超过一个月，也建议提前更换。

   <PIC>

3. **取下温控器主体**  
   双手握住温控器上下边缘，将温控器从UWP底座上平稳向外拉出。操作时不要扭动或用力撬，以免损坏底座或接口。

   <PIC>

4. **安装两节AA碱性电池**  
   翻到温控器背面，按照电池仓内的正负极方向，装入两节全新的AA碱性电池。建议两节电池同时更换为同品牌、同型号的新电池，不要新旧混用，也不建议使用非碱性电池。

   <PIC>

5. **重新安装温控器**  
   将温控器对准UWP底座，保持位置平直，然后向底座方向用力按压，直到温控器牢固卡入到位。安装后应贴合平整，不应松动或翘起。

   <PIC>

6. **恢复电源并检查功能**  
   完成安装后，打开供暖/制冷系统电源。确认温控器屏幕正常显示，再分别检查供暖或制冷模式是否能正常响应。测试时可将设定温度调高或调低到明显高于/低于室内温度，并等待约5分钟观察系统是否启动。

7. **关于时间、日期和设置**  
   如果电池更换在约两分钟内完成，通常无需重新设置时间和日期。其他系统设置会长期保存在温控器内存中，不会因为取出电池而丢失。

**注意事项：**  
- 更换电池建议使用全新的AA碱性电池。  
- 如果更换后屏幕仍为空白，请重新取下温控器，检查电池正负极方向是否正确、电池是否为全新电池，并确认温控器已完全卡回底座。  
- 如果屏幕正常但供暖/制冷无响应，请确认系统电源已打开、断路器未跳闸，并等待约5分钟让系统响应。,['Manual36_41', 'Manual36_50', 'Manual36_22', 'Manual36_23']"
193,"当旧温控器上的电线标签与新温控器端子字母不完全匹配时，不要按电线颜色盲目连接，应按您的系统类型选择对应的“备用接线”方式重新接线。操作前请先在断路器箱或供暖/制冷系统电源开关处断电，避免触电或损坏设备；如果接线过程中遇到下方提示“停止”的情况，建议立即联系专业安装人员处理。

一、如果您使用的是常规供暖/制冷系统
请按下图将旧标签对应到新温控器端子。重点是以旧温控器端子字母/标签为准，而不是以导线颜色为准。

<PIC>

常规系统接线注意事项：
1. 如果必须同时连接 R 和 Rc 两根电线，请将 R 滑动开关拨到向下位置，即“2根电线”位置。
2. 如果旧温控器上同时有 R 和 RH 两根电线，也需要将 R 滑动开关拨到向下位置；然后将 R 线接到 Rc 端子，将 RH 线接到 R 端子。
3. 如果旧温控器只有 1 根 C 或 C1 电线，请将其接到新温控器的 C 端子。
4. 如果旧温控器有 2 根 C 或 C1 电线，请分别用电工胶带包好，且不要连接到新温控器上。

二、如果您使用的是热泵系统
热泵系统的备用接线与常规系统不同，请按下图对应旧标签与新端子连接。请特别留意 O/B、AUX、E、R 等端子，因为热泵系统接错后可能导致供暖/制冷方向异常。

<PIC>

热泵系统接线注意事项：
1. R 滑动开关应保持在向上位置，即“1根电线”位置。
2. 如果旧温控器同时有 V 和 VR 两根电线，请停止接线，并联系专业安装人员协助。
3. 如果旧温控器有单独的 O 和 B 两根电线，请将 B 电线连接到 C 端子；但如果 C 端子已经接有其他电线，请停止接线，并联系专业安装人员协助。
4. 如果旧温控器同时有 Y1、W1 和 W2 电线，请停止接线，并联系专业安装人员协助。

三、接线完成后的确认步骤
1. 对照拆卸旧温控器前拍摄的接线照片，确认每根线对应的旧端子标签与新端子连接关系无误。
2. 每个端子通常只接入一根电线，插入后轻轻拉动电线，确认已经卡紧、不松动。
3. 确认没有裸露铜线相互接触，也没有多余电线碰到其他端子。
4. 接线确认无误后，再安装温控器主体并恢复系统电源。

如果您不确定自己的系统是常规系统还是热泵系统，或旧端子标签不在图中对应范围内，建议先暂停操作，提供旧温控器接线照片后再进一步确认。,['Manual36_34', 'Manual36_36']"
194,"可以的。遇到温控器故障时，建议先按以下顺序排查。多数情况都可以通过检查电池、系统模式、系统设置或等待保护程序结束来解决。

1. 屏幕空白
- 如果温控器使用电池供电，请确认已安装全新的 AA 碱性电池，并检查正负极方向是否正确。
- 当屏幕出现低电量图标时，建议立即更换新电池；即使还能显示，也可能因电量不足导致屏幕异常或控制不稳定。
<PIC>

2. 无法将系统切换到制冷模式
- 请检查系统设置选项 220，确认其设置为 1 或 2。
- 如果该项设置不正确，温控器可能不会显示或允许选择制冷模式。

3. 需要供暖时风扇不启动
- 请检查系统设置选项 205，确认其与您的供暖设备类型匹配。
- 例如燃气炉、电加热、热水/蒸汽等不同设备，对风扇控制方式的要求不同，设置不匹配可能导致供暖时风扇不运行。

4. 制冷模式下供暖系统却运行
- 请检查系统设置选项 200 或 218，确保温控器配置与实际供暖/制冷设备一致。
- 如果您使用的是热泵系统，尤其需要确认 O/B 换向阀逻辑设置是否正确，否则可能出现冷热相反的情况。

5. 供暖或制冷系统无响应
请按以下步骤逐项确认：
- 将系统模式切换到“供暖”或“制冷”。
- 若测试供暖，请将设定温度调高至高于室内温度；若测试制冷，请将设定温度调低至低于室内温度。
- 检查断路器是否跳闸，必要时复位。
- 确认供暖和制冷设备的电源开关已打开。
- 确认炉门或设备检修门已完全关闭。
- 完成以上检查后，请等待约 5 分钟，让系统响应。

6. 屏幕上“供暖开启”或“制冷开启”闪烁
- 这通常表示压缩机保护功能已启动，并不一定是故障。
- 请等待约 5 分钟，温控器会延迟启动系统，以保护压缩机，避免频繁启停造成损坏。

7. 热泵问题：供暖模式吹冷风，或制冷模式吹热风
- 请检查系统设置选项 200 或 218，确保设置与您的热泵、供暖和制冷设备匹配。
- 该情况通常与热泵类型或 O/B 换向阀设置有关，调整正确后冷热方向应恢复正常。

8. 屏幕出现警报图标
- 如果主界面显示警报图标，可通过菜单进入警报界面查看具体错误/提醒代码。
- 如下图所示，可按“Menu”进入相关菜单查看警报信息。
<PIC>
- 进入警报详情后，可使用 + / - 按键浏览不同警报代码，并通过“Select”查看或确认。
<PIC>
- 查看警报代码后，可对照下方警报代码表判断原因，例如热泵需要维修、内部内存错误、温度传感器错误、空气滤网提醒、低电量或严重低电量等。
<PIC>

安全提醒：在进行接线、拆装或检查设备电源相关部位前，请务必先断开电源，以免发生触电或造成设备损坏。如果以上排查后问题仍未解决，建议联系专业暖通/空调维修人员进一步检查系统设备与接线配置。,['Manual36_41', 'Manual36_44', 'Manual36_46', 'Manual36_49']"
195,"处理器单元的关键组件主要分布在机身正面和背面，您可以根据接口位置和标识来区分各部件功能。

一、处理器单元正面
<PIC>

正面主要包含状态显示与头显连接相关接口：

A）状态指示灯：用于显示处理器单元当前工作状态。
- 白色：表示设备已开机，处于正常工作状态。
- 红色：表示设备处于待机模式。

B）AUX端口：用于连接相关辅助线缆/设备接口。

C）HDMI输出端口：用于输出HDMI信号，连接对应的显示/VR相关设备。

二、处理器单元背面
<PIC>

背面主要是与电视、主机、电源和散热相关的接口与结构：

A）HDMI电视端口：用于连接电视端的HDMI线缆。

B）HDMI PS4端口：用于连接PS4主机端的HDMI线缆。

C）USB端口：用于通过USB线缆与主机进行连接和通信。

D）DC IN 12V接口：用于连接电源适配器，为处理器单元供电。

E）通风口：用于设备散热。使用时请保持通风口无遮挡，避免放在封闭或不通风的位置，以免温度升高影响正常使用。

简单来说，处理器单元的关键组件包括：状态指示灯、AUX端口、HDMI输出端口、HDMI电视端口、HDMI PS4端口、USB端口、DC IN 12V电源接口以及通风口。,['Manual38_1', 'Manual38_2']"
196,"本产品配套使用的是<strong>立体声耳机</strong>，耳机前端装有可拆卸的<strong>耳塞</strong>，用于贴合耳道、提升佩戴稳定性和声音效果。如下图所示，标注 A 的位置就是耳塞：

<PIC>

<strong>耳塞规格与选择：</strong>
立体声耳机出厂时默认已安装<strong>M号耳塞</strong>。如果佩戴时感觉偏松、容易脱落，或感觉偏紧、不够舒适，可以根据耳道大小更换为<strong>S号或L号耳塞</strong>，以获得更贴合、更舒适的佩戴效果。

<strong>更换耳塞的方法：</strong>
1. 用手捏住耳塞本体，不要直接拉扯耳机线。
2. 按照图示方式，先轻轻<strong>旋转耳塞</strong>。
3. 旋转后再将耳塞从耳机前端<strong>拔下</strong>。
4. 安装新耳塞时，将耳塞对准耳机前端接口，推入并确认固定到位。

<PIC>

<strong>使用与清洁注意事项：</strong>
- 更换后请确认耳塞已牢固安装，避免使用过程中意外脱落。
- 清洁耳塞时，可先将耳塞从立体声耳机上取下，使用<strong>中性洗涤剂手洗</strong>。
- 清洗后请用软布将耳塞<strong>完全擦干</strong>，确认没有残留水分后再装回耳机。
- 如使用过程中耳部或皮肤出现不适，建议立即停止使用，待不适消退后再继续使用；若症状持续，请及时就医。,['Manual38_3', 'Manual38_4']"
197,"为保持遮光罩的清晰度和遮光效果，建议按以下步骤清洁并重新安装：

1. **先断电并断开线缆**  
   清洁前请先拔下电源线，并断开VR头显及相关设备上的其他所有线缆，确保操作安全。

2. **取下遮光罩**  
   轻轻将遮光罩从VR头显上拆下，避免用力拉扯，以免影响遮光罩边缘或安装凸点。

3. **用清水清洗**  
   将取下的遮光罩用水清洗，去除灰尘、汗渍或其他污渍。清洗时不建议使用溶剂、酒精或其他化学清洁剂。

4. **彻底擦干**  
   清洗后请使用柔软的干布将遮光罩完全擦干，确认没有残留水分后再安装回头显，避免水分进入设备内部。

5. **对齐孔位并装回**  
   安装时，将遮光罩上的凸点对准VR头显内部对应的13个孔位，逐一压入固定，确保遮光罩贴合到位、不松动。

<PIC>

**注意事项：**  
- 请勿使用溶剂、酒精或其他化学药剂清洁产品外壳或遮光罩周边部件。  
- 请勿使用经化学处理的清洁布擦拭产品。  
- 遮光罩装回前务必完全干燥，否则可能影响设备使用或造成内部受潮。,['Manual38_5']"
198,"为确保安全且获得最佳使用效果，建议您在 PS VR 的“游玩区域”内使用。推荐范围如下：

- 与摄像头的距离：约 0.6 米至 3.0 米之间
- 靠近摄像头一侧的宽度：约 0.7 米
- 远离摄像头一侧的宽度：约 1.9 米
- 建议位置：尽量位于游玩区域中央使用，优先保持坐姿

<PIC>

如图所示，摄像头会捕捉前方一定范围内的头显位置和动作，您应尽量待在图中标示的 Play Area（游玩区域）中央，避免过于靠近摄像头或超出摄像头可捕捉范围。

使用前请注意以下几点，以提升安全性和识别效果：

1. 请先检查并清理活动空间，建议清理范围大于实际游玩区域，移开墙边、家具、楼梯、线缆、杂物等可能造成碰撞或绊倒的障碍物。
2. 按照 PS VR 设置界面的提示，调整摄像头的位置和角度，确保头显能够被稳定识别。
3. 游玩时尽量待在游玩区域中央，不要随意走动或做大幅度动作。
4. 如果在 VR 模式中超出游玩区域，头显屏幕会出现警告提示，请及时回到安全范围内。
5. 若头显识别不稳定，可重新调整摄像头的位置及角度，再确认自己的站位或坐姿是否位于最佳区域内。,['Manual38_0']"
199,"使用和操作 VR 头显时，建议您从“使用前确认、环境清理、正确佩戴、使用中观察、使用后保养”几个方面做好安全预防，这样既能保障人身安全，也有助于延长设备使用寿命。

1. 使用前确认适用人群和身体状态
- VR 头显不适用于 12 岁以下儿童。
- 若您处于疲劳、头晕、头昏、恶心、身体不适、醉酒或服药状态，或运动感、平衡感受损，请勿使用。
- 若您患有严重疾病，建议在使用前先咨询医生。
- 当您感到疲劳或需要睡眠时，请不要继续使用 VR 头显。

2. 清理并确认游玩区域
佩戴 VR 头显后，您对真实环境的视野会受到限制，且 VR 头显无法自动检测周围障碍物。因此，使用前请务必检查并清理大于游玩区域的活动空间，移除桌椅、杂物、线缆等可能导致碰撞或绊倒的物品，并确保远离墙壁、楼梯、家具等危险位置。

<PIC>

如图所示，PlayStation Camera 会形成一个可捕捉范围，建议您位于游玩区域中央使用。请按照 VR 设置界面的提示调整摄像头位置和角度，使头显处于较佳识别范围内。若您在 VR 模式中超出游玩区域，头显屏幕会出现警告，请及时回到安全位置。

3. 使用时保持安全姿势
- 佩戴 VR 头显时，请尽量待在游玩区域中央，不要随意走动。
- 建议优先采用坐姿使用，以降低跌倒、碰撞风险。
- 若应用程序支持或要求站立模式，请严格按照应用程序提示操作。
- 使用过程中避免头部、手臂、腿部或身体做出剧烈、过度动作。
- 使用期间请防止宠物、他人或其他障碍物进入活动空间，避免发生碰撞或被线缆绊倒。

4. 注意线缆、接口和设备操作
- 开始游玩前，请检查 VR 头显线缆是否缠绕在身体或四肢上，并在游玩过程中适时确认。
- 连接设备前，请检查接口处是否有灰尘或细小杂物，避免影响连接或造成异常。
- 请勿抓着线缆甩动 VR 头显或电源适配器，也不要拉扯线缆移动设备。
- 请在头显上的追踪灯熄灭后，再取下 VR 头显或拔下头显连接线；灯光亮起时取下或拔线，可能导致设备异常或故障。
- 请勿在产品上放置重物，不要投掷、摔落设备，或使其受到强烈物理撞击。
- 请将设备放在幼儿接触不到的位置，避免幼儿吞咽小部件、拉扯线缆或被线缆缠绕。
- 雷雨天气时，请勿触碰电源线、电源适配器或处理器单元。

5. 出现不适时立即停止使用
若游玩期间出现头痛、头晕、恶心、疲劳、类似晕动症的症状，或眼睛、耳朵、手、手臂、脚等任何身体部位感到不适或疼痛，请立即停止使用并摘下 VR 头显。

如果出现视觉异常、眼睛或肌肉抽搐、意识丧失、方向障碍、癫痫发作、不自主运动或抽搐等情况，请停止使用并咨询医生。症状持续时，请及时就医，并仅在医生许可后再继续使用。

6. 合理控制使用时间
初次使用 VR 头显时，建议从较短时间开始，让身体逐步适应虚拟现实体验。通常建议每游玩 1 小时休息 15 分钟；但观看或体验 VR 内容时，每个人所需的休息时长和频率不同，请以自身感受为准，休息至不适感完全消退后再继续。

7. 保护听力和皮肤
- 使用头显或耳机时，请将音量调至安全水平。长时间高音量使用可能导致永久性听力损伤。
- 不要为了隔绝环境噪音而继续调高音量；如果听不到身边人说话，建议降低音量。
- 若出现耳鸣、耳部不适或听觉模糊，请停止聆听并检查听力状况。
- 若 VR 头显、立体声耳机或头戴设备导致皮肤不适，请停止使用；若症状未消退，请及时就医。
- 在特别干燥的环境下使用耳机时，耳朵偶尔感到短暂轻微静电触击，通常是人体静电积累所致，并非设备故障。

8. 正确佩戴并避免过度调节
- 使用时请正确佩戴 VR 头显，并定期检查佩戴状态。
- 调节头带时不要将调节旋钮拧得过紧，以免造成压迫或不适。
- 调整镜罩位置时，不要过度推入或拉出镜罩；佩戴眼镜使用时也请注意留出合适空间，避免镜片或眼镜受到挤压。

9. 保护设备并延长使用寿命
- 请勿让液体或细小颗粒进入产品内部，例如接口、通风口等位置；若发生此情况，请立即停止使用并断开电源。
- 请勿将产品暴露在灰尘、烟雾或蒸汽环境中，以免影响设备性能或引发安全风险。
- 产品开机时，避免身体长时间接触处理器单元、电源适配器或通风口排出的热空气，以免造成低温烫伤。
- 请勿在产品表面使用溶剂或其他化学药剂清洁。
- 避免橡胶或乙烯基材料与产品长时间接触，以防外壳老化或变色。
- 保持 VR 头显的附着传感器无遮挡；若传感器被遮挡，取下头显后屏幕可能不会自动关闭，长时间显示同一画面可能造成永久性残影。
- 若设备从寒冷环境直接移至温暖环境，内部可能出现结露。此时请关闭产品并断开电源，等待水分完全蒸发后再使用。
- 长时间接触水或灰尘可能损坏镜片并缩短使用寿命，请保持镜片和设备整体清洁、干燥。

按照以上方式使用，可以有效降低碰撞、跌倒、身体不适和设备损坏的风险，同时帮助 VR 头显保持更稳定的使用状态。,['Manual38_0']"
200,"功能键盘的全球保修政策通常会从“保修期限、保障对象、保修范围、除外情况以及申请方式”等方面进行约定，具体可参考以下内容：

<PIC>

一、通常包含的保修内容

1. 保修期限
功能键盘的保修期通常为 2 年。若在保修期内进行了产品更换，更换后产品的保修期限一般为“原产品剩余保修期”或“30 天”两者中较长的一项。申请保修时，通常需要提供有效购买凭证，例如订单记录、发票或商店收据。

2. 保障对象
保修通常仅适用于原始消费者购买的产品，也就是首次购买并持有有效购买凭证的用户。

3. 保修范围
如果产品在保修期内出现经合理判定的故障，售后会根据实际情况和库存状态，选择提供维修或更换服务。更换产品可能是全新产品，也可能是翻新产品，但一般会确保其功能相近，且价值相等或更高。

二、通常不包含的情况

以下情况一般不在保修范围内：

• 未经许可对产品本体、序列号或保修标签进行改装、移除或损坏；
• 非制造缺陷导致的损坏；
• 因意外、滥用、误用、疏忽、火灾、进水、雷击或其他自然灾害造成的损坏、老化或故障；
• 未经授权改装产品，或未按正常使用方式操作导致的问题；
• 安装不当、未经授权的更改或改装；
• 由非授权人员进行维修，或尝试自行维修造成的损坏；
• 产品在运输途中发生的损坏，此类情况通常需要向承运方提出索赔；
• 正常使用过程中产生的磨损，例如外观磨耗、按键表面磨损等。

三、申请保修时的注意事项

如需申请保修服务，建议先准备好购买凭证，并联系售后说明产品问题。若需要寄回产品，通常需要先获得退货授权编号，也就是 RMA 编号，并将该编号清晰标注或粘贴在外包装上。未经预先批准的退回产品，可能无法被受理。

总体来说，功能键盘的保修主要覆盖保修期内由制造或产品本身问题导致的故障；而人为损坏、非正常使用、私自改装维修、运输损坏及正常磨损等情况，通常不属于保修范围。,['Manual21_16']"
201,"功能键盘的全球保修政策中，关于“损害赔偿”的除外责任或免责声明通常可以概括为以下几点：

1. 保修责任的范围仅限于维修或更换  
在保修条款适用的情况下，我们的主要义务与责任，是根据实际情况自行选择为故障产品提供维修，或更换为全新/翻新产品。更换产品通常会是功能相近，且价值相等或更高的产品。

2. 不承担间接或继发性损害责任  
在任何情况下，我们均不对因产品故障、使用或持有产品而产生的间接损失或继发性损害承担责任。这类损害包括但不限于：
- 服务中断；
- 数据丢失；
- 业务损失；
- 因产品本身、产品使用或产品持有而引发的相关民事侵权责任。

3. 不提供其他额外担保  
除保修政策中明确列出的内容外，不存在其他明示或默示担保，包括但不限于：
- 适销性担保；
- 特定用途适用性担保。

4. 默示担保期限受保修期限限制  
如适用法律认定存在默示担保，其有效期也仅限于该产品对应的保修期限内。功能键盘属于键盘类产品，保修期限通常为 2 年，具体可参考下方保修期限对照信息：

<PIC>

简而言之：保修主要覆盖符合条件的产品维修或更换；对于数据、业务、服务中断等间接损失，以及超出明确保修范围的其他担保责任，通常不在赔偿范围内。,['Manual21_16']"
202,"功能键盘的基础设置可以按以下步骤完成：

1. **连接键盘与电脑**
   将 USB-C 线的一端插入键盘背面的 USB-C 接口，另一端连接到电脑上可用的 USB 2.0 或更高规格的 USB 接口。连接完成后，键盘即可通电并开始使用。

<PIC>

2. **安装腕托**
   如果您使用的是全尺寸版本或无小键盘版本，可将腕托安装到键盘正面靠近手腕的位置。腕托为磁吸式设计，靠近键盘后会自动吸附并居中对齐，安装时无需额外工具。

3. **调整打字角度**
   如果希望获得更高的输入倾斜角度，可以展开键盘底部的可调节支撑脚。支撑脚共有两层，可根据使用习惯选择中档或高档角度，以提升打字或游戏时的舒适度。

完成以上步骤后，键盘即可正常使用。若后续需要切换灯光、宏命令或按键配置，也可以通过 FN + F1/F2/F3/F4 切换已保存的配置文件。,['Manual21_11']"
203,"可以的，功能键盘的轴体支持拆卸和重新安装。操作前建议先拔掉键盘 USB 连接线，并先取下对应键帽，这样更方便看到轴体和卡扣位置。具体步骤如下：

一、拆卸轴体

1. 使用随附的拔轴器，从轴体顶部垂直夹住轴体。
2. 拔轴器两端需要沿着轴体的前后方向放置，对准轴体外壳两侧底部的固定卡扣。
3. 轴体是通过两个卡扣固定在键盘定位板上的，夹住后轻轻向内按压卡扣，再保持垂直方向向上拔出轴体。
4. 拆卸时请注意：
   - 不需要从轴体下方撬动；
   - 不要用工具刮擦键盘上盖面板；
   - 只需夹住轴体外壳底部两侧卡扣位置，不要夹到轴芯或用力倾斜拉扯。

<PIC>

二、重新安装轴体

1. 安装前请先检查轴体底部针脚，确保所有针脚都是笔直的，没有弯曲、歪斜，或折向轴体外壳底部。
2. 将轴体底部的两个金属针脚，对准键盘轴座上的对应插孔。
3. 确认方向和孔位无误后，将轴体保持垂直，向下均匀按压插入键盘插槽。
4. 安装到位后，轴体外壳两侧应与键盘上盖面板贴合平整，不应出现明显翘起或倾斜。
5. 如果按下时感觉阻力异常，请不要强行按压，建议取出后重新检查针脚是否弯曲、孔位是否对齐，再重新安装。

<PIC>

安装完成后，可以重新装回键帽，并连接键盘测试该按键是否正常触发。,['Manual21_14', 'Manual21_15']"
