id,ret
225,"烤架烤盘套装由上方烤架（6a）和下方搪瓷容器（6b）组成，主要用于配合烤箱的“烧烤/GRILL”功能使用。它的作用是：食物放在上层烤架上直接受热，下方搪瓷容器用于承接滴落的油脂和食物碎屑，减少炉腔污染和油脂飞溅。

<PIC>

使用步骤如下：

1. 先将搪瓷容器（6b）放在下方，再把套装烤架（6a）放在容器上方。
2. 将需要烧烤的食物放在烤架（6a）上，例如肉排、香肠、鸡翅、吐司等。建议食物尽量平铺，不要堆叠，以便受热均匀。
3. 将整套烤架烤盘套装放到烤箱内的烤架（3）上使用，而不是直接放在烤箱底部。
4. 将功能旋钮旋至“烧烤/GRILL”功能，再按食物类型设置合适的温度和时间。烧烤时通常建议关上烤箱门操作。
5. 烹饪过程中如需翻面，可在烹饪约三分之二时间时小心取出或拉出配件进行翻面，帮助食物两面上色更均匀。
6. 烹饪结束后，将功能旋钮和温控旋钮旋至“0”，待配件稍微冷却后再取出清洁。

使用小建议：
- 为减少油脂飞溅和冒烟，可在下方搪瓷容器中加入少量水，用于承接油脂。
- 烧烤肉类时，尽量选择厚度相近的食材，受热会更均匀；如果食物表面上色过快，可适当降低放置层位，让食物远离顶部加热区域。
- 取放烤架、搪瓷容器或翻动食物时，配件温度很高，请务必佩戴隔热手套，避免烫伤。
- 使用后建议等烤箱冷却到仍有余温时清洁搪瓷容器和炉腔内的油渍，不要使用金属刮刀、清洁球等硬质工具，以免损伤表面。,['oven_13']"
226,"油脂过滤器主要用于烹饪油脂较多、容易飞溅的食物，例如烤肉、禽类等。它可以帮助减少油脂进入风扇区域，适合在使用热风循环/强制风扇加热等带风扇的功能时配合使用。

使用方法如下：
1. 确认烤箱处于冷却状态后，再安装油脂过滤器，避免烫伤。
2. 将油脂过滤器挂在烤箱腔体后壁的位置，也就是风扇正前方/对面的位置。
3. 确认过滤器挂稳后，再放入食物并选择所需烹饪功能；油脂较多的烹饪场景下，可搭配热风循环功能使用。

<PIC>

使用后，待过滤器完全冷却后取下清洗即可。该油脂过滤器可放入洗碗机清洗，也可以用温水和中性清洁剂清洁，清洗并晾干后再重新安装。

温馨提示：烹饪富含油脂的食物时请务必留意烤箱状态，过热油脂容易起火；同时建议在下方搭配接油盘收集油脂和食物碎屑，以减少飞溅和冒烟。,['oven_14']"
227,"### 滑动搁架的使用方法

滑动搁架主要用于在烹饪过程中，将烤架、接油盘等配件平稳地向外半拉出，方便您查看食物状态、翻面、添加调料或取放食材，避免直接把整层配件完全端出。它适用于所有配件，并且可放入洗碗机清洗。

<PIC>

如图所示，滑动搁架安装在烤箱侧边支架上，滑轨可向外延伸。使用时可按以下方式操作：

1. **放置配件**：将烤架、接油盘或烤盘平稳放在滑动搁架对应层位上，确保配件放正、不会倾斜。
2. **烹饪中拉出**：需要查看或操作食物时，握住配件前端或滑轨位置，沿滑轨方向缓慢、平稳地向外拉出，通常拉至半拉出位置即可。
3. **进行操作**：在半拉出状态下，可查看上色情况、给肉类翻面、添加水或汤汁、调整食材位置等。
4. **推回继续烹饪**：操作完成后，将配件沿滑轨平稳推回烤箱内部，确认完全归位后再继续烹饪。

**安全提醒：**烹饪过程中，烤箱内部、配件和滑轨温度都很高，拉出或推回时请务必佩戴防护手套，动作保持平稳，避免烫伤或食物、汤汁洒出。,['oven_15']"
228,"可以的，混合即时相机的肩带为另售配件，安装时需要先把肩带卡扣固定到相机两侧的挂绳环上，再将肩带穿入卡扣。请按以下步骤操作：

1. 打开肩带卡扣
先使用卡扣安装工具，将肩带卡扣的开口撑开。操作时可一只手固定卡扣，另一只手用工具按图示方向推入开口处。

<PIC>

温馨提示：请妥善保管卡扣安装工具，后续如需拆卸肩带，也需要用它来打开卡扣。

2. 将卡扣挂到相机挂绳环上
把相机侧边的挂绳环钩入卡扣开口中。确认挂绳环已经进入卡扣开口后，用另一只手按住卡扣，再取出安装工具，避免卡扣滑脱。

<PIC>

3. 旋转卡扣直至完全固定
将卡扣沿着挂绳环继续旋转，使卡扣完全穿过挂绳环，直到卡扣闭合并固定到位。两侧挂绳环都需要按相同方式安装。

<PIC>

4. 将肩带穿过卡扣并拉紧
把肩带末端穿过已安装好的卡扣，再折回穿过调节扣，最后向上拉紧固定。安装完成后，请轻拉肩带两端，确认肩带和卡扣都已牢固连接。

<PIC>

注意事项：
• 肩带仅用于肩背携带，请勿套在脖子上使用。  
• 使用相机时，请确认肩带不会遮挡相纸出口，以免影响相纸正常排出。  
• 安装或拆卸肩带卡扣时，挂绳环位置可能会出现轻微磨损或褪色，属于正常接触痕迹。  
• 建议使用相机专用肩带，避免使用强度不足的手机挂绳或其他非专用挂绳，以免相机掉落。,['Manual29_12', 'hybrid_instant_camera_03', 'hybrid_instant_camera_04', 'hybrid_instant_camera_05']"
229,"为混合即时相机装入电池时，请按以下步骤操作：

1. **打开电池盖**  
   按图示方向滑动相机底部/侧面的电池盖，然后将电池盖打开。

<PIC>

2. **装入电池**  
   将电池按照电池表面箭头所指方向滑入电池仓。装入时请注意：电池上的**黄线**需要与相机电池仓内的**标记**对齐，确保方向正确、安装到位。

<PIC>

   如需取出电池，请先将电池锁扣推向一侧，再将电池从相机中滑出，避免硬拉造成损坏。

3. **关闭电池盖**  
   电池装好后，将电池盖合上，并按图示方向滑动锁紧，确认电池盖已完全关闭。

<PIC>

**温馨提示：**  
- 新机出厂时电池通常未充满电，首次使用前请先为电池充电。  
- 使用相机时，请务必确认电池盖已经安装并锁好，以免影响使用或造成意外。  
- 如果长时间不使用相机，建议取出电池并妥善存放。,['Manual29_13', 'Manual29_14', 'Manual29_15']"
230,"您好，混合即时相机需使用 instax SQUARE 相纸盒。装入相纸盒时，请按以下步骤操作：

1. 打开相仓后盖  
按住相仓锁按钮（1），同时将拨杆向右滑动，直到相仓后盖略微弹开。

<PIC>

2. 放入相纸盒  
握住相纸盒两侧，不要按压相纸盒背面的矩形孔。将相纸盒底部先对准相仓内的凹槽，然后保持相纸盒平直，顺势推入相仓内。

<PIC>

3. 关闭后盖  
将后盖合上，并确认后盖锁已经“咔哒”一声锁定到位，避免相纸曝光或装入不稳。

<PIC>

4. 取出黑色相纸保护盖  
后盖关闭后，黑色相纸保护盖会自动从相纸出口弹出。请从相纸出口处将其取出，之后即可正常拍摄或打印。

<PIC>

注意事项：
• 相纸用完前请勿打开后盖，否则剩余相纸会曝光变白，无法继续使用。  
• 装入相纸盒时，请勿按压相纸盒背面的两个矩形孔。  
• 请仅使用 instax SQUARE 拍立得相纸，instax mini 相纸和 instax WIDE 相纸无法使用。  
• 装入相机前，请不要提前将相纸盒从内袋中取出。  
• 每盒 instax SQUARE 相纸通常包含 1 张黑色相纸保护盖和 10 张相纸，黑色保护盖弹出后属于正常现象。,['Manual29_26', 'Manual29_27', 'hybrid_instant_camera_01', 'hybrid_instant_camera_02']"
231,"当混合即时相机内的相纸已经用完时，拍摄画面右侧的剩余相纸指示点会全部变为灰色。确认相纸用完后，再按以下步骤取出相纸盒：

1. 打开相仓后盖  
按住相仓锁按钮（1），同时将拨杆向右滑动，直到相仓后盖略微弹开。操作时请平稳用力，不要强行掰开后盖。

<PIC>

2. 取出用完的相纸盒  
打开后盖后，用手指握住相纸盒上的矩形孔，然后沿水平方向平直拉出相纸盒即可。取出时避免上下晃动或倾斜拉扯，以免卡住相仓。

<PIC>

注意事项：相纸未用完前请不要打开后盖，否则剩余相纸会因曝光而变白，无法继续使用。建议在右侧相纸指示点全部变灰后，再取出并更换新的 instax SQUARE 相纸盒。,['Manual29_28', 'Manual29_29']"
232,"您可以按以下步骤将混合即时相机设置为“自动打印模式”：

1. 找到相机侧面的打印模式选择器，将开关切换到“AUTO”位置。

<PIC>

2. 切换完成后，返回拍摄画面查看确认。此时屏幕上会显示“Auto”自动打印模式图标，表示相机已进入自动打印模式。

<PIC>

3. 在自动打印模式下，按下快门完成拍摄后，照片会先保存到相机内存中，随后立即开始打印，相纸会从相机顶部出口弹出。

<PIC>

温馨提示：自动打印模式下，每次拍摄后都会立即打印。如果您只是想先拍摄保存、之后再挑选照片打印，可以将侧面的打印模式选择器切换到“MANUAL”手动打印模式。,['Manual29_30', 'Manual29_31', 'Manual29_32']"
233,"手动打印模式是相机的默认打印模式。若您想确认当前是否为手动打印模式，或需要重新切换到手动打印模式，可按以下步骤操作：

1. 将相机侧面的打印模式选择器拨到“MANUAL”位置。

<PIC>

2. 切换完成后，请查看拍摄画面。屏幕上会显示手动打印模式图标，表示已成功设置为手动打印模式。

<PIC>

3. 在手动打印模式下，拍摄后的图像会先保存到相机内存中，不会立即打印。您可以稍后进入回放画面，选择想要打印的照片后再进行打印。

<PIC>

简单来说，选择“MANUAL”后，拍照与打印是分开的：先拍摄保存，再按需选择照片打印，更方便您挑选满意的照片。,['Manual29_33', 'Manual29_34', 'Manual29_35']"
234,"您可以按照以下步骤使用混合即时相机拍摄照片：

1. **开启相机**  
   顺时针转动镜头环，将电源从关闭位置旋转至开启位置。开机后，相机会进入拍摄画面，您可以在屏幕上进行取景。
   <PIC>

2. **握持相机并确认构图**  
   建议双手稳定握持相机，通过显示屏确认最终画面。拍摄时尽量让肘部贴近身体，可减少手抖，让照片更清晰。
   <PIC>

3. **根据需要选择拍摄模式或图像效果**  
   拍摄前，您可以根据场景选择合适的拍摄模式，也可以调整滤镜、亮度、暗角等图像效果，让照片更符合想要的风格。

4. **半按快门进行对焦**  
   将拍摄主体对准后，先半按快门，让相机自动对焦：  
   - 如果对焦成功：相机会发出提示音，显示屏上出现绿色对焦框。  
   - 如果对焦失败：显示屏上会出现红色对焦框。此时建议重新调整构图，或使用对焦锁定后再拍摄。

5. **完全按下快门拍摄照片**  
   对焦完成后，轻轻完全按下快门即可拍摄。照片会保存到相机内存中。  
   - 如果当前为**自动打印模式**，照片保存后会立即打印。  
   - 如果当前为**手动打印模式**，照片会先保存，您可以之后再选择需要打印的图像。

**拍摄时请注意：**  
- 按快门时请轻按，避免相机晃动。  
- 不要触碰镜头表面，以免影响成像清晰度。  
- 注意手指或肩带不要遮挡闪光灯、镜头或相纸出口。  
- 光线不足时，相机可能会自动触发闪光灯；如不想使用闪光灯，可在闪光灯设置中关闭。  
- 如果相机内存已满，快门将无法释放，无法继续拍摄。此时请删除部分图像，或更换/使用存储卡后再拍摄。,['Manual29_36', 'Manual29_37']"
241,"Before using your air fryer for the first time, please complete the following steps:

1. Remove all packaging materials from the appliance.
2. Remove any stickers or labels from the air fryer, if there are any.
3. Clean the appliance thoroughly before first use, especially the pan and basket. Make sure all parts are completely dry before putting them back.

Important notes:
- Do not fill the pan with oil, frying fat, water, or any other liquid. This air fryer cooks with hot air, so adding liquid or large amounts of oil may affect performance or cause safety issues.
- When used for the first time, the appliance may produce a small amount of smoke or odor. This is normal and should disappear after initial use.
- Place the air fryer on a dry, stable, level, and heat-resistant surface, and keep enough space around it for proper airflow.

<PIC>,['Manual08_5']"
242,"The approval label for the emission control certificate is located in the engine compartment.

You can find the emission control information labels in two places:

1. Attached to each engine unit inside the engine compartment.  
<PIC>
1 Emission control information label

2. Attached to the inside wall of the engine compartment.  
<PIC>
1 Emission control information label

Before checking these labels, open the engine hood to access the engine compartment. If the boat has twin engines, check each engine unit, as each engine has its own label.,['Manual09_6', 'Manual09_7']"
243,"Before sailing, you can use the battery switches in the battery compartment to manage normal battery operation and, if needed, temporarily combine battery power for starting.

1. Locate the batteries and switch assembly
The batteries and battery switch assembly are in the battery compartment. This boat has two marine batteries:
- Start battery: supplies power to the engine starter circuit.
- House battery: supplies power to accessories such as lighting, bilge pump, blowers, and audio system.

<PIC>

2. Identify the three battery switches
On the battery switch assembly, you will see three switches:
- “HOUSE” switch — red
- “EMERG PARALLEL” switch — yellow
- “START” switch — red

<PIC>

3. Set the switches for normal operation before sailing
For normal use, set the switches as follows:
- “START” switch: ON
- “HOUSE” switch: ON
- “EMERG PARALLEL” switch: OFF

This is the standard operating position. With this setup, both batteries can be charged automatically while the engine is running.

<PIC>

4. Use “EMERG PARALLEL” only if the start battery is discharged
If the start battery does not have enough charge to start the engine:
- Turn the “EMERG PARALLEL” switch to ON.
- Start the engine.
- After the engine starts, or after the start battery has been charged, turn the “EMERG PARALLEL” switch back to OFF.

Important: The “EMERG PARALLEL” switch is intended for emergency starting support, not for normal continuous operation.

Notice: Do not turn the “HOUSE” switch to OFF if the boat is moored in the water, because doing so will prevent the anchor light from operating.,['Manual09_42', 'Manual09_43', 'Manual09_44']"
244,"Your boat steers through its jet propulsion system, not through a traditional rudder. To steer, turn the steering wheel in the same direction you want the boat to travel—turn right to go right, and turn left to go left.

When you turn the steering wheel, the jet thrust nozzles at the rear of the boat pivot left or right. This changes the direction of the jet thrust, and the boat turns accordingly.

<PIC>

The articulating keel also moves together with the jet thrust nozzles, helping improve steering response and directional control.

<PIC>

Steering response depends on two things working together:
1. The steering wheel position
2. The amount of throttle being applied

The higher the engine speed, the more jet thrust is produced. More thrust gives the boat stronger steering force and a sharper turn.

<PIC>

With less throttle, there is less jet thrust, so the boat turns more gradually.

<PIC>

Important: You need throttle to steer effectively. If the remote control levers are pulled back to idle or neutral, only minimum thrust is produced. If the engines are stopped, or there is no thrust, the boat will continue moving straight even if the steering wheel is turned.

<PIC>

Also keep in mind that boats steer from the stern. This means the stern swings outward in the opposite direction of the turn. For example, when turning to starboard/right, the stern swings to the left. Be especially careful with this near docks, obstacles, swimmers, or anyone in the water.,['Manual09_52', 'Manual09_53', 'Manual09_239', 'Manual09_240', 'Manual09_242']"
245,"If an “Over Temperature” warning appears on the display and the buzzer sounds, the boat is telling you that one or both engines may be overheating. Engine speed will be automatically limited to help protect the engine, but you should still take action right away.

1. Immediately reduce engine speed.
2. Head back to shore or move to the nearest safe location.
3. While the engines are running, check the cooling water pilot outlets on the starboard side of the hull. Water should be coming out of the outlets, especially when you apply some throttle.

<PIC>

In the image above, the outlets are identified as:
- 1: Cooling water pilot outlet for the port engine
- 2: Cooling water pilot outlet for the starboard engine

If you do not see water coming from the outlets, cooling water may not be circulating through the engines. If the cooling water passages are dry, it may take about 20 seconds after starting for water to reach the pilot outlets, so check carefully.

If water is still not circulating, the intake grate may be clogged by weeds, debris, or other material. In that case, stop and follow the jet pump clean-out procedure before continuing operation.

<PIC>

Important precautions if the overheating cause cannot be found or corrected:

- If only one engine is overheating: Shut off the overheating engine and return to shore using the properly running engine. Operate at no-wake speed, about 8 km/h or 5 mph, to help prevent water from flooding the non-operating engine through the water intake.

- If both engines are overheating: If possible, get towed back to shore. If towing is not available, operate both engines only slightly above idle while returning to shore.

For safety, do not continue high-speed operation while the warning is active. If the warning continues after checking water discharge and clearing any visible blockage, have the boat inspected by a qualified Boat Dealer before further use.,['Manual09_95', 'Manual09_96']"
246,"To listen to music from your phone through the earbuds, please power on and pair the earbuds first, then use the touch controls for playback.

1. Open the charging case.
The earbuds will power on automatically. They will first connect to each other, then enter Bluetooth pairing mode. While the earbuds are still in the case, the earbud LEDs show charging status: solid red means low battery, flashing light blue means charging, and solid blue means fully charged.

<PIC>

2. Take both earbuds out of the charging case.
After removal, check the LED status on the earbuds:
- Flashing light blue: the earbuds are in pairing mode.
- Solid light blue: the earbuds are connected.

<PIC>

3. Connect them to your phone by Bluetooth.
On your phone, open Settings > Bluetooth, make sure Bluetooth is turned ON, then select the earbuds from the available device list. The device name may appear as “earphones” or “AL Hydrabuds ANC.” Once connected, your phone audio will play through the earbuds.

<PIC>

Note: If the earbuds were previously paired with another nearby phone, tablet, or computer, they may automatically reconnect to that device. If they do not appear on your phone, turn Bluetooth off on the previously connected device, then try pairing again.

4. Start music on your phone and control playback from the earbuds.
- Play/Pause: press either the left or right earbud once.
- Volume up: double-press the left earbud.
- Volume down: double-press the right earbud.
- Previous track: triple-press the left earbud.
- Next track: triple-press the right earbud.

<PIC>,['Manual12_5', 'Manual12_6', 'Manual12_7', 'Manual12_8']"
247,"If you need to store wet items while on board, use the wet storage compartment located under the swim platform at the stern.

To open it:
1. Pull the lock handle up.
2. Turn the lock handle clockwise.
3. Open the rear platform hatch.

<PIC>

In the image above:
1 = Rear platform hatch  
2 = Lock handle

Once the hatch is open, place your wet items inside the wet storage compartment.

<PIC>

In the image above:
1 = Wet storage compartment

To close it securely:
1. Close the rear platform hatch.
2. Turn the lock handle counterclockwise and confirm the hatch is fully secured.
3. Push the lock handle down so it sits properly in place.

Important: The engines will not start if the rear platform hatch is not securely closed. Also, before getting underway, make sure this compartment and all other storage compartments are fully closed and latched.,['Manual09_143', 'Manual09_144']"
248,"The battery compartment is located on the port side of the boat at the stern.

To open it:
1. Locate the battery compartment lid at the stern on the port side.
2. Unhook the latch securing the lid.
3. Lift and open the battery compartment lid.

<PIC>

1 Battery compartment lid  
2 Latch

After the lid is opened, you will have access to the battery compartment.

<PIC>

1 Battery compartment

WARNING: Do not carry flammable substances in the battery compartment. Also, do not place heavy or metal items in this compartment, as they could damage the battery or cause a short circuit. Sparks or fire could result.

To close the battery compartment, lower the battery compartment lid, then hook the latch securely onto the deck. Make sure the lid is fully secured before operating the boat.,['Manual09_157', 'Manual09_158']"
249,"No — you should not install the anchor light while the boat is moving. On the 210FSH DELUXE, the removable anchor light is stored inside the lockable storage compartment, and that compartment must not be opened while underway because the lid can block visibility or close unexpectedly due to boat movement. For safety, set up the anchor light before getting underway, or only after the boat is safely stopped and conditions are stable.

For night operation or low-visibility operation, the anchor light functions as the all-around light. When running at night, both the bow light and anchor light should be on; when anchored at night, the anchor light alone should be on.

For the 210FSH DELUXE, install the removable anchor light as follows:

1. Open the lockable storage compartment on the bow side of the console.
<PIC>

2. Remove the anchor light from the anchor light holder inside the compartment.
<PIC>

3. Slide anchor light stoppers A and B apart to disconnect them.
<PIC>

4. Extend the anchor light pole, then screw anchor light stopper A onto the center section of the pole.
<PIC>

5. Open the cap of the anchor light socket. Align the protrusion on the anchor light with the slot in the socket, then insert the light into the socket.
<PIC>

6. Fit anchor light stopper B into the anchor light socket to secure the pole in place.
<PIC>

Important note for 210FSH DELUXE: Do not open the engine hood while the anchor light is installed, as the anchor light could be damaged.

For the 210FSH SPORT, the anchor light is already located at the top of the T-top. To use it, pull the lock tab, raise the anchor light, then return the lock tab to its original position to lock the light securely in place.
<PIC>

After the anchor light is installed or raised, use the navigation and anchor lights switch on the console:

- Push the upper side of the switch to “NAV” for night running. This turns on both the bow light and the anchor light.
- Push the lower side of the switch to “ANC” when anchored at night. This operates the anchor light only.
- Put the switch in the middle position to turn the lights off.
<PIC>

So, if the boat is already moving, do not attempt to install the removable anchor light. Stop the boat safely first, then complete the setup and switch the lights on as needed.,['Manual09_161', 'Manual09_162', 'Manual09_163', 'Manual09_164', 'Manual09_165', 'Manual09_166', 'Manual09_160', 'Manual09_223']"
250,"To use the jet wash function after using the boat, follow these steps:

1. Connect the coil hose to the jet wash hose fitting.
   Locate the hose fitting on the boat, then push the coil hose onto the fitting until it is securely connected.

<PIC>

<PIC>

2. Start the engines.
   The jet wash system uses the boat’s running engines to supply water, so both engines should be started before activating the system.

3. Turn on the jet wash system.
   Push the jet wash switch on the helm switch panel.

<PIC>

   After you push the switch, the water supply will begin after about 5 seconds. The water flow has 3 levels. Press the jet wash switch again to cycle through and adjust the water flow level.

<PIC>

<PIC>

4. Spray water from the jet wash handle.
   Move the jet wash handle lever to discharge water. You can then use the spray to rinse down the boat.

<PIC>

To stop using the jet wash:

1. Push the jet wash switch again to turn the system off.
2. Stop the engines.
3. Disconnect the coil hose. Push the collar on the hose fitting inward, then pull the coil hose away from the fitting.

<PIC>

Important safety and usage notes:

- The jet wash should only be used by a passenger who is not operating the boat.
- While the jet wash is being used, the operator must keep the engine shut-off cord attached to their PFD and continuously watch for people, objects, docks, and other watercraft.
- Before using the jet wash, make sure the shut-off valve is in the open position.
- For 210FSH DELUXE models, make sure the anchor light socket is closed before using the jet wash. Water entering the socket may cause a malfunction.
- If water leaks from the hose fitting or coil hose, or if anything seems abnormal, turn the shut-off valve to the closed position immediately and stop using the system.,['Manual09_172', 'Manual09_173', 'Manual09_174', 'Manual09_175', 'Manual09_176', 'Manual09_177', 'Manual09_178']"
251,"It’s not a separate water supply “button.” For the jet wash system, the water supply is controlled by a shut-off valve located under the rear platform hatch. The JET WASH switch controls operation/flow, but the valve is what opens or closes the water supply.

To turn the jet wash water supply on or off, follow these steps:

1. Stop the engines first.

2. Open the rear platform hatch.

3. Remove the inspection cover. This cover gives you access to the shut-off valve area.

<PIC>

1 Inspection cover

4. To turn the water supply ON, turn the shut-off valve 90° clockwise.

<PIC>

1 Shut-off valve

5. To turn the water supply OFF, turn the shut-off valve 90° counterclockwise.

6. Reinstall the inspection cover securely.

7. Close the rear platform hatch securely.

Important tips:

- If you will not be using the jet wash system for an extended period, leave the shut-off valve in the closed position.
- Before using the jet wash system, confirm the shut-off valve is open.
- If you notice water leaking from the hose fitting or coil hose, or if anything seems abnormal, turn the shut-off valve to the closed position immediately.
- Always stop the engines before accessing or adjusting the shut-off valve.,['Manual09_179', 'Manual09_180']"
252,"Sure. The removal procedure is different depending on whether your boat is the 210FSH SPORT or the 210FSH DELUXE. Please follow the steps for your model.

## For 210FSH SPORT

The 210FSH SPORT has a bimini top mounted on the T-top frame. It is designed to be removable and can be reinstalled later by reversing the removal steps.

<PIC>

### Removal steps

1. Open the flap on the starboard side of the bimini top.

<PIC>

2. Loosen the ratchet, then loosen the strap that secures the bimini top.

<PIC>

3. Slowly pull the bimini top toward the bow and remove it from the T-top frame.

Tip: Pull it slowly and evenly to avoid snagging the fabric or hardware on the frame.

---

## For 210FSH DELUXE

For the 210FSH DELUXE, the bimini top should first be placed in the fully collapsed position before removing it from the boat.

### Removal steps

1. Store the bimini top in the fully collapsed position.
2. While supporting the bimini top, remove the main pole mounting pins that secure the bimini top to the main pole mounting brackets.

<PIC>

3. Lift the bimini top assembly off the boat and remove it.

---

## Important trailering note

Do not trailer the boat with the bimini top fully extended or in the upright storage position. To help prevent damage, the bimini top should be placed in the fully collapsed position before trailering. If it has been removed, store and secure it properly so it cannot shift during transport.,['Manual09_182', 'Manual09_183', 'Manual09_184', 'Manual09_193']"
253,"If you want to use the canopy/bimini top, the installation method depends on whether your boat is a 210FSH SPORT or a 210FSH DELUXE.

## For 210FSH SPORT

The 210FSH SPORT has a T-top equipped with a removable bimini top. Once installed, it can be used as a sunshade or rain cover over the leaning post area.

<PIC>

### Installing the bimini top
To install it, reverse the removal process:

1. Position the bimini top back onto the T-top frame, sliding it into place from the bow side.
2. Tighten the strap that secures the bimini top, then tighten the ratchet until the top is held firmly.

<PIC>

3. Close the flap on the starboard side of the bimini top to finish securing it.

<PIC>

Before use, check that the bimini top is seated evenly on the T-top and that the strap/ratchet assembly is tight so the canopy does not shift while underway.

---

## For 210FSH DELUXE

For the 210FSH DELUXE, the bimini top installs by reversing the removal steps. After placing the bimini top back onto the boat, make sure the main pole mounting pins are securely installed in the main pole mounting brackets.

<PIC>

### Setting up the bimini top for use
After the bimini top is installed on the boat, set it up as follows:

1. Raise the bimini top from its stored position.

<PIC>

2. Secure each forward support pole to its forward support pole mounting bracket using the lock pin.

<PIC>

3. Remove the storage cover, unfold the bimini top, and pull it toward the stern.

<PIC>

4. Push each center pole upward, then install the lock pin to secure the pole in position.

<PIC>

### Important use and towing notes
- Do not exceed 72 km/h / 45 mph with the bimini top in the up position.
- Do not trailer the boat with the bimini top fully extended or in the upright storage position.
- When trailering, place the bimini top in the fully collapsed position to help prevent damage.,['Manual09_182', 'Manual09_184', 'Manual09_183', 'Manual09_193', 'Manual09_185', 'Manual09_186', 'Manual09_187', 'Manual09_188']"
254,"To store the bimini top in the upright position, follow these steps:

<strong>Important:</strong> Do <strong>not</strong> trailer the boat with the bimini top fully extended or in the upright storage position. If you will be towing the boat, place the bimini top in the <strong>fully collapsed position</strong> to help prevent damage.

1. <strong>Release the center poles.</strong><br>Remove the lock pins from the center poles, then carefully push the center poles downward. This allows the bimini frame to fold forward properly.

<PIC>

2. <strong>Move the bimini top toward the bow.</strong><br>After the center poles are lowered, pull the bimini top forward toward the bow until it reaches the upright storage position.

<PIC>

3. <strong>Install the storage cover.</strong><br>Once the bimini top is positioned upright, fit the storage cover over it and make sure it is secured so the fabric and frame are protected.,['Manual09_189', 'Manual09_190']"
255,"To check the engine oil level while you are on the water, first make sure the boat is safely secured and stable. Follow these steps carefully for each engine:

1. Moor the boat securely so it will not drift while you are checking the oil.
2. With the engine stopped, keep the boat level in the water as much as possible.
3. Look in all directions to confirm it is safe, then start the engine.
4. Let the engine run at idle speed for at least 6 minutes. If the ambient temperature is 20°C / 68°F or lower, idle the engine for an additional 5 minutes.
5. Stop the engine.
6. Open the engine hood.
7. Loosen and remove the oil tank filler cap. The dipstick is attached to this cap. Wipe the dipstick clean before measuring.

<PIC>

1. Oil tank filler cap / Dipstick

8. Reinstall the oil tank filler cap by screwing it into the filler hole until it stops. Then remove it again and check the oil level on the dipstick. The oil level should be between the maximum and minimum level marks.

<PIC>

1. Dipstick  
2. Maximum level mark  
3. Minimum level mark

9. If the oil level is below the minimum mark, slowly add the recommended 4-stroke engine oil, then recheck the level. If the oil level is significantly above the maximum mark, please contact a Boat Dealer before continuing operation.
10. Repeat the checking process until the oil level is within the proper range.
11. Securely reinstall the oil tank filler cap and turn it until it stops.
12. Repeat the same procedure for the other engine, then close the engine hood securely.

Important safety and operation notes:
- Engine oil can be extremely hot immediately after the engine is turned off. Avoid direct contact to prevent burns.
- Do not run the engine with too much or too little oil, as this can damage the engine.
- Keep water, dirt, and debris from entering the oil tank filler hole.
- If a “Low Oil Pressure” warning appears while operating, reduce engine speed, return to shore or move to a safe location, and check the engine oil level. If the oil level is correct but the warning remains, have the engine checked by a Boat Dealer.,['Manual09_196', 'Manual09_197']"
256,"Your boat has a drainage system that routes water entering from the storage compartments into the bilge area under the engine compartment. The bilge pump is used to remove that water while the boat is on the water.

To operate the bilge pump manually, use the bilge pump switch at the helm. Turn the bilge pump switch ON, and the bilge pump will start operating.

<PIC>

1 Bilge pump switch

The system also has an automatic function. Even if you do not turn the bilge pump switch on, the bilge pump can detect excessive water in the bilge and will automatically drain most of it through the bilge pump outlet. This automatic function works even when the battery switches are in the OFF position.

<PIC>

1 Bilge pump outlet

While the bilge pump is running, the bilge pump indicator light will come on. If the pump starts automatically, it will continue running until most of the bilge water has been drained.

<PIC>

Important safety note: Do not run the engines at full throttle while bilge water remains in the engine compartment. Bilge water can splash into the engines and may cause severe engine damage.,['Manual09_201', 'Manual09_202', 'Manual09_203']"
257,"The navigation/anchor light switch check is intended to be done as a pre-launch check while the boat is still on land, not while sailing/underway. While the boat is moving before dawn, after dusk, or in reduced visibility, use the “NAV” position so both the bow light and the anchor/all-around light are on. The “ANC” position is for anchoring at night and turns on only the anchor light.

To check the navigation and anchor lights switch:

1. For 210FSH DELUXE only: install the removable anchor light before checking the switch.

2. Locate the NAV/ANC switch on the helm switch panel. Push the upper side of the switch to the “NAV” position, then confirm that both the bow light and the anchor light come on.

<PIC>

<PIC>

For the anchor light location, check according to your model:

210FSH DELUXE — the anchor light is the removable pole-mounted light at the stern.

<PIC>

210FSH SPORT — the anchor light is mounted on the top/T-top frame area.

<PIC>

3. Push the lower side of the NAV/ANC switch to the “ANC” position, then confirm that only the anchor light comes on.

4. Return the switch to the middle position and confirm that both the bow light and anchor light are off.

5. For 210FSH DELUXE only: remove and store the anchor light after the check if it is not needed.

Important: Do not run the boat at night with only “ANC” selected. When underway in darkness or low visibility, use “NAV” so both bow and anchor/all-around lights are operating. When the boat is anchored in the dark, use “ANC” so the anchor light remains lit.,['Manual09_223', 'Manual09_224', 'Manual09_225', 'Manual09_226']"
