id,ret
201,"功能键盘保修政策中的损害免责条款为：

本保修项下我们的唯一义务与责任，仅限于自行选择以全新或翻新、功能相近且价值相等或更高的产品维修或更换故障产品。在任何情况下，我们均不对任何间接或继发性损害承担责任，包括但不限于服务中断、数据丢失、业务损失，或因本产品或其使用、持有相关的民事侵权责任。"
202,"您可以按以下步骤设置功能键盘：

1. 使用 USB-C 线连接键盘与电脑  
将 USB-C 线插入键盘接口，另一端连接到电脑可用的 USB 2.0 或更高速接口。

<PIC>

2. 安装腕托（仅全尺寸及无小键盘版本配备）  
将腕托对准键盘前侧位置即可，腕托为磁吸式设计，吸附后会自动贴合并居中。

3. 调整键盘倾斜角度  
如果您希望更高一些的输入角度，可以展开键盘底部支撑脚。该键盘提供两档高度，可根据使用习惯选择合适角度。

补充说明：  
- 键盘连接完成后即可正常使用。  
- 如需切换配置文件，可按 FN + F1 / F2 / F3 / F4。  
- 如需自定义灯光、宏或按键功能，可在 CAM 中进行设置并保存到键盘。,['Manual21_11']"
203,"使用附赠的拔轴器，从顶部夹住轴体，将工具两端沿轴体前后方向放置。轴体由两个卡扣固定在定位板上，按下卡扣即可拆卸。注意工具请勿刮擦上盖面板，无需从轴体下方撬动。仅需夹住轴体外壳底部两侧即可。

<PIC>

安装轴体前，请确保所有针脚笔直，无弯曲或折向轴底外壳的情况。目视检查轴体上的两个金属针脚与键盘上的轴座插孔对应。垂直向下用力将轴体插入键盘插槽。正确插入后，轴体外壳两侧应紧贴键盘上盖面板。

<PIC>,['Manual21_14', 'Manual21_15']"
204,"您可以按下面的方法将功能键盘与 CAM 软件配合使用：

A. 下载并安装 CAM 软件  
前往官网下载安装最新版 CAM 软件。

B. 在 CAM 中创建并保存配置到键盘  
这款功能键盘支持 **4 个板载配置文件**。您可以在 CAM 中完成设置后，直接保存到键盘中。保存成功后，即使不打开 CAM，键盘也能继续使用您已保存的功能，例如：
- RGB 灯光
- 宏命令
- 按键重映射

C. 切换配置文件  
按下 **FN + F1 / F2 / F3 / F4**，即可切换到对应的 **配置文件 1~4**。

<PIC>

D. 默认灯光模式切换  
配置文件 1~4 预设了 4 种默认灯光模式，按 **FN + F1 / F2 / F3 / F4** 就可以直接调用对应灯光效果。

E. 自定义 RGB 灯光  
打开 CAM 后，进入 **键盘 > 灯光**，即可进行逐键灯光自定义。设置完成后，建议将灯光效果保存到对应配置文件中，方便之后直接通过键盘切换使用。

F. 自定义宏命令  
在 CAM 的 **键盘 > 宏命令** 中，您可以录制或创建简单/复杂的宏，并将其保存到某个配置文件内。

G. 按键重映射  
在 CAM 的 **键盘 > 按键重映射** 中，您可以为按键设置新的功能或快捷操作，同样可保存到配置文件中。

如果您希望，我也可以继续一步步教您：
- 怎样在 CAM 里新建配置文件
- 怎样把灯光/宏保存到 F1-F4
- 怎样确认设置已经成功写入键盘,['Manual21_10']"
205,"在硬件模式下，功能键主要通过 **FN + F1/F2/F3/F4** 来调用板载配置。键位位置可参考下图：

<PIC>

您可以这样使用：

1. **切换板载配置文件**  
按下 **FN + F1 / F2 / F3 / F4**，即可切换到键盘中已保存的 **1–4号配置文件**。

2. **切换灯光效果**  
这 4 个配置文件默认分别对应 4 种灯光模式，因此按下 **FN + F1 / F2 / F3 / F4** 时，也会同步切换到对应的灯光效果。

3. **调用自定义设置**  
如果您之前已将自定义内容保存到某个板载配置文件中，例如灯光、宏或按键设置，那么切换到对应配置文件后，这些设置也会一并生效，无需额外开启软件。

如果您愿意，我也可以继续帮您说明：**如何判断当前切换到了哪个配置文件**，或者**如何把自定义设置保存到 1-4 号配置中**。,['Manual21_10']"
206,"安装儿童电动摩托车的挡泥板：

1. 按照步骤1所示，将挡泥板侧转，然后向上滑入左侧把手管。注意！请勿让“凸点”卡入1号孔。

<PIC>

2. 按照步骤2所示，安装挡泥板，使“凸点”卡入2号孔。

<PIC>,['rideon_motorcycle_01', 'rideon_motorcycle_02']"
207,"安装前轮可以按下面顺序操作：

<PIC>

1. 先准备好这些配件：前轴、前轮、4个M10垫片、2个M8螺母。  
2. 按图示顺序安装：从一侧开始，依次为 **M8螺母 → M10垫片 → 把手管 → M10垫片 → 前轮 → M10垫片 → 另一侧把手管 → M10垫片 → M8螺母**。也就是前轮左右两侧、两根把手管内外都各放一片垫片。  
3. 将前轴穿过左右把手管和前轮中心孔。  
4. 两端装上M8螺母，用随车扳手把两侧螺母均匀拧紧，直到固定稳固。

<PIC>

安装完成后，请再检查一下前轮与把手管之间的间隙：  
- 如果间隙较大、车轮晃动，说明偏松，可以在车轮与把手管之间补加垫片（需自备）。  
- 如果拧紧后车轮转动不顺或发卡，说明过紧，需要减少一片垫片。  
- 以“前轮固定稳、不左右晃、同时能顺畅转动”为合适状态。

如果您愿意，我也可以继续给您发一个“前轮安装的简化版步骤图解”，帮助您一眼看懂左右两侧垫片怎么放。,['Manual26_6', 'Manual26_7']"
208,"鼠标需使用两节 AA 型号电池。请按照以下步骤安装电池。

1. 按下按钮，电池仓盖弹出。  
<PIC>

2. 按照鼠标内部标注的正负极（+ 和 -）装入两节 AA 电池。  
<PIC>

3. 装回电池仓盖。  
<PIC>,['Manual27_1', 'Manual27_2', 'Manual27_3']"
209,"安装 WIDCOMM 蓝牙驱动程序前，请将 USB 蓝牙接收器插入电脑的 USB 接口。

1. 将附带的安装光盘放入光驱。
2. 驱动程序将自动加载。若未自动加载，请双击光驱中 bin 文件夹内的 Setup.exe。
3. 欢迎界面将引导您完成安装。点击“下一步”继续。
<PIC>

4. 阅读协议并选择“我接受许可协议中的条款”。点击“下一步”继续。
<PIC>

5. 程序将安装至图示文件夹。点击“更改”可选择其他安装路径。点击“下一步”继续。
<PIC>

6. 点击“安装”开始安装。安装过程可能需要一些时间。
<PIC>

7. 出现以下界面表示安装完成。
<PIC>

8. 拔下接收器重新插入，鼠标将自动配对。点击“完成”退出安装。系统将提示您重启电脑以使蓝牙驱动生效。点击“是”立即重启，或“否”稍后重启。
<PIC>,['Manual27_4', 'Manual27_5', 'Manual27_6', 'Manual27_7', 'Manual27_8', 'Manual27_9']"
210,"您可以按以下步骤卸载 WIDCOMM 蓝牙驱动程序：

1. 先将 USB 蓝牙接收器从电脑上拔下。
2. 点击电脑左下角 **开始** > **设置** > **控制面板** > **添加或删除程序**。
3. 在程序列表中找到 **WIDCOMM 蓝牙软件**，然后点击 **删除**。
4. 等待系统完成卸载，过程中可能需要几分钟。
5. 卸载完成后，系统通常会提示您重新启动电脑。您可以点击 **是** 立即重启，或者点击 **否** 稍后重启。

建议您在卸载完成后重启电脑，这样可以确保相关蓝牙组件被完全移除。"
211,"在 Windows 系统中为蓝牙激光鼠标进行快速配对，您可以按下面步骤操作：

1. 先将 USB 蓝牙接收器插入电脑的 USB 接口。

2. 按一下鼠标底部的配对按钮，位置如下图所示：
<PIC>

3. 再按一下 USB 蓝牙接收器底部的按钮，直到接收器上的 LED 指示灯变为每秒闪烁一次，这表示接收器正在搜索鼠标。
<PIC>

4. 轻轻移动鼠标，确认是否已经可以正常控制光标；如果可以移动光标，说明配对成功。

温馨提示：
- 鼠标在配对时，指示灯通常会闪烁。
- 如果配对后仍无法使用，请先检查电池是否安装正确、电量是否充足。
- 若电脑仍未识别鼠标，再检查系统中的 USB 鼠标功能是否已开启。,['Manual27_10', 'Manual27_11']"
212,"您可以按以下步骤，通过 WIDCOMM 蓝牙驱动程序为蓝牙激光鼠标完成配对：

1. 先确认电脑已安装好 WIDCOMM 蓝牙驱动程序，并将 USB 蓝牙接收器插入电脑。
2. 给鼠标装好电池后，按一下鼠标底部的配对按钮，使鼠标进入配对状态。此时鼠标指示灯会绿色闪烁。
3. 按下 USB 蓝牙接收器上的按钮，等待系统进入人机接口设备（HID）搜索界面。
4. 在“Bluetooth 装置选择”窗口中，找到并选中“ThinkPad Bluetooth Laser Mouse”，然后点击“下一步”开始配对。  
<PIC>

5. 当系统提示连接成功后，会弹出确认窗口。请使用当前这只鼠标点击窗口中的确认按钮，以确认连接的是正确设备。  
<PIC>

6. 确认完成后，移动鼠标测试一下；如果光标可以正常移动，说明配对已经成功。

如果搜索不到鼠标，建议您再检查以下几点：
- 鼠标是否已正确安装两节 AA 电池
- 鼠标是否已按下配对按钮进入配对状态
- USB 蓝牙接收器是否已正常插入电脑
- 必要时可重新搜索一次设备,['Manual27_12', 'Manual27_13']"
213,"蓝牙鼠标配备电量 LED 指示灯。当电量耗尽时，LED 指示灯变为琥珀色，请立即更换电池。顶部 LED 指示灯与底部指示灯状态一致。

<PIC>

如需查看更详细的鼠标电量信息，请前往：控制面板 > 鼠标 > 蓝牙。在该页面可查看电源状态和电池剩余电量百分比。

<PIC>,['Manual27_14', 'Manual27_15']"
214,"首次使用蓝牙激光鼠标驱动程序时，您可以按以下步骤操作：

1. 先确认 USB 蓝牙接收器已经插入电脑，并且鼠标已装好电池。
2. 在电脑右下角系统托盘中，双击蓝牙图标打开蓝牙驱动程序。<PIC>
3. 首次打开时，会启动蓝牙初始配置向导，请按照界面提示完成设置。
4. 配置完成后，系统会进入蓝牙设备搜索界面，并开始查找可连接的 HID 设备。<PIC>
5. 在设备列表中选择您的蓝牙激光鼠标（如“ThinkPad Bluetooth Laser Mouse”）。
6. 点击“下一步”，再根据界面提示完成连接。
7. 连接成功后，移动一下鼠标，确认是否可以正常使用。

补充说明：
- 如果搜索不到鼠标，请先按一下鼠标底部的配对按钮，让鼠标进入可被搜索状态。
- 蓝牙图标状态一般表示如下：
  - 红色：接收器未插入
  - 白色：接收器已插入
  - 绿色：已检测到可连接的 HID 设备

如果您在搜索设备时看不到鼠标，我也可以继续帮您一步一步排查。,['Manual27_16', 'Manual27_17']"
215,"您可以通过蓝牙驱动程序，将这款蓝牙激光鼠标所配套的 USB 蓝牙接收器用于连接其他人机接口设备。操作步骤如下：

1. 先将 USB 蓝牙接收器插入电脑，并确认蓝牙驱动程序已正常安装。
2. 将要连接的蓝牙设备开启，并切换到可被搜索/可配对状态。
3. 按下 USB 蓝牙接收器上的按钮，直到电脑出现“Bluetooth Device Selection（蓝牙设备选择）”窗口。
4. 在窗口右下方的下拉菜单中，选择您要搜索的设备类型，例如鼠标、键盘或操纵杆等。<PIC>
5. 等待系统搜索完成后，列表中会显示检测到的设备。
6. 选中需要连接的设备，然后按界面提示完成连接即可。

温馨提示：
- 连接前，请确保目标设备已开启蓝牙并处于可配对状态，否则电脑可能搜索不到。
- 如果没有搜索到设备，可以重新执行搜索，或让设备更靠近电脑后再尝试。,['Manual27_18']"
216,"拆卸烤箱门前，请佩戴防护手套，确保烤箱已冷却，并在维护前断开电源。

拆卸门体：
1. 完全打开烤箱门。
2. 抬起卡扣并向前推至极限位置（图1）。
<PIC>
3. 将烤箱门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D）（图2）。
<PIC>,['oven_01', 'oven_02']"
217,"您好，安装烤箱门时请先佩戴防护手套，并确认烤箱已完全冷却、且已断开电源。

安装步骤如下：
1. 先将门体两侧的铰链对准烤箱上的对应卡槽，平稳插入到位。
<PIC>
2. 将烤箱门尽量完全打开。
3. 把左右两侧的卡扣都压回原位。
<PIC>
4. 最后再将烤箱门关闭即可。

小提醒：
- 安装时建议双手扶稳门体，避免倾斜。
- 如果门体无法正常关闭或开合不顺，通常是铰链没有完全卡入，建议重新取下后再对准安装一次。,['oven_02', 'oven_01']"
218,"移动顶部加热元件（仅限部分型号）时，请佩戴防护手套。

1. 取下侧边配件支架格栅（图3）。
<PIC>

2. 轻轻拉出加热元件（图4）
<PIC>

并向下放下（图5）。
<PIC>

3. 复位时，抬起加热元件并轻轻向自身方向拉动，确保其支撑在侧支架上。,['oven_03', 'oven_04', 'oven_05']"
219,"更换后部灯（如有）：

1. 断开烤箱电源。
2. 拧下灯罩（图6），更换灯泡（参见灯泡型号说明），再拧回灯罩（图7）。

<PIC>

<PIC>

3. 重新接通烤箱电源。

注意：
- 仅使用25‑40W/230V E‑14、耐温300℃白炽灯。
- 灯泡可从售后服务中心购买。
- 灯罩复位前，请勿使用烤箱。,['oven_06', 'oven_07']"
220,"接油盘有两种常见用法：

1. **接油接渣**：放在烤架下方，用来收集油脂和食物碎屑，方便清洁。  
2. **直接烹饪**：也可以当作烤盘使用，适合烤肉类、鸡肉、鱼类，也可搭配蔬菜一起烹饪。

使用时建议在接油盘中加入**少量清水**，这样可以帮助减少油脂飞溅和冒烟。  
如果是烧烤肉类，建议将接油盘放在烤肉烤架的正下方，并加入约**半升水**来收集肉汁；烹饪过程中如果水量减少，可以适当补充。

另外提醒您：
- 水要在接油盘放入前提前加好，避免向高温烤箱内直接倒水。  
- 使用后待烤箱冷却，再清洁接油盘会更方便。

<PIC>,['oven_08']"
221,"<PIC>
清洁烤箱外部时，建议按以下方式操作：

- 请勿使用蒸汽清洁设备。
- 先确认烤箱已经完全冷却，并在清洁前断开电源。
- 外部表面可用柔软湿布直接擦拭。
- 如果污渍较重，可在清水中加入几滴洗洁精后再擦拭。
- 擦拭完成后，再用干布擦干表面，避免留下水痕。

温馨提示：请不要使用腐蚀性或带研磨作用的清洁剂，也不要使用过硬的清洁工具，以免损伤外部表面。如果这类清洁产品不小心接触到烤箱外部，请尽快用湿布擦掉。,['Manual28_6']"
222,"可以的，烤箱烤架的使用方法如下：

烤架主要有两种用途：
1. 直接放食物进行烧烤；
2. 作为锅具、蛋糕模、烤盘等容器的支撑架使用。

<PIC>

放置时，烤架可以安装在任意可用层位，并且可根据需要凸面朝上或朝下放置。若是放烤盘、蛋糕模这类容器，直接稳妥放在烤架上即可。

如果您是用来烤肉、烤串、香肠这类容易出油的食物，建议在烤架下方放一个接油盘，用来接住油脂和碎屑；接油盘里可以加入少量清水，这样能减少油烟和飞溅。

<PIC>

使用步骤可参考下面操作：
1. 先把烤架放入对应层位；
2. 将食物直接放在烤架上，或先把烘焙容器放在烤架上；
3. 旋转功能旋钮选择所需模式；
4. 再旋转温度旋钮设置温度；
5. 加热结束后，将旋钮拨回“0”关闭。

如果您使用的是“GRILL（烧烤）”功能：
- 适合烤牛排、肉串、香肠、吐司、焗烤蔬菜等；
- 建议食物放在第4层；
- 接油盘放在第3层；
- 烹饪时需要关门；
- 使用前可先预热约3-5分钟。

如果不是烧烤，而是作为普通支架使用：
- 单层加热烹饪一般可放第2层；
- 烤蛋糕模、炖锅、烘焙容器时，把容器放在烤架上即可。

<PIC>

温馨提示：
- 初次使用配件前，建议先高温空烤一段时间后再正式使用；
- 不要在烤箱门上放重物，也不要把过重的容器猛放在烤架上；
- 取放烤架时请戴隔热手套，避免烫伤。

如果您愿意，我也可以继续帮您按“烤鸡翅、烤鱼、烤蛋糕、烤披萨”分别推荐烤架该放第几层。,['oven_10', 'oven_08', 'Manual28_10']"
223,"催化侧面板的主要作用是**帮助吸附烹饪过程中飞溅的油脂和污渍**，从而减少油污附着在烤箱内壁上，让日常清洁更省心。它表面带有**特殊微孔搪瓷涂层**，对油脂较多的烹饪场景会更有帮助。  

如果您做了像烤肉这类油脂较多的食物，建议后续让烤箱**空载运行热风循环功能，约200℃加热1小时**，待冷却后再用柔软海绵擦去残留物即可。  

另外，清洁这类面板时，**不要使用研磨型或腐蚀性清洁剂、钢丝球、硬刷或烤箱喷雾**，以免影响其表面效果。  

<PIC>,['oven_11']"
224,"烤盘主要用于烘焙饼干、蛋糕和披萨。<PIC>

使用时可以按照下面的方法操作：
1. 将食物直接放在烤盘上，放入烤箱对应层位。
2. 根据食物类型选择合适的功能和温度；如果食谱或烹饪建议要求预热，再提前预热。
3. 烹饪过程中尽量按推荐层位放置，这样受热会更均匀。

小提示：
- 烤披萨时，可在烤盘表面轻轻刷一层油，这样更有助于底部酥脆。
- 烘焙含水分较高的食物时，提前预热通常效果更好。
- 使用前先取下配件上的保护膜、标签等，首次使用可先高温空烤一段时间，帮助去除新机异味。
- 不要用铝箔纸覆盖烤箱内部，也不要拖拽烤盘划过烤箱底部，以免影响使用效果。

如果您愿意，我也可以继续告诉您：烤饼干、蛋糕、披萨分别更推荐放第几层、设多少度。,['oven_09']"
225,"您好，烤架烤盘套装的使用方法如下：

1. 套装由两部分组成：上方是烤架（6a），下方是搪瓷容器（6b）。
2. 使用时，先将烤架放在搪瓷容器上方组合好。
3. 再把这整套配件放置在烤箱内的烤架（3）上使用。
4. 建议搭配烧烤功能使用，这样上层可直接烤制食物，下方容器可承接油脂和汁液，更方便清洁。

如果您是在烤肉、香肠、鸡翅这类食物时使用，这套配件会比较合适。

<PIC>,['oven_13']"
226,"油脂过滤器适合在烹饪油脂较多的食物时使用，比如烤肉、鸡翅这类容易产生油烟和油脂飞溅的食物。使用方法如下：

1. 将油脂过滤器挂在烤箱内腔后壁、风扇前方的位置。
2. 使用时可搭配热风循环相关功能。
3. 烹饪结束后，待烤箱完全冷却，再取下清洁。
4. 该过滤器可以放入洗碗机清洗。

温馨提示：油脂过滤器不是每次烹饪都需要安装，只有在油脂较多的烹饪情况下再使用即可。

<PIC>,['oven_14']"
227,"滑动搁架可以让您在烹饪过程中，将烤架或接油盘平稳地半拉出，方便查看食物状态、翻面、调味或取放容器，操作会更省力也更安全。  

使用时可按下面操作：  
1. 先将烤架、接油盘或其他配件放在滑动搁架上。  
2. 推入烤箱对应层位开始烹饪。  
3. 需要查看或操作食物时，轻轻向外拉出滑动搁架至半拉出位置即可。  
4. 操作完成后，再将搁架平稳推回原位继续烹饪。  

温馨提示：  
- 滑动搁架适用于所有配件。  
- 烹饪中配件温度较高，拉出和操作时建议注意防烫。  
- 使用后可放入洗碗机清洗。  

<PIC>,['oven_15']"
228,"为混合即时相机安装肩带（另售）的方法如下：

1. 打开肩带卡扣。使用卡扣安装工具按图示打开肩带卡扣。
<PIC>

请妥善保管该工具。拆卸肩带时需要用它打开卡扣。

2. 将肩带卡扣安装到每个挂绳环上。将挂绳环钩入卡扣开口。用另一只手按住卡扣，取出工具。
<PIC>

3. 将卡扣穿过每个挂绳环。将卡扣完全旋转穿过挂绳环，直至咔哒闭合。
<PIC>

4. 将肩带穿过每个卡扣。
<PIC>

注意事项：
• 肩带仅作肩带使用。请勿将肩带套在脖子上。  
• 注意肩带不要遮挡相纸出口。  
• 安装肩带时，挂绳环可能会磨损或褪色。,['Manual29_12', 'hybrid_instant_camera_03', 'hybrid_instant_camera_04', 'hybrid_instant_camera_05']"
229,"滑动电池盖将其打开。
<PIC>

按照电池上的箭头指示装入电池。确保电池上的黄线与相机上的标记对齐。
<PIC>

关闭电池盖。
<PIC>

取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。,['Manual29_13', 'Manual29_14', 'Manual29_15']"
230,"装入相纸盒前请注意：相纸用完前请勿打开后盖，否则剩余相纸会曝光变白，无法使用。仅使用 instax SQUARE 拍立得相纸，instax mini 或 instax WIDE 相纸无法使用。

<PIC>
按住相仓锁按钮（1），然后将拨杆向右滑动，直至相仓略微打开。

<PIC>
握住相纸盒两侧，将相纸盒底部对准相仓凹槽，然后平直插入。

<PIC>
关闭后盖。确保后盖锁咔哒到位。

<PIC>
关闭后盖时，黑色相纸保护盖会自动弹出。从相纸出口取出相纸保护盖。,['Manual29_26', 'Manual29_27', 'hybrid_instant_camera_01', 'hybrid_instant_camera_02']"
231,"相纸用完时，拍摄画面右侧的所有点会以灰色显示。确认用完后再取出相纸盒；相纸用完前请勿打开后盖，否则剩余相纸会曝光变白，无法使用。

<PIC>
按住相仓锁按钮（1），然后将拨杆向右滑动，直至相仓略微打开。

<PIC>
握住相纸盒上的矩形孔，然后平直拉出。,['Manual29_28', 'Manual29_29']"
232,"将侧面的打印模式选择器切换到“AUTO”。

<PIC>

拍摄画面上会出现自动打印模式图标。

<PIC>

设置为自动打印模式后，图像保存后立即开始打印。

<PIC>,['Manual29_30', 'Manual29_31', 'Manual29_32']"
233,"手动打印模式为默认设置。设置方法如下：

将侧面的打印模式选择器切换到“MANUAL”。

<PIC>

拍摄画面上会出现以下图标，表示已进入手动打印模式。

<PIC>

在手动打印模式下，图像保存到内存中，您可稍后选择并打印，而非立即打印。

<PIC>,['Manual29_33', 'Manual29_34', 'Manual29_35']"
234,"使用混合即时相机拍照可以按下面步骤操作：

1. 顺时针转动镜头环开机，直到进入拍摄画面。  
<PIC>

2. 双手握稳相机，先确认好取景和构图。拍摄时尽量让手指、腕带或肩带不要挡住镜头、闪光灯和相纸出口。  
<PIC>

3. 根据需要选择拍摄模式，或先调整图像效果（如滤镜、亮度、暗角等）。

4. 半按快门进行对焦。  
• 对焦成功：会听到提示音，屏幕上显示绿色对焦框。  
• 对焦失败：屏幕上会显示红色对焦框，这时请调整构图后再试，或先半按锁定对焦再重新构图。

5. 完全按下快门拍摄。照片会先保存到相机内存中。  
• 如果当前是自动打印模式，拍完后会立即打印。  
• 如果当前是手动打印模式，照片会先保存在相机里，您之后可以再选择要打印的照片。

补充提醒：  
• 拍摄时建议双手持机，肘部贴近身体，更不容易抖动。  
• 按快门时动作尽量轻一些，不要碰到镜头表面。  
• 光线较暗时，相机可能会自动闪光；如果不想使用闪光灯，也可以在设置中关闭。  
• 如果按下快门无法拍摄，可能是内存已满，此时可删除部分照片或使用存储卡。

如果您愿意，我也可以继续一步一步教您设置“自动打印”或“手动打印”模式。,['Manual29_36', 'Manual29_37']"
241,"Before using your air fryer for the first time, please do the following:

1. Remove all packaging materials.
2. Remove any stickers or labels from the appliance, if there are any.
3. Clean the appliance thoroughly before first use, especially the pan and basket.

A few helpful tips before you start:
- Place the air fryer on a dry, stable, and level surface.
- Make sure there is at least 10 cm of space around the sides, back, and top for proper airflow.
- Do not put oil, frying fat, or any liquid directly into the pan.
- It is normal if the appliance produces a little smoke the first time you use it.

If you'd like, I can also share the quick first-use cooking steps with you. "
242,"You can find the approval label for the emission control certificate in **two places** after opening the engine compartment:

1. **Attached to each engine unit**<PIC>
**1** Emission control information label

2. **Attached to the inside wall of the engine compartment**<PIC>
**1** Emission control information label

If you’d like, I can also help point out how to open the engine compartment or help you identify the label once you find it.,['Manual09_6', 'Manual09_7']"
243,"Before sailing, check the battery switch assembly in the battery compartment.

<PIC>

There are three switches on the battery switch assembly: the “START” switch, “HOUSE” switch, and “EMERG PARALLEL” switch.

<PIC>

In normal operation, keep the “START” and “HOUSE” switches in the ON position. Keep the “EMERG PARALLEL” switch in the OFF position. This setting allows both batteries to be charged automatically while the engine is running.

<PIC>

If the start battery is discharged, turn the “EMERG PARALLEL” switch to the ON position to start the engine. Once the engine is started or the start battery is charged, turn the “EMERG PARALLEL” switch to the OFF position.,['Manual09_42', 'Manual09_43', 'Manual09_44']"
244,"Your boat can be steered by turning the steering wheel the same direction you wish to travel, to the right or left.

<PIC>

When the steering wheel is turned, the angle of the jet thrust nozzles at the rear of the craft is changed, and the change in direction of the jet thrust nozzles changes the direction of the boat accordingly. In addition, the direction of the articulating keel changes according to the movement of the jet thrust nozzles.

<PIC>

Since the strength of the jet thrust determines the speed and direction of a turn, the throttle must always be opened above idle when attempting a turn, except at trolling speed.

Because boats steer from the stern, the stern of the boat swings out in the opposite direction of your turn. If you turn to starboard, for example, the stern of the boat will swing to the left.

You need throttle to steer.,['Manual09_52', 'Manual09_53']"
245,"If “Over Temperature” is displayed and the buzzer sounds, the engine speed is automatically limited to help prevent damage.

Immediately reduce the engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets. There are cooling water pilot outlets on the starboard side of the hull. Check that water comes out of the outlets while the engines are running, particularly while applying throttle. If you do not see any water at the outlets, cooling water may not be circulating in the engines.

<PIC>

If the cooling water passages in the engines are dry, it will take about 20 seconds for water to reach the pilot outlets after starting.

If water is not circulating, something may be clogging the intake grates. Refer to the “Jet pump clean-out procedure.”

<PIC>

If the cause of overheating cannot be found and corrected, take special precautions to avoid major engine damage while you return to shore:

Single engine overheating — Shut off the overheating engine and use the properly running engine to return to shore. Operate at no-wake speed, 8 km/h or 5 mph, to prevent water from flooding the non-operating engine through the water intake.

Both engines overheating — If getting a tow from another vessel is not possible, operate both engines just slightly above idle while you return to shore. If you can be towed, refer to “Towing the boat.”,['Manual09_95', 'Manual09_96']"
246,"Sure — to listen to music from your phone, please follow these steps:

1. Open the charging case. The earbuds will power on automatically, connect to each other first, and then enter pairing mode.
<PIC>

2. Take the earbuds out of the case. 
- Flashing light blue = pairing
- Solid light blue = connected
<PIC>

3. On your phone, open **Settings > Bluetooth**, turn **Bluetooth ON**, then select **“AL Hydrabuds ANC”** from the available devices.
<PIC>

4. Once connected, open your music app on the phone and play a song. If you want, you can also press and hold the **right earbud** until you hear the first beep, then release — this can launch/resume the music app.
<PIC>

5. Music controls on the earbuds are:
- **Single press** either earbud: Play/Pause
- **Double press left**: Volume up
- **Double press right**: Volume down
- **Triple press left**: Previous track
- **Triple press right**: Next track
<PIC>

If the earbuds don’t appear in Bluetooth, please turn Bluetooth off and back on, then try again with the earbuds out of the case.,['Manual12_5', 'Manual12_6', 'Manual12_7', 'earphones_02', 'Manual12_8']"
247,"Use the wet storage compartment, which is located under the swim platform, for wet items.

To open the wet storage compartment:
(1) Pull the lock handle up.
(2) Turn the lock handle clockwise, and then open the rear platform hatch.

<PIC>

1 Rear platform hatch 2 Lock handle

<PIC>

1 Wet storage compartment

To close the wet storage compartment:
(1) Close the rear platform hatch.
(2) Turn the lock handle counterclockwise and make sure that the hatch is securely closed.
(3) Push the lock handle down.

Make sure that the storage compartments are securely closed before getting underway. The engines will not start if the rear platform hatch is not securely closed.,['Manual09_143', 'Manual09_144']"
248,"WARNING: Do not carry any flammable substances in the compartment or any heavy or metal items that can damage the battery or cause a short circuit. Sparks or fire could result.

The battery compartment is located on the port side of the boat at the stern. To open the battery compartment: Unhook the latch, and then open the battery compartment lid.

<PIC>

1 Battery compartment lid 2 Latch

<PIC>

1 Battery compartment,['Manual09_157', 'Manual09_158']"
249,"Do not install the anchor light while the boat is moving. For the 210FSH DELUXE, the anchor light is stored in the lockable storage compartment, and the manual warns: Do not open the lockable storage compartment while the boat is moving.

After the boat is stopped, set up the anchor light as follows:

(1) Open the lockable storage compartment.
<PIC>

(2) Remove the anchor light from the anchor light holder.
<PIC>

(3) Slide anchor light stoppers A and B apart to disconnect them.
<PIC>

(4) Extend the anchor light pole, and then screw anchor light stopper A onto the center section of the pole.
<PIC>

(5) Open the cap of the anchor light socket, fit the protrusion on the anchor light into the slot in the socket, and then install the light into the socket.
<PIC>

(6) Fit anchor light stopper B into the anchor light socket.
<PIC>,['Manual09_161', 'Manual09_162', 'Manual09_163', 'Manual09_164', 'Manual09_165', 'Manual09_166']"
250,"To use the jet wash:

WARNING: The jet wash system must be used only by a passenger who is not operating the boat. While it is being used, the boat operator must attach the engine shut-off cord (lanyard) to their PFD and scan constantly for people, objects, and other watercraft.

NOTICE: Before using the jet wash system, make sure that the shut-off valve is in the open position. If water leaks from the hose fitting or coil hose, or if you notice any other problem, turn the shut-off valve to the closed position immediately.

<PIC>

1. Connect the coil hose to the hose fitting.

<PIC>

2. Start the engines.

3. Push the jet wash switch.

<PIC>

TIP:
The water supply will start 5 seconds after the jet wash switch is pushed.
The water flow can be adjusted to 3 levels. Push the jet wash switch to adjust the water flow level.

<PIC>

<PIC>

4. Move the jet wash handle lever to discharge water.

<PIC>

To stop using the jet wash:

1. Push the jet wash switch.
2. Stop the engines.
3. Push the collar on the hose fitting inward, and then disconnect the coil hose from the fitting.

<PIC>,['Manual09_172', 'Manual09_173', 'Manual09_174', 'Manual09_175', 'Manual09_176', 'Manual09_177', 'Manual09_178']"
