id,ret
243,"Before sailing, open the battery compartment and check the battery switch assembly.

<PIC>

This boat uses two marine batteries: the start battery for the engine starter circuit, and the house battery for accessory circuits such as lighting, bilge pump, blowers, and audio system.

There are three switches on the battery switch assembly: the “START” switch, “HOUSE” switch, and “EMERG PARALLEL” switch.

<PIC>

In normal operation, keep the “START” and “HOUSE” switches in the ON position. Keep the “EMERG PARALLEL” switch in the OFF position. This setting allows both batteries to be charged automatically while the engine is running.

<PIC>

If the start battery is discharged, turn the “EMERG PARALLEL” switch to the ON position to start the engine. Once the engine is started or the start battery is charged, turn the “EMERG PARALLEL” switch to the OFF position.

NOTICE: Do not turn the “HOUSE” switch to the OFF position if the boat is moored in the water as it will prevent the anchor light from functioning.,['Manual09_42', 'Manual09_43', 'Manual09_44']"
244,"Your boat can be steered by turning the steering wheel the same direction you wish to travel, to the right or left.

<PIC>

When the steering wheel is turned, the angle of the jet thrust nozzles at the rear of the craft is changed, and the change in direction of the jet thrust nozzles changes the direction of the boat accordingly. In addition, the direction of the articulating keel changes according to the movement of the jet thrust nozzles.

<PIC>

Steering control depends on the combination of steering wheel position and the amount of throttle. The higher the engine speed, the more thrust is produced. The amount of jet thrust, in addition to the position of the steering wheel, determines how sharply you turn.

A. More throttle produces high thrust, so the boat will turn more sharply.

<PIC>

B. Less throttle produces low thrust, so the boat will turn more gradually.

<PIC>

C. Pulling the remote control levers back to idle or neutral position produces only minimum thrust. If you are traveling at speeds above trolling, you will have rapidly decreasing ability to steer without throttle. At trolling speed, the boat can be turned gradually by steering wheel position alone using just the amount of thrust available at engine idle.

<PIC>

D. If the boat is moving and the remote control levers are in neutral position, or if there is no thrust because the engines are stopped, the boat will go straight even though the steering wheel is turned.

You need throttle to steer.

<PIC>

Note: Because boats steer from the stern, the stern of the boat swings out in the opposite direction of your turn. Keep this in mind near people in the water, docks, or other obstacles.,['Manual09_52', 'Manual09_53', 'Manual09_239', 'Manual09_240', 'Manual09_241', 'Manual09_242']"
245,"If an “Over Temperature” warning appears and the buzzer sounds, the engine speed is automatically limited to help prevent damage.

Immediately do the following:

1. Reduce engine speed at once.
2. Return to shore or maneuver to a safe location.
3. Check for water discharge at the cooling water pilot outlets on the starboard side of the hull while the engines are running, especially when applying throttle.

<PIC>

1 Cooling water pilot outlet for port engine  
2 Cooling water pilot outlet for starboard engine  

If you do not see water coming out of the outlets, cooling water may not be circulating in the engines. If the cooling water passages are dry, it may take about 20 seconds for water to reach the pilot outlets after starting.

If water is not circulating, something may be clogging the intake grates. Refer to the jet pump clean-out procedure.

<PIC>

1 Intake grate

NOTICE: If the cause of overheating cannot be found and corrected, take special precautions to avoid major engine damage while returning to shore.

Single engine overheating: Shut off the overheating engine and use the properly running engine to return to shore. Operate at no-wake speed, 8 km/h or 5 mph, to prevent water from flooding the non-operating engine through the water intake.

Both engines overheating: If getting a tow from another vessel is not possible, operate both engines just slightly above idle while returning to shore. If you can be towed, follow the towing procedure.,['Manual09_95', 'Manual09_96']"
246,"The context is for this eReader device, not a phone. If you mean how to turn on this device and play music:

<PIC>

1. Slide the Power On/Off switch to ON.

<PIC>

2. Press and hold the Power button for 5 seconds and release the button to turn on.

<PIC>

3. In the main menu, select “Music”, then press “M” to enter.

<PIC>

4. Open the audio files list, select the desired audio file, then press “M” to play.

Adjusting the volume: Press the “Up/Down” key at the Navigation or Up/Prev page, Down/Next page key to adjust the volume.

Play/Pause: Press the “Play / Pause” key to pause or continue play.

Note: You can use the built-in speaker, or connect earphones to the 3.5 mm earphone jack. If there is no sound, make sure the volume is not at 0.,['Manual13_2', 'Manual13_0', 'Manual13_3', 'Manual13_7']"
247,"Use the wet storage compartment, which is located under the swim platform, for wet items while on board.

To open it:
1. Pull the lock handle up.
2. Turn the lock handle clockwise, and then open the rear platform hatch.

<PIC>

1 Rear platform hatch 2 Lock handle

Place your wet items inside the wet storage compartment.

<PIC>

1 Wet storage compartment

To close it:
1. Close the rear platform hatch.
2. Turn the lock handle counterclockwise and make sure that the hatch is securely closed.
3. Push the lock handle down.

TIP: The engines will not start if the rear platform hatch is not securely closed.,['Manual09_143', 'Manual09_144']"
248,"The battery compartment is located on the port side of the boat at the stern.

To open the battery compartment: Unhook the latch, and then open the battery compartment lid.

<PIC>

1 Battery compartment lid 2 Latch

<PIC>

1 Battery compartment

Warning: Do not carry any flammable substances in the compartment or any heavy or metal items that can damage the battery or cause a short circuit. Sparks or fire could result.

To close the battery compartment: Close the battery compartment lid, and then hook the latch onto the deck.,['Manual09_157', 'Manual09_158']"
249,"You should not install the removable anchor light while the boat is moving. For the 210FSH DELUXE, the anchor light is stored in the lockable storage compartment, and the manual warns not to open the lockable storage compartment while the boat is moving. Stop and secure the boat first, then install the anchor light.

Anchor light (210FSH SPORT)

The anchor light is located at the top of the T-top. It is also the “all-around” light for navigation at night or in low-visibility conditions.

To use the anchor light: Pull the lock tab, raise the anchor light, and then move the lock tab to its original position to lock the anchor light in place.

<PIC>

Anchor light (210FSH DELUXE)

The boat is equipped with a removable anchor light. It is also the “all-around” light for navigation at night or in low-visibility conditions. The anchor light is stored in the lockable storage compartment.

To set up the anchor light:

(1) Open the lockable storage compartment.

<PIC>

(2) Remove the anchor light from the anchor light holder.

<PIC>

(3) Slide anchor light stoppers A and B apart to disconnect them.

<PIC>

(4) Extend the anchor light pole, and then screw anchor light stopper A onto the center section of the pole.

<PIC>

(5) Open the cap of the anchor light socket, fit the protrusion on the anchor light into the slot in the socket, and then install the light into the socket.

<PIC>

(6) Fit anchor light stopper B into the anchor light socket.

<PIC>

After the anchor light is installed or raised, use the navigation and anchor lights switch as needed: push the upper side for night running (“NAV”) to turn on both bow light and anchor light; push the lower side (“ANC”) to operate the anchor light alone when anchored at night.,['Manual09_160', 'Manual09_161', 'Manual09_162', 'Manual09_163', 'Manual09_164', 'Manual09_165', 'Manual09_166']"
250,"To use the jet wash to clean the boat:

1. Locate the hose fitting for the jet wash system.
<PIC>

2. Connect the coil hose to the hose fitting.
<PIC>

3. Start the engines.

4. Push the jet wash switch.
<PIC>

The water supply will start 5 seconds after the jet wash switch is pushed. The water flow can be adjusted to 3 levels. Push the jet wash switch to adjust the water flow level.
<PIC>
<PIC>

5. Move the jet wash handle lever to discharge water and wash the boat.
<PIC>

To stop using the jet wash:

1. Push the jet wash switch.
2. Stop the engines.
3. Push the collar on the hose fitting inward, and then disconnect the coil hose from the fitting.
<PIC>

If you need to turn the water supply on or off:

1. Stop the engines.
2. Open the rear platform hatch.
3. Remove the inspection cover.
<PIC>

4. To turn on the water supply, turn the shut-off valve 90° clockwise. To turn off the water supply, turn the shut-off valve 90° counterclockwise.
<PIC>

Important notes:
- The jet wash system must be used only by a passenger who is not operating the boat.
- While the jet wash system is being used, the boat operator must attach the engine shut-off cord (lanyard) to their PFD and scan constantly for people, objects, and other watercraft.
- Before using the jet wash system, make sure that the shut-off valve is in the open position.
- If water leaks from the hose fitting or coil hose, or if you notice any other problem, turn the shut-off valve to the closed position immediately.
- 210FSH DELUXE: Before using the jet wash system, make sure that the anchor light socket is closed.,['Manual09_172', 'Manual09_173', 'Manual09_174', 'Manual09_175', 'Manual09_176', 'Manual09_177', 'Manual09_178', 'Manual09_179', 'Manual09_180']"
251,"To turn the water supply on or off:

(1) Stop the engines.  
(2) Open the rear platform hatch.  
(3) Remove the inspection cover.  

<PIC>

1 Inspection cover

(4) To turn on the water supply, turn the shut-off valve 90° clockwise.  

<PIC>

1 Shut-off valve

(5) To turn off the water supply, turn the shut-off valve 90° counterclockwise.  
(6) Install the inspection cover.  
(7) Close the rear platform hatch.

Note: This is a shut-off valve, not a push button. If the jet wash system will not be used for an extended period, turn the shut-off valve to the closed position.,['Manual09_179', 'Manual09_180']"
252,"For 210FSH SPORT:

The bimini top can be removed and installed.

<PIC>

To remove the bimini top:
(1) Open the flap on the starboard side of the bimini top.

<PIC>

(2) Loosen the ratchet, and then loosen the strap securing the bimini top.

<PIC>

(3) Slowly pull the bimini top toward the bow and remove it.

To install the bimini top: When installing the bimini top, simply reverse the removal steps.

For 210FSH DELUXE:

To remove the bimini top:
(1) Store the bimini top. See “Storing the bimini top in the fully collapsed position”.

To store it in the upright position:
(1) Remove the lock pins, and then push the center poles down.

<PIC>

(2) Pull the bimini top toward the bow.

<PIC>

(3) Install the storage cover.

To store it in the fully collapsed position:
(1) Follow the above steps for “Storing the bimini top in the upright position”.
(2) While supporting the bimini top, remove the lock pins securing the forward support poles to the forward support pole mounting brackets.

<PIC>

(3) Lower the bimini top onto the rear deck.

<PIC>

Then remove it:
(2) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets.

<PIC>

(3) Remove the bimini top from the boat.

Notice: Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage.,['Manual09_182', 'Manual09_183', 'Manual09_184', 'Manual09_189', 'Manual09_190', 'Manual09_191', 'Manual09_192', 'Manual09_193']"
253,"To use the canopy/bimini top, follow the procedure for your model.

For 210FSH SPORT:
The T-top is equipped with a bimini top, which can be used as a sunshade or rain cover for the leaning post.

<PIC>

To install the bimini top: When installing the bimini top, simply reverse the removal steps:
1. Position the bimini top onto the T-top frame.
2. Secure the strap using the ratchet.
3. Close the flap on the starboard side of the bimini top.

<PIC>
<PIC>

For 210FSH DELUXE:
To set up the bimini top:
1. Raise the bimini top.

<PIC>

2. Secure each forward support pole to the forward support pole mounting bracket using the lock pin.

<PIC>

3. Remove the storage cover, unfold the bimini top, and pull it toward the stern.

<PIC>

4. Push each center pole up, and then install the lock pin.

<PIC>

If the bimini top has been removed from the boat, install it by reversing the removal steps, and make sure that the main pole mounting pins are securely installed.

<PIC>

Notice: Do not exceed 72 km/h (45 mph) with the bimini top in the up position. Do not trailer the boat with the bimini top in the fully extended or upright storage position; put it in the fully collapsed position to avoid damage.,['Manual09_182', 'Manual09_183', 'Manual09_184', 'Manual09_185', 'Manual09_186', 'Manual09_187', 'Manual09_188', 'Manual09_193']"
254,"To store the bimini top in the upright position:

1. Remove the lock pins, and then push the center poles down.  
<PIC>

2. Pull the bimini top toward the bow.  
<PIC>

3. Install the storage cover.

NOTICE: Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage.,['Manual09_189', 'Manual09_190']"
255,"If a “Low Oil Pressure” warning appears while operating, reduce the engine speed, return to shore or maneuver to a safe location, and check the engine oil level. If the oil level is low, add enough engine oil to raise it to the proper level. If the oil level is sufficient, have a Boat Dealer check the engine.

To check the engine oil level:

1. With the engine stopped, place the boat in a precisely level position on land or launch the boat.
2. Look in all directions, and then start the engine.
3. Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20°C (68°F) or less.
4. Stop the engine.
5. Open the engine hood. Pull the engine hood latches up and lift the engine hood.
<PIC>
6. Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean.
<PIC>
7. Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.
<PIC>
8. If the engine oil level is significantly above the maximum level mark, consult a Boat Dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.
9. Repeat the check until the engine oil is at the proper level.
10. Securely install the oil tank filler cap and turn it until it stops.
11. Repeat the checking oil level procedure for the other engine.
12. Close the engine hood.

Warnings and notices:
- Engine oil is extremely hot immediately after the engines are turned off. Contact with hot oil could result in burns.
- Do not run the engine with too much or not enough oil in the oil tank, otherwise the engine could be damaged.
- Make sure that debris and water do not enter the oil tank filler hole.
- When checking the engine oil level on water, moor the boat so that it will not drift away.,['Manual09_119', 'Manual09_196', 'Manual09_197']"
256,"Your boat is equipped with a self-draining deck and bilge pump to drain bilge water while on the water.

To use the bilge pump:
1. Turn on the bilge pump switch at the helm. When the bilge pump switch is turned on, the bilge pump will operate.
<PIC>

2. Water will be drained out through the bilge pump outlet.
<PIC>

3. The bilge pump indicator light comes on while the bilge pump is operating.
<PIC>

The bilge pump can also operate automatically: even if the bilge pump switch is not turned on, it will detect excessive water in the bilge and automatically drain most of it through the bilge pump outlet. This automatic function works even if the battery switches are turned to the off position.

Note: When the bilge pump operates automatically, it will not stop until most of the bilge water is drained. Do not run the engines at full throttle when bilge water remains in the engine compartment, because bilge water can splash into the engines and cause severe damage.,['Manual09_201', 'Manual09_202', 'Manual09_203']"
257,"The manual’s “Navigation and anchor lights switch check” is a pre-launch check, so it should be performed while the boat is on land before sailing/operating.

Push the navigation and anchor lights switch and check that the bow light and anchor light come on.

(1) 210FSH DELUXE: Install the anchor light.

(2) Push the upper side of the navigation and anchor lights switch and check that the bow light and anchor light come on.

<PIC>

1 Navigation and anchor lights switch

<PIC>

1 Bow light

210FSH DELUXE

<PIC>

1 Anchor light

210FSH SPORT

<PIC>

1 Anchor light

(3) Push the lower side of the navigation and anchor lights switch and check that only the anchor light comes on.

(4) Put the navigation and anchor lights switch in the middle position and check that the bow light and anchor light are off.

(5) 210FSH DELUXE: Remove the anchor light.

Note: For night operation, the bow and anchor lights must operate before dawn or after dusk; when anchored in the dark, the anchor light must be lit.,['Manual09_223', 'Manual09_224', 'Manual09_225', 'Manual09_226']"
258,"To start the boat’s engines:

1. Turn the battery switch to the ON position. In normal operation, keep the “START” and “HOUSE” switches in the ON position, and keep the “EMERG PARALLEL” switch in the OFF position.
<PIC>

2. Push the blower switch to operate the blowers and ventilate the engine compartment for at least 4 minutes.
<PIC>

3. Attach the engine shut-off cord (lanyard) to your PFD. Install the clip onto the engine shut-off switch by pushing the clip groove over the nut beneath the knob. Be sure the cord is not wrapped around the steering wheel or tangled in the controls.
<PIC>

4. Put the remote control levers in the neutral position. The starter motors will not operate unless the remote control levers are in neutral.
<PIC>

5. Turn the main switch keys to the start position and release them when the engines start. If the engines do not start after 5 seconds of cranking, release the keys. Wait at least 15 seconds before trying again.
<PIC>

Important notes:
- Before starting, check the engine compartment for gasoline, gasoline vapors, and loose electrical connections.
- Do not start the engines if you smell gasoline vapors or find loose electrical connections.
- The engines will not start when the clip is removed from the engine shut-off switch.
- Never turn the main switch keys to the start position while the engines are running.,['Manual09_44', 'Manual09_235', 'Manual09_236', 'Manual09_46', 'Manual09_237']"
259,"Your boat can be steered by turning the steering wheel the same direction you wish to travel, to the right or left.

<PIC>

When the steering wheel is turned, the angle of the jet thrust nozzles at the rear of the craft is changed, and the change in direction of the jet thrust nozzles changes the direction of the boat accordingly. In addition, the direction of the articulating keel changes according to the movement of the jet thrust nozzles.

<PIC>

Steering control depends on the combination of steering wheel position and the amount of throttle. The higher the engine speed, the more thrust is produced. The amount of jet thrust, in addition to the position of the steering wheel, determines how sharply you turn.

A. More throttle produces high thrust, so the boat will turn more sharply.

<PIC>

B. Less throttle produces low thrust, so the boat will turn more gradually.

<PIC>

C. Pulling the remote control levers back to idle or neutral position produces only minimum thrust. If you are traveling at speeds above trolling, you will have rapidly decreasing ability to steer without throttle. At trolling speed, the boat can be turned gradually by steering wheel position alone using just the amount of thrust available at engine idle.

<PIC>

D. If the boat is moving and the remote control levers are in neutral position, or if there is no thrust because the engines are stopped, the boat will go straight even though the steering wheel is turned.

You need throttle to steer.

<PIC>

Turning left:

<PIC>

Turning right:

<PIC>

Important: Do not pull the remote control levers back to idle when trying to steer away from objects — you need throttle to steer. Be sure passengers are holding on before making turns. Also remember that boats steer from the stern, so the stern swings out in the opposite direction of your turn.,['Manual09_52', 'Manual09_53', 'Manual09_239', 'Manual09_240', 'Manual09_241', 'Manual09_242', 'Manual09_243', 'Manual09_244']"
260,"To cross a wake or swell, change your speed and choose the angle at which you cross the wake or swell. Usually, a slower speed and “quartering” the wake, crossing at an angle, will reduce the jolt.

<PIC>

When you quarter the wake or swell, the boat will try to steer away from the wake or swell. When crossing at a 45 angle, you may not notice this, but at a smaller angle, say 10, it can be very strong. Be prepared to steer and balance as necessary.

The best way to cross wakes and swells is with the least jolt to you and the boat. Small swells are not as difficult to cross as larger swells or wakes. Crossing a sharp wake gives more of a jolt than a broad swell.

<PIC>

Note: Crossing a group of wakes or swells is not as easy or smooth as crossing just one wake. Avoid jumping wakes or waves, as this can increase the risk of injury and loss of control.,['Manual09_249', 'Manual09_250']"
261,"To load the boat back onto the trailer after cruising:

<PIC>

1. Disconnect the trailer lights from the towing vehicle.

2. Back the trailer down the ramp as close to 90° to the shoreline as you can. If possible, have a second person act as an observer while standing to the side of the trailer. Stop when the tops of the trailer’s fenders are about 3 inches above the waterline.

3. With the boat moving at the slowest idle speed, guide the boat onto the support rails. Use throttle only if necessary for steering ability.

WARNING: Using too much throttle can cause the boat to jump over the front of the trailer, which can result in injury to the boat operator and bystanders.

4. Make sure the boat is centered on the support rails and is headed straight for the bow stop. Ease the boat forward until the bow rests against the bow stop.

NOTICE: The winch line is not designed to pull the boat onto the trailer.

5. Attach and tighten the winch line.

NOTICE: The winch line should not be the only line securing the bow during trailering. Use the chain along with the winch to secure the boat to the trailer.

<PIC>

6. Pull the trailer up the ramp out of the way of other boaters. Attach the bow and stern tie-downs. Reconnect the trailer lights.

<PIC>

7. Perform the post-operation checks after loading the boat.,['Manual09_254', 'Manual09_255', 'Manual09_256']"
262,"Cooling system flushing is essential to prevent the cooling system from clogging up with salt, sand, or dirt.

(1) Connect the garden hose adapter to a garden hose.

<PIC>

1 Garden hose adapter 2 Garden hose

(2) Loosen the flush hose connector cap and remove it. Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected.

<PIC>

1 Flush hose connector 2 Flush hose connector cap 3 Garden hose adapter

(3) Connect the garden hose to a water tap.

(4) Make sure that the area around the boat is clear, and then start the engine. Immediately after the engine starts, fully turn the water supply on so that water flows out continually from the jet thrust nozzle and cooling water pilot outlet.

NOTICE: Never turn on the water before starting the engine. The water could flow back through the muffler into the crankcase causing severe engine damage. Be sure to turn on the water immediately after starting the engine to prevent engine overheating.

(5) Run the engine at a fast idle for 3 to 5 minutes. If the engine stops while flushing, turn the water supply off immediately and perform the procedure again from step 4.

(6) Turn off the water supply, and then drain residual water from the exhaust system by alternately pushing the remote control lever up to half throttle and back to idle for 10 to 15 seconds.

(7) Stop the engine.

NOTICE: Never have the water on when the engine is not running. The water could flow back through the muffler into the crankcase causing severe engine damage. Do not run the engine for more than 15 seconds after the water supply has been turned off to avoid engine overheating.

(8) Remove the garden hose adapter.

(9) Install and tighten the cap securely.

For a twin-engine boat, flush each engine/cooling system separately using the same procedure. Always operate the boat/engine in an open area; exhaust fumes contain carbon monoxide and can cause loss of consciousness or death.,['Manual09_257', 'Manual09_258']"
263,"To replace a fuse:

First, locate the fuse box in the engine compartment.  
<PIC>

WARNING: Do not use fuses of a higher amperage than recommended. Substitution with a fuse that has an improper rating can cause extensive electrical system damage and possible fire.

If a fuse is blown, replace it with the proper fuse.

1. Open the engine hood.
2. Unfasten the band.  
<PIC>

3. Remove the fuse box from the air filter case by pulling the fuse box toward the bow.
4. While pushing both sides of the fuse box cover inward, pull the cover toward the bow and remove it.  
<PIC>

Fuse box layout:  
<PIC>

1 Electronic throttle valve fuse  
2 Fuel pump fuse  
3 Main relay drive fuse  
4 Main fuse  
5 Fuse puller  
6 Battery fuse  
7 Spare fuse  
8 Unused fuse

5. When replacing the accessory fuse and bilge pump fuse, remove the fuse holder. Open the battery compartment to access the accessory fuse and bilge pump fuse.  
<PIC>

6. Replace the blown fuse with the spare fuse of the correct amperage by using the fuse puller.

Fuse amperage:
- Electronic throttle valve fuse: 10 A
- Fuel pump fuse: 10 A
- Main relay drive fuse: 10 A
- Main fuse: 20 A
- Battery fuse: 30 A
- Accessory fuse: 20 A
- Bilge pump fuse: 3 A

7. Install the fuse box cover.
8. If the accessory fuse or bilge pump fuse was replaced, install the fuse holder.
9. Install the fuse box to the air filter case.
10. Fasten the band.
11. Close the engine hood.,['Manual09_40', 'Manual09_281', 'Manual09_282', 'Manual09_283', 'Manual09_284']"
264,"To check the engine oil level:

1. With the engine stopped, place the boat in a precisely level position on land or launch the boat.
2. Look in all directions, and then start the engine.
3. Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20°C (68°F) or less.
4. Stop the engine.
5. Open the engine hood.
6. Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean.

<PIC>

1 Oil tank filler cap/Dipstick

7. Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks.

<PIC>

1 Dipstick 2 Maximum level mark 3 Minimum level mark

8. If the engine oil level is significantly above the maximum level mark, consult a Boat dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.
9. Repeat steps 6–8 until the engine oil is at the proper level.
10. Securely install the oil tank filler cap and turn it until it stops.
11. Repeat the checking oil level procedure for the other engine.
12. Close the engine hood.

Important notes:
- Engine oil is extremely hot immediately after the engines are turned off. Contact with oil could result in burns.
- Do not run the engine with too much or not enough oil in the oil tank, otherwise the engine could be damaged.
- Make sure that debris and water do not enter the oil tank filler hole.
- When checking on land, the engine must be running while water is being supplied to the cooling water passages.,['Manual09_196', 'Manual09_197']"
265,"This machine is equipped with an energy saving feature. The machine will automatically enter power off mode after 9 minutes. To turn the machine on, press either the Espresso or Lungo button.

<PIC>

To turn the machine off before automatic Power Off mode, press both the Espresso and Lungo button simultaneously.

<PIC>

To change the energy saving setting:

1. With machine being turned off, press and hold the Espresso button for 3 seconds.

<PIC>

2. The Espresso button will blink to indicate the current setting.

<PIC>

3. To change this setting press the Espresso button:
- One time for power off mode after 9 minutes
- One more time for power off mode after 30 minutes
- One more time to deactivate

<PIC>

4. To exit the energy saving mode press the Lungo button for 3 seconds.

<PIC>,['Manual07_4', 'Manual07_5', 'Manual07_6', 'Manual07_7', 'Manual07_8', 'Manual07_9']"
266,"To change the default setting of the energy saving mode:

1. With machine being turned off, press and hold the Espresso button for 3 seconds.  
<PIC>

2. The Espresso button will blink to indicate the current setting.  
<PIC>

3. To change this setting press the Espresso button:  
One time for power off mode after 9 minutes  
One more time for power off mode after 30 minutes  
One more time to deactivate.  
<PIC>

4. To exit the energy saving mode press the Lungo button for 3 seconds.  
<PIC>,['Manual07_6', 'Manual07_7', 'Manual07_8', 'Manual07_9']"
267,"Assuming you mean “water volume,” program it as follows:

1. Turn the machine on and wait for it to be in ready mode (steady lights).  
<PIC>

2. Fill the water tank with potable water and insert a capsule.  
<PIC>

3. Place a cup under the coffee outlet.  
<PIC>

4. Press and hold the Espresso or Lungo button.  
<PIC>

5. Release the button once the desired volume is served.

6. Water volume level is now stored.

Note: Do not lift the lever during operation to avoid possible scalding.,['Manual07_24', 'Manual07_25', 'Manual07_26', 'Manual07_27']"
268,"To empty the system before a period of non-use, for frost protection, or before a repair:

NOTE: your machine will be blocked for 10 minutes after emptying mode.

1. To enter the emptying mode, press both the Espresso and Lungo button to turn the machine off.  
<PIC>

2. Remove the water tank and open the lever.  
<PIC>

3. Press both the Espresso and Lungo button for 3 seconds.  
<PIC>

Both LEDs blink alternatively.  
<PIC>

4. Close the lever.  
<PIC>

5. Machine switches off automatically.

6. Empty and clean the used capsule container and drip tray.,['Manual07_28', 'Manual07_29', 'Manual07_30', 'Manual07_31', 'Manual07_32']"
269,"To reset the coffee machine to factory settings:

1. With machine being turned off, press and hold down the Lungo button for 5 seconds.  
<PIC>

2. LEDs will blink fast 3 times to confirm machine has been reset to factory settings.  
<PIC>

3. LEDs will then continue to blink normally, as heating up, until ready.  
Steady lights: machine ready  
<PIC>

Factory settings:
- Espresso Cup: 40 ml / 1.35 oz
- Lungo Cup: 110 ml / 3.7 oz
- Power Off mode: 9 minutes,['Manual07_33', 'Manual07_34', 'Manual07_35']"
270,"To help your coffee maker last longer, clean it after use as follows:

Make sure to unplug the machine before cleaning.

Never immerse the appliance or part of it in water. Do not place in a dishwasher. Do not use any strong cleaning agent or solvent cleaner. Do not use sharp objects, brushes or sharp abrasives.

Clean the coffee outlet regularly with a soft damp cloth.  
<PIC>

Maintenance unit can be removed in separate pieces for easy cleaning. Remove and clean the drip tray grid, drip tray base, and used capsule container.  
<PIC>,['Manual07_47', 'Manual07_48']"
271,"The swim platform itself is a fixed area, but the rear platform hatch under it can be opened to access the wet storage compartment.

To open it:
1. Pull the lock handle up.
2. Turn the lock handle clockwise.
3. Open the rear platform hatch.

<PIC>

The wet storage compartment is located under the swim platform.

<PIC>

To close it:
1. Close the rear platform hatch.
2. Turn the lock handle counterclockwise and make sure the hatch is securely closed.
3. Push the lock handle down.

Note: The engines will not start if the rear platform hatch is not securely closed.,['Manual09_143', 'Manual09_144']"
272,"The livewell is located on the starboard side of the boat at the stern.

To open the livewell: Pull the latch to open the livewell lid.

<PIC>

1 Livewell lid 2 Latch

<PIC>

1 Livewell

To supply water to the livewell:
(1) Push the livewell switch to turn on the livewell pump and supply water.
(2) When there is sufficient water in the livewell, push the livewell switch to turn off the livewell pump.
(3) If necessary, push the aerator switch to aerate and circulate the water in the livewell.

<PIC>

1 Aerator switch 2 Livewell switch

TIP: Push the courtesy light switch to turn on the livewell light.,['Manual09_153', 'Manual09_154', 'Manual09_155']"
273,"The maintenance setting screen displays the number of hours that the engines have been running since the last maintenance.

<PIC>

It shows separate hour counters for the Port Engine and Starboard Engine. After maintenance is performed, the number of hours of operation can be reset using the “Reset” button. The “Back” button returns to the previous setting screen.,['Manual09_83']"
274,"The factory reset screen on the multi-function display shows the message “Reset all parameters to factory setting?” in the center. At the bottom, it has two buttons: “Reset” on the left and “Back” on the right.

<PIC>,['Manual09_87']"
275,"The trip screen displays the hours of engine operation, fuel consumption, and other information.

<PIC>

1 Menu  
2 Scrollbar  
3 “Reset” button  

The menu displays 4 items at one time. Scroll through the menu items using the scrollbar.

<PIC>

Items that can be displayed include water temperature, average fuel consumption, trip distance, fuel used, fuel flow, highest speed, average speed, and engine hours.

* Water temperature, fuel flow, and engine hours cannot be reset.
To reset an item on the trip screen: Touch and hold the item that you want to reset for several seconds.  
To reset all of the display items: Tap the “Reset” button to reset all of the items.,['Manual09_69', 'Manual09_70']"
276,"To make the boat move forward, move the remote control levers forward from the neutral position. Moving the remote control levers forward from the neutral position shifts into the forward position, and then as the levers are moved farther, accelerates the engines for more thrust.

<PIC>

When the remote control levers are moved farther forward, the shift gates are lifted all the way up. All jet thrust is to the rear, which moves the boat forward.

<PIC>

Notes:
Before shifting, make sure there are no swimmers or obstacles in the water near you. For cruising, adjust the remote control levers so both engines are running at the same engine speed.,['Manual09_46', 'Manual09_50']"
277,"Before operating the boat, check the steering system as follows:

Make sure the steering wheel is not loose. There should not be any free play, either in-and-out or in rotation. Turn the steering wheel fully to the right and left to make sure operation is smooth and unrestricted throughout the whole range.

<PIC>

Make sure both the jet thrust nozzles change directions as the steering wheel is turned. The jet thrust nozzles should point to starboard (right) when the wheel is turned to the right. The jet thrust nozzles should point to port (left) when the wheel is turned to the left. There should not be free play between the steering wheel and the jet thrust nozzles. In addition, check that the direction of the articulating keel changes according to the movement of the jet thrust nozzles.

<PIC>

Note: The steering and shifting pre-operation checks require two persons: one person to operate the controls and one person to observe the proper operation at the stern. Do not operate the boat if you find any problem; have it inspected by a Boat Dealer if the problem cannot be corrected.,['Manual09_206', 'Manual09_207']"
