id,ret
245,"If the boat shows an “Over Temperature” warning and the buzzer sounds, the engine is overheating. The engine speed will be automatically limited to help protect it, but you should still act immediately:

1. Reduce engine speed right away.
2. Return to shore or move to a safe location as soon as possible.
3. Check whether cooling water is coming out of the cooling water pilot outlets while the engines are running, especially when a little throttle is applied.

The cooling water pilot outlets are located on the starboard side of the hull. Use the diagram below to identify the outlet for each engine:

<PIC>

1. Cooling water pilot outlet — port engine  
2. Cooling water pilot outlet — starboard engine

Please note: if the cooling water passages are dry, it may take about 20 seconds after starting the engines before water reaches the pilot outlets.

If you do not see water coming from the outlets, cooling water may not be circulating properly. A common cause is weeds, debris, sand, or other material blocking the intake grates. The intake grate is shown below:

<PIC>

1. Intake grate

If you suspect the intake or jet pump area is clogged, stop the engines before attempting any inspection or clean-out. Remove the main switch keys, remove the clip from the engine shut-off switch, and wait until all moving parts have completely stopped before clearing debris.

Important precautions while returning to shore:

- If only one engine is overheating: shut off the overheating engine and use the properly running engine to return to shore. Operate at no-wake speed, about 8 km/h or 5 mph, to help prevent water from flooding the non-operating engine through the water intake.
- If both engines are overheating: if possible, get towed back. If towing is not available, operate both engines only slightly above idle while returning to shore.
- If the cause cannot be found or corrected, avoid running at higher speeds, as continued overheating can cause serious engine damage.

After you return safely, if the warning continues, cooling water does not discharge normally, or you cannot clear the cause, have the boat checked by a qualified Boat Dealer before further operation.,['Manual09_95', 'Manual09_96']"
246,"To listen to music from your phone through the earbuds, please follow these steps:

1. **Power on the earbuds and enter pairing mode**  
Open the charging case. The earbuds will power on automatically, connect to each other first, and then enter Bluetooth pairing mode. You can also check the earbud LED status while they are in the case: red means low battery, flashing light blue means charging, and solid blue means fully charged.

<PIC>

2. **Connect the earbuds to your phone by Bluetooth**  
On your phone, open **Settings > Bluetooth**, and make sure Bluetooth is turned **ON**. Then select the earbuds from the available device list. The device name may appear as **“AL Hydrabuds ANC”** or **“earphones”**.

<PIC>

Please note: if the earbuds were previously paired with another nearby phone, tablet, or computer, they may automatically reconnect to that device. If this happens, turn Bluetooth off on the previously connected device, then try pairing again from your phone.

3. **Start playing music on your phone**  
Once the earbuds are connected, open your preferred music app on your phone and play music. The sound should come through the earbuds automatically.

4. **Use the earbud controls for music**  
You can control playback directly from the earbuds:

<PIC>

- **Play/Pause:** press either the left or right earbud once.  
- **Volume up:** press the left earbud 2 times.  
- **Volume down:** press the right earbud 2 times.  
- **Previous track:** press the left earbud 3 times.  
- **Next track:** press the right earbud 3 times.

After pairing successfully the first time, the earbuds should reconnect to your phone automatically when you open the charging case, as long as your phone’s Bluetooth is on.,['Manual12_5', 'Manual12_7', 'Manual12_8']"
247,"For wet items while you are on board, use the wet storage compartment located under the swim platform at the rear of the boat. This compartment is intended for items that may be wet, helping keep them separate from other storage areas.

To open the wet storage compartment:
1. Pull the lock handle up.
2. Turn the lock handle clockwise.
3. Open the rear platform hatch.

<PIC>

In the image above:
1. Rear platform hatch
2. Lock handle

Once the rear platform hatch is open, you can place your wet items inside the wet storage compartment shown below.

<PIC>

In the image above:
1. Wet storage compartment

To close the wet storage compartment:
1. Close the rear platform hatch.
2. Turn the lock handle counterclockwise and confirm the hatch is securely closed.
3. Push the lock handle down so it sits properly in the locked position.

Important: The engines will not start if the rear platform hatch is not securely closed. Also, before getting underway, make sure this compartment and all other storage compartments are fully closed and secured.,['Manual09_143', 'Manual09_144']"
248,"The battery compartment is located on the port side of the boat at the stern.

To open it:
1. Locate the battery compartment lid and latch at the stern on the port side.
2. Unhook the latch.
3. Lift/open the battery compartment lid to access the battery compartment.

<PIC>

1 Battery compartment lid  
2 Latch

Once the lid is open, you can access the battery compartment inside.

<PIC>

1 Battery compartment

Important safety note: Do not store flammable substances in this compartment. Also avoid placing heavy or metal items inside, as they could damage the battery or cause a short circuit, which may result in sparks or fire.

To close the compartment, lower the battery compartment lid and hook the latch securely back onto the deck before operating the boat.,['Manual09_157', 'Manual09_158']"
249,"No. For safety, do not install the removable anchor light while the boat is moving. On the 210FSH DELUXE, the anchor light is stored inside the lockable storage compartment, and that compartment should not be opened while underway because the lid could block visibility or close unexpectedly due to boat movement.

Please bring the boat to a safe stop first, keep control of the boat, and then install the anchor light as follows:

1. Open the lockable storage compartment.
<PIC>

2. Remove the anchor light from the anchor light holder inside the compartment.
<PIC>

3. Slide anchor light stoppers A and B apart to disconnect them.
<PIC>

4. Extend the anchor light pole, then screw anchor light stopper A onto the center section of the pole so the pole is secured in the extended position.
<PIC>

5. Open the cap of the anchor light socket. Align the protrusion on the anchor light with the slot in the socket, then insert the light into the socket.
<PIC>

6. Fit anchor light stopper B into the anchor light socket to secure the installed light.
<PIC>

After the anchor light is installed, use the navigation/anchor lights switch on the console:

- Push the upper side of the switch to the “NAV” position to turn on both the bow light and anchor light for night running.
- Push the lower side of the switch to the “ANC” position to turn on the anchor light only when anchored at night.
- Use the middle position to turn the lights off.
<PIC>

Important: Before dawn, after dusk, or in reduced visibility, use the required navigation lighting. When anchored in the dark, the anchor light must remain lit.,['Manual09_161', 'Manual09_162', 'Manual09_163', 'Manual09_164', 'Manual09_165', 'Manual09_166', 'Manual09_223']"
250,"Here’s how to use the jet wash function to rinse/clean the boat after use.

<strong>Important safety notes before you start:</strong>
<ul>
  <li>The jet wash should be operated only by a passenger, not by the person driving the boat.</li>
  <li>While the jet wash is in use, the operator must keep the engine shut-off cord/lanyard attached to their PFD and continuously watch for people, objects, docks, and other watercraft.</li>
  <li>Before using the system, make sure the jet wash shut-off valve is in the open position.</li>
  <li>For the 210FSH DELUXE, make sure the anchor light socket is closed before using the jet wash so water does not enter the socket.</li>
</ul>

<p>The hose fitting for the jet wash is located on the boat as shown below:</p>
<p><PIC></p>

<strong>To use the jet wash:</strong>
<ol>
  <li><strong>Connect the coil hose</strong> to the hose fitting. Push the coil hose connector onto the fitting until it is securely attached.</li>
</ol>
<p><PIC></p>

<ol start=""2"">
  <li><strong>Start the engines.</strong></li>
  <li><strong>Push the jet wash switch</strong> on the helm switch panel.</li>
</ol>
<p><PIC></p>

<p>After you press the jet wash switch, the water supply will begin after about <strong>5 seconds</strong>.</p>
<p>The water flow has <strong>3 adjustable levels</strong>. Press the jet wash switch again to change the water flow level.</p>
<p><PIC></p>

<p>The selected level will be shown on the display, for example “Jet Wash Mode 1.”</p>
<p><PIC></p>

<ol start=""4"">
  <li><strong>Squeeze/move the jet wash handle lever</strong> to discharge water and rinse the desired areas of the boat.</li>
</ol>
<p><PIC></p>

<strong>To stop using the jet wash:</strong>
<ol>
  <li>Push the jet wash switch to turn the system off.</li>
  <li>Stop the engines.</li>
  <li>Push the collar on the hose fitting inward, then disconnect the coil hose from the fitting.</li>
</ol>
<p><PIC></p>

<strong>Important:</strong> If you notice water leaking from the hose fitting or coil hose, or if anything does not seem normal, turn the shut-off valve to the closed position immediately and do not continue using the system until the issue is corrected.,['Manual09_172', 'Manual09_173', 'Manual09_174', 'Manual09_175', 'Manual09_176', 'Manual09_177', 'Manual09_178']"
251,"To turn the jet wash water supply on or off, use the shut-off valve located under the rear platform hatch. Please follow these steps:

1. Stop the engines first.
2. Open the rear platform hatch.
3. Remove the inspection cover shown below to access the shut-off valve area.

<PIC>

1 Inspection cover

4. To turn the water supply ON, turn the shut-off valve 90° clockwise.

<PIC>

1 Shut-off valve

5. To turn the water supply OFF, turn the shut-off valve 90° counterclockwise.
6. Reinstall the inspection cover securely.
7. Close the rear platform hatch completely.

Important: Before using the jet wash system, make sure the shut-off valve is in the open position. If you notice water leaking from the hose fitting or coil hose, or if anything seems abnormal, turn the shut-off valve to the closed position immediately.,['Manual09_179', 'Manual09_180']"
252,"Sure — the removal procedure depends on whether your boat is the 210FSH SPORT or the 210FSH DELUXE.

### For 210FSH SPORT
The bimini top is mounted on the T-top frame and can be removed and reinstalled.

<PIC>

To remove it:

1. Open the flap on the starboard side of the bimini top. This exposes the securing area you need to access.

<PIC>

2. Loosen the ratchet, then loosen the strap that secures the bimini top to the frame.

<PIC>

3. Once the strap is loose, slowly pull the bimini top toward the bow and remove it from the boat.

To install it again, reverse the removal steps. After installation, make sure the strap is tightened properly and the top is secure.

---

### For 210FSH DELUXE
For the DELUXE model, the bimini top should be fully collapsed before removing it from the boat.

To remove it:

1. First store the bimini top in the fully collapsed position.
2. Remove the main pole mounting pins that secure the bimini top to the main pole mounting brackets.

<PIC>

1 — Main pole mounting pin

3. Lift and remove the bimini top from the boat.

To install it again, reverse the removal steps. After reinstalling, confirm that the main pole mounting pins are fully and securely installed before using the boat.,['Manual09_182', 'Manual09_183', 'Manual09_184', 'Manual09_193']"
253,"If you want to use the canopy/bimini top, the installation steps depend on whether your boat is a 210FSH SPORT or a 210FSH DELUXE.

For a 210FSH SPORT:

The 210FSH SPORT has a bimini top mounted on the T-top. It can be used as a sunshade or rain cover over the leaning post area.

<PIC>

To install it, reverse the removal process:

1. Slowly pull/position the bimini top back into place on the T-top frame.
2. Tighten the strap that secures the bimini top, then tighten the ratchet so the top is held firmly in place.

<PIC>

3. Close the flap on the starboard side of the bimini top to finish securing it.

<PIC>

For a 210FSH DELUXE:

To install the bimini top on the boat, reverse the removal process. After placing it back onto the mounting brackets, make sure the main pole mounting pins are fully and securely installed.

<PIC>

After the bimini top is installed, set it up for use as follows:

1. Raise the bimini top from its stored position.

<PIC>

2. Secure each forward support pole to its forward support pole mounting bracket using the lock pin. Confirm the pins are fully inserted.

<PIC>

3. Remove the storage cover, unfold the bimini top, and pull it toward the stern.

<PIC>

4. Push each center pole upward into position, then install the lock pin to lock the frame in place.

<PIC>

Important notes:

- Do not exceed 72 km/h / 45 mph with the bimini top in the up position.
- Do not trailer the boat with the bimini top fully extended or in the upright storage position. For trailering, store it in the fully collapsed position and secure it properly.,['Manual09_182', 'Manual09_184', 'Manual09_183', 'Manual09_193', 'Manual09_185', 'Manual09_186', 'Manual09_187', 'Manual09_188']"
254,"To store the bimini top in the upright position, please follow these steps:

NOTICE: Do not trailer the boat with the bimini top in the fully extended position or in the upright storage position. If you will be trailering the boat, place the bimini top in the fully collapsed position to help prevent damage.

1. Remove the lock pins from the center poles, then push the center poles downward to release and fold the top structure.

<PIC>

In the image: 1 = Center pole, 2 = Lock pin.

2. Pull the bimini top forward toward the bow until it is positioned upright for storage.

<PIC>

In the image: 1 = Bimini top.

3. After the bimini top is in the upright storage position, install the storage cover securely over it to keep it contained and protected.

Before operating the boat again, make sure the bimini top and storage cover are properly secured and not interfering with passengers, visibility, or controls.,['Manual09_189', 'Manual09_190']"
255,"To check the engine oil level while you are on the water, first secure/moor the boat so it will not drift. Keep the area clear, work carefully around hot engine parts, and do not allow water or debris to enter the oil filler opening.

Follow these steps for each engine:

1. With the engine stopped, launch or keep the boat floating in the water in a stable position.

2. Look in all directions to confirm the area is safe, then start the engine.

3. Let the engine idle for at least 6 minutes. If the ambient temperature is 20°C / 68°F or lower, idle it for an additional 5 minutes.

4. Stop the engine.

5. Open the engine hood. Pull up the engine hood latches under the front of the leaning post, then lift the hood.

<PIC>

6. Locate the oil tank filler cap/dipstick on the engine. Loosen and remove the cap, then wipe the attached dipstick clean.

<PIC>

1 — Oil tank filler cap / Dipstick

7. Screw the oil tank filler cap back into the filler hole until it stops. Then remove it again and check the oil level on the dipstick. The oil level should be between the minimum and maximum level marks.

<PIC>

1 — Dipstick  
2 — Maximum level mark  
3 — Minimum level mark

8. If the oil level is below the minimum mark, slowly add the recommended 4-stroke engine oil, then recheck. If the oil level is significantly above the maximum mark, do not continue operating the engine; please contact a Boat Dealer for assistance.

9. Repeat the wipe–insert–remove–check process until the oil level is within the proper range.

10. Once the level is correct, securely reinstall the oil tank filler cap and turn it until it stops.

11. Repeat the same oil-level check for the other engine.

12. Close the engine hood securely.

Important precautions:
- Do not run the engine with too much or too little oil, as this can damage the engine.
- Engine oil can be extremely hot immediately after stopping the engine, so avoid contact with skin or clothing.
- Keep water, dirt, and other debris out of the oil filler hole.
- If a low oil pressure warning appears while underway, reduce engine speed, move to a safe location or return to shore, and check the oil level before continuing.,['Manual09_119', 'Manual09_196', 'Manual09_197']"
256,"You can use the boat’s bilge pump to drain bilge water while the boat is on the water. Here’s how it works:

1. Locate the bilge pump switch at the helm station. It is on the switch panel near the steering wheel.

<PIC>

1 Bilge pump switch

2. Turn the bilge pump switch ON. Once the switch is turned on, the bilge pump will start operating and pump bilge water out of the boat.

3. Check that water is being discharged from the bilge pump outlet on the side of the hull.

<PIC>

1 Bilge pump outlet

4. While the bilge pump is operating, the bilge pump indicator light will come on. This helps you confirm that the pump is running.

<PIC>

Important automatic function:
Even if you do not turn the bilge pump switch on, the bilge pump can automatically detect excessive water in the bilge and drain most of it through the bilge pump outlet. This automatic function works even if the battery switches are in the OFF position.

Please note: when the bilge pump starts automatically, it will continue running until most of the bilge water has been drained.

Safety notice:
Do not run the engines at full throttle if bilge water remains in the engine compartment. Bilge water can splash into the engines and may cause severe engine damage.,['Manual09_201', 'Manual09_202', 'Manual09_203']"
257,"The navigation/anchor light switch check is intended to be done as a pre-launch check while the boat is on land, rather than while the boat is underway. If you are already sailing/underway, avoid performing a full switch-check sequence that turns required lights off; instead, keep the correct lights on for the operating condition.

To check the anchor light switch operation before launch:

1. For 210FSH DELUXE: install the removable anchor light first so it can be tested.

2. Locate the NAV/ANC navigation and anchor lights switch at the helm.
<PIC>

3. Push the upper side of the switch. This is the NAV position. Confirm that both the bow light and the anchor light come on.
<PIC>

For 210FSH DELUXE, confirm the pole-mounted anchor light at the stern is illuminated.
<PIC>

For 210FSH SPORT, confirm the anchor light on the T-top is illuminated.
<PIC>

4. Push the lower side of the switch. This is the ANC position. Confirm that only the anchor light remains on; the bow light should be off.

5. Move the switch to the middle position. Confirm that both the bow light and the anchor light are off.

6. For 210FSH DELUXE: remove and store the anchor light after the check if you are not using it.

For actual use on the water: use the upper NAV position when running at night or in reduced visibility, because both the bow light and anchor/all-around light must be on. Use the lower ANC position only when the boat is anchored at night, so the anchor light alone remains on.,['Manual09_223', 'Manual09_224', 'Manual09_225', 'Manual09_226']"
258,"To start the boat’s engines safely, follow these steps in order:

1. **Confirm the boat is in suitable water before starting.**  
   Make sure the boat is launched in water that is clear of weeds, debris, sand, and other obstructions. The water must be at least **90 cm / 3 ft deep from the bottom of the boat**. Starting or operating in shallower water can allow sand, pebbles, or debris to be sucked into the jet intakes and may damage the impellers.

<PIC>

2. **Check the hull drain plug before launching.**  
   Inspect the O-ring on the hull drain plug, make sure there is no dirt or sand on the threads or seal, and confirm the plug is tightened securely. If the drain plug is loose or not sealed properly, water may enter the boat.

<PIC>

3. **Turn the battery switch to ON.**  
   In normal operation, the battery switch must be in the **ON** position so the starter circuit and boat electrical systems can operate.

4. **Run the blowers for at least 4 minutes.**  
   Push the **BLOWER** switch to ventilate the engine compartment before starting the engines. This is important because gasoline vapors can explode. Before starting, also check the engine compartment for gasoline, gasoline vapors, and loose electrical connections.  
   **Do not start the engines or operate the blowers if you smell gasoline vapors.**

<PIC>

5. **Attach the engine shut-off cord correctly.**  
   Attach the engine shut-off cord/lanyard to your PFD, then install the clip onto the engine shut-off switch by pushing the clip groove over the nut beneath the knob. Make sure the cord is not wrapped around the steering wheel and is not tangled with any controls.  
   The engines will not start if the clip is removed from the engine shut-off switch.

<PIC>

6. **Place the remote control levers in neutral.**  
   Put both remote control levers in the **neutral** position. The starter motors will not operate unless the levers are in neutral.

7. **Start the engines with the main switch keys.**  
   Turn the main switch keys to the **START** position. Once the engines start, release the keys; they will return to the **ON** position automatically.

<PIC>

Important points to remember:
- If an engine does not start after **5 seconds** of cranking, release the key and wait at least **15 seconds** before trying again.
- Never turn the main switch keys to **START** while the engines are already running, as this can damage the starter mechanism.
- Starting either engine produces some jet thrust immediately, even in neutral, so apply only enough throttle to keep the engine idling smoothly.
- Do not apply throttle when anyone is at the rear of the boat; water and debris from the jet thrust nozzles can cause serious injury.
- Always keep the engine shut-off cord attached to your PFD while operating the boat.,['Manual09_233', 'Manual09_234', 'Manual09_235', 'Manual09_236', 'Manual09_237']"
259,"To turn the boat while sailing, turn the steering wheel in the same direction you want the boat to go—turn left to go left, and turn right to go right.

However, this boat is jet-propelled, so steering depends on both the steering wheel position and the amount of throttle. The jet thrust from the engines is what gives the boat its turning force. In simple terms: you need throttle to steer effectively.

A. More throttle = more jet thrust, so the boat turns more sharply. This is useful when you need a stronger steering response, but make sure passengers are seated and holding on before making a sharper turn.
<PIC>

B. Less throttle = less jet thrust, so the boat turns more gradually. This is better for smoother, wider turns or when operating at lower speeds.
<PIC>

C. If you pull the remote control levers back to idle or neutral, only minimum thrust is produced. If you are moving faster than trolling speed, your steering ability will quickly decrease. You may still feel some steering response briefly, but as the engines slow down, the boat will not respond well to steering until throttle is applied again or the boat slows to trolling speed.
<PIC>

D. If the boat is moving with the remote control levers in neutral, or if the engines are stopped and there is no thrust, the boat will continue straight even if the steering wheel is turned. The key point is: throttle is required for steering control.
<PIC>

For a left turn, rotate the steering wheel counterclockwise. Apply an appropriate amount of throttle to control how sharply the boat turns.
<PIC>

For a right turn, rotate the steering wheel clockwise. Again, the sharper the turn you want, the more thrust you will generally need.
<PIC>

Important safety reminders:
- Do not pull the remote control levers back to idle when trying to steer away from an object. You need throttle to maintain steering control.
- Make sure all passengers are seated and holding on before making turns.
- Boats steer from the stern, so the stern swings outward in the opposite direction of the turn. Keep extra clearance near docks, swimmers, other boats, and obstacles.
- Practice turns in a wide, open area with good visibility until you are comfortable with how the boat responds.,['Manual09_239', 'Manual09_240', 'Manual09_241', 'Manual09_242', 'Manual09_243', 'Manual09_244']"
260,"When crossing wakes or swells, the goal is to reduce impact on both passengers and the boat while maintaining control.

1. Adjust your speed before crossing
Usually, slowing down will reduce the jolt. Avoid accelerating aggressively into a wake or swell, and do not try to jump wakes or waves.

2. Choose the crossing angle carefully
Instead of crossing straight over at 90°, it is often smoother to “quarter” the wake or swell, meaning you cross it at an angle. A moderate angle, such as around 45°, commonly gives a smoother ride than hitting the wake directly.

<PIC>

As shown above, the crossing angle affects how the boat reacts:
- 90° crossing: more direct impact, often a stronger jolt.
- Around 45° crossing: generally smoother and easier to control.
- Very small angle, such as about 10°: the boat may strongly try to steer away from the wake or swell, so be ready to correct with steering and body balance.

3. Be prepared for the boat to react
When crossing at an angle, the wake or swell can push the boat off course. This effect may be mild at about 45°, but it can become much stronger at smaller angles. Keep a firm grip on the steering wheel, make smooth steering corrections, and ensure passengers are seated and holding on.

4. Treat multiple wakes differently from a single wake
Crossing a group of wakes or swells is usually less smooth than crossing just one. Reduce speed as needed and avoid sudden turns or abrupt throttle changes.

5. Consider the shape and size of the wake or swell
Small swells are usually easier to cross than large wakes or larger swells. A sharp wake creates a stronger impact than a broad, rounded swell.

<PIC>

Important safety reminder: Sharp turns, jumping wakes, or jumping waves can increase the risk of serious injury. Do not jump wakes or waves. Always operate at a safe speed for the water conditions and keep enough distance from other boats, people, and obstacles.,['Manual09_249', 'Manual09_250']"
261,"To load the boat back onto the trailer after your cruise, follow these steps carefully:

1. Disconnect the trailer lights from the towing vehicle before backing the trailer into the water.

2. Back the trailer down the ramp as close to a 90° angle to the shoreline as possible. If available, have another person stand safely to the side of the trailer and guide you. Stop when the tops of the trailer fenders are about 3 inches above the waterline.

3. Bring the boat in at the slowest idle speed and guide it onto the trailer support rails. Use only enough throttle to maintain steering control.

   WARNING: Do not use excessive throttle when loading. Too much throttle can cause the boat to jump over the front of the trailer, which may injure the operator or bystanders.

4. Check that the boat is centered on the support rails and lined up straight with the bow stop. Ease the boat forward until the bow rests against the bow stop.

   Important: The winch line is not intended to pull the boat fully onto the trailer. The boat should be positioned properly on the trailer before tightening the winch line.

5. Attach and tighten the winch line. Also secure the bow with the safety chain; the winch line alone should not be the only bow restraint during trailering. The image below shows the bow eye location used for securing the bow.

<PIC>

6. Pull the trailer up the ramp and move out of the way of other boaters. Then attach the bow and stern tie-downs, and reconnect the trailer lights. The stern eyes shown below are the attachment points for the stern tie-downs.

<PIC>

7. After the boat is loaded and secured, complete your post-operation checks, such as draining, rinsing, and securing all compartments as needed before transport or storage.,['Manual09_255', 'Manual09_256']"
262,"Flushing the cooling system is important after operation—especially in salt, sandy, or dirty water—to help prevent salt, sand, and debris from clogging the cooling passages.

Before starting, make sure the boat is on the trailer or otherwise safely out of the water, in a well-ventilated open area, and that the area around the jet thrust nozzle is clear.

1. Connect the garden hose adapter to the garden hose by threading/twisting it on securely.

<PIC>

1 Garden hose adapter  2 Garden hose

2. Loosen and remove the flush hose connector cap. Then insert the garden hose adapter into the flush hose connector. Push it in and twist it until it is securely locked in place.

<PIC>

1 Flush hose connector  2 Flush hose connector cap  3 Garden hose adapter

3. Connect the garden hose to a water tap, but do not turn the water on yet.

4. Make sure the area around the boat is clear, then start the engine. Immediately after the engine starts, fully turn on the water supply. Water should flow continuously from the jet thrust nozzle and the cooling water pilot outlet.

Important: Never turn the water on before starting the engine. Water can flow back through the muffler into the crankcase and cause severe engine damage. However, once the engine starts, turn the water on immediately to prevent overheating.

5. Run the engine at a fast idle for 3 to 5 minutes. If the engine stops during flushing, turn the water supply off immediately, then restart the procedure from step 4.

6. Turn off the water supply. Then drain residual water from the exhaust system by alternately moving the remote control lever up to half throttle and back to idle for 10 to 15 seconds.

7. Stop the engine.

Important: Never leave the water running when the engine is not running. Also, after the water supply has been turned off, do not run the engine for more than 15 seconds, or the engine may overheat.

8. Remove the garden hose adapter from the flush hose connector.

9. Reinstall the flush hose connector cap and tighten it securely.

If your boat has two engines, perform the same flushing procedure for the other engine as well.,['Manual09_257', 'Manual09_258']"
263,"To replace a blown fuse on your boat, please follow the steps below. Before starting, make sure the engines are off and use only a fuse with the correct amperage rating.

WARNING: Do not install a fuse with a higher amperage than specified. Using an incorrect fuse can damage the electrical system and may cause a fire.

1. Open the engine hood.

2. Unfasten the retaining band that secures the fuse box area.
<PIC>
1 Band

3. Remove the fuse box from the air filter case by pulling the fuse box toward the bow.

4. Remove the fuse box cover. Push both sides of the fuse box cover inward, then pull the cover toward the bow to take it off.
<PIC>
1 Fuse box cover

5. Identify the fuse that needs replacement. The fuse box layout is shown below, including the spare fuses and fuse puller.
<PIC>
1 Electronic throttle valve fuse  
2 Fuel pump fuse  
3 Main relay drive fuse  
4 Main fuse  
5 Fuse puller  
6 Battery fuse  
7 Spare fuse  
8 Unused fuse

6. If you need to replace the accessory fuse or bilge pump fuse, open the battery compartment and remove the fuse holder to access them.
<PIC>
1 Fuse holder  
2 Accessory fuse  
3 Bilge pump fuse

7. Use the fuse puller to remove the blown fuse, then install a spare fuse with the correct amperage.

Fuse amperage ratings:
- Electronic throttle valve fuse: 10 A
- Fuel pump fuse: 10 A
- Main relay drive fuse: 10 A
- Main fuse: 20 A
- Battery fuse: 30 A
- Accessory fuse: 20 A
- Bilge pump fuse: 3 A

8. Reinstall the fuse box cover.

9. If you replaced the accessory fuse or bilge pump fuse, reinstall the fuse holder.

10. Install the fuse box back onto the air filter case.

11. Fasten the retaining band securely.

12. Close the engine hood.

If the new fuse blows again after replacement, there may be an electrical fault. In that case, do not keep replacing fuses repeatedly; have the boat’s electrical system inspected by a qualified Boat Dealer or technician.,['Manual09_281', 'Manual09_282', 'Manual09_283', 'Manual09_284']"
264,"To check the engine oil level of the boat, follow the steps below. Please check both engines, one at a time.

**Safety precautions before checking:**

**WARNING:** Engine oil can be extremely hot immediately after the engines are turned off. Avoid touching hot oil or getting it on your clothes, as it may cause burns.

**NOTICE:**
- Do not run the engine with too much or too little oil in the oil tank, as this can damage the engine.
- Keep debris and water out of the oil tank filler hole. Contaminated oil can cause serious engine damage.

**Important tips:**
- If checking the oil level on land, the engine must be running while water is supplied to the cooling water passages.
- If checking the oil level on the water, moor the boat securely so it will not drift.

**Oil level checking procedure:**

1. With the engine stopped, place the boat in a precisely level position on land, or launch the boat in the water.
2. Look in all directions to make sure the area is safe, then start the engine.
3. Run the engine at idle speed for at least **6 minutes**. If the ambient temperature is **20°C / 68°F or lower**, run it for an additional **5 minutes**.
4. Stop the engine.
5. Open the engine hood.
6. Loosen and remove the oil tank filler cap, then wipe the attached dipstick clean.

<PIC>

**1 — Oil tank filler cap / Dipstick**

7. Reinstall the oil tank filler cap by screwing it into the filler hole until it stops. Then remove it again and check the oil level on the dipstick.
8. Confirm that the oil level is between the **minimum** and **maximum** level marks.

<PIC>

**1 — Dipstick**  
**2 — Maximum level mark**  
**3 — Minimum level mark**

9. If the oil level is significantly above the maximum mark, contact a Boat Dealer for assistance.
10. If the oil level is below the minimum mark, slowly add the recommended engine oil.
11. Repeat the wipe, reinstall, remove, and check process until the oil level is within the proper range.
12. Securely install the oil tank filler cap and turn it until it stops.
13. Repeat the same oil level check procedure for the other engine.
14. Close the engine hood securely.

The correct oil level should always be between the minimum and maximum marks on the dipstick before operating the boat.,['Manual09_196', 'Manual09_197']"
265,"This coffee machine has an energy saving function to help reduce power consumption when it is not in use. By default, the machine will automatically switch off after 9 minutes of inactivity.

To turn the machine back on, simply press either the Espresso button or the Lungo button.

If you want to switch the machine off manually before the automatic power-off time, press the Espresso and Lungo buttons at the same time.

<PIC>

You can also change the automatic power-off setting by following the steps below:

1. Make sure the machine is turned off. Then press and hold the Espresso button for 3 seconds.

<PIC>

2. The Espresso button will blink to show the current energy saving setting.

<PIC>

3. Press the Espresso button to select your preferred setting:
- Press once to set automatic power-off after 9 minutes.
- Press one more time to set automatic power-off after 30 minutes.
- Press one more time to deactivate the automatic power-off function.

<PIC>

4. To save the setting and exit energy saving mode, press and hold the Lungo button for 3 seconds.

<PIC>

After this, the machine will operate according to the energy saving setting you selected.,['Manual07_5', 'Manual07_6', 'Manual07_7', 'Manual07_8', 'Manual07_9']"
266,"To change the default setting for the energy saving / automatic Power Off mode, please follow these steps:

1. Make sure the machine is turned off. Then press and hold the Espresso button for 3 seconds.
<PIC>

2. The Espresso button will blink to show the current energy saving setting.
<PIC>

3. Press the Espresso button to cycle through the available Power Off settings:
- Press once: machine powers off automatically after 9 minutes.
- Press one more time: machine powers off automatically after 30 minutes.
- Press one more time: automatic Power Off is deactivated.
<PIC>

4. After selecting your preferred setting, press and hold the Lungo button for 3 seconds to exit and save the setting.
<PIC>

Note: The factory default Power Off setting is 9 minutes.,['Manual07_6', 'Manual07_7', 'Manual07_8', 'Manual07_9']"
267,"You likely mean “water volume.” You can program a custom water volume for either the Espresso or Lungo button by following these steps:

1. Turn the machine on and wait until it is ready. The lights should stop blinking and remain steady.
<PIC>

2. Fill the water tank with fresh drinking water, then lift the lever, insert a capsule, and close the lever.
<PIC>

3. Place your cup under the coffee outlet. Use the cup size you want to program so you can easily judge the desired amount.
<PIC>

4. Press and hold the button you want to program: Espresso for a smaller cup or Lungo for a larger cup. Keep holding the button while the coffee is flowing.
<PIC>

5. When the coffee reaches your preferred volume, release the button.

6. The machine will automatically store that volume for the selected button. The next time you press that same button, it will dispense the newly programmed amount.

For reference, the factory volumes are:
- Espresso: 40 ml / 1.35 oz
- Lungo: 110 ml / 3.7 oz,['Manual07_24', 'Manual07_25', 'Manual07_26', 'Manual07_27']"
